age,workclass,education,marital_status,relationship,occupation,race,gender,capital_gain,capital_loss,hours_per_week,income
42,Government,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,44,0
51,Self-Employed,HS-grad,Divorced,Not-in-family,Sales,White,Male,0,0,40,0
29,Private,Assoc,Single,Not-in-family,Blue-Collar,White,Male,0,0,60,0
61,Private,Bachelors,Married,Husband,Professional,White,Male,0,0,40,0
37,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
20,Private,Assoc,Single,Own-child,Blue-Collar,White,Male,0,0,20,0
19,Private,Some-college,Single,Not-in-family,Service,White,Female,0,0,25,0
70,Self-Employed,Bachelors,Divorced,Unmarried,White-Collar,White,Female,0,0,55,0
61,Government,Masters,Divorced,Not-in-family,Professional,White,Female,0,0,40,1
55,Private,Some-college,Married,Husband,Sales,White,Male,0,0,56,0
24,Private,Bachelors,Single,Own-child,Sales,Black,Female,0,0,40,0
42,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,1
46,Self-Employed,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,50,0
22,Other/Unknown,Some-college,Single,Own-child,Other/Unknown,White,Female,0,0,20,0
42,Private,School,Married,Husband,Service,White,Male,0,0,44,0
53,Private,Bachelors,Married,Husband,White-Collar,White,Male,0,0,40,0
41,Private,Some-college,Married,Husband,Professional,White,Male,0,0,50,1
32,Private,Bachelors,Married,Husband,White-Collar,White,Male,0,0,55,0
26,Private,HS-grad,Single,Not-in-family,Service,White,Male,0,0,40,0
26,Private,Bachelors,Single,Own-child,Professional,White,Female,0,0,40,0
29,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,45,1
35,Private,HS-grad,Married,Husband,Sales,White,Male,0,0,50,0
29,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,99,1
38,Government,Masters,Single,Not-in-family,Professional,White,Female,0,2258,60,0
37,Private,HS-grad,Separated,Not-in-family,Blue-Collar,White,Male,0,0,50,0
35,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,35,0
63,Other/Unknown,HS-grad,Married,Husband,Other/Unknown,White,Male,0,0,40,0
27,Private,Bachelors,Married,Not-in-family,White-Collar,White,Male,0,0,40,0
31,Private,Some-college,Divorced,Not-in-family,Blue-Collar,White,Male,0,0,40,0
50,Self-Employed,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,84,0
35,Private,Some-college,Divorced,Not-in-family,White-Collar,White,Female,0,0,40,1
33,Government,Assoc,Married,Husband,Professional,White,Male,0,0,40,0
50,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,5013,0,45,0
52,Private,HS-grad,Married,Wife,Professional,White,Female,0,0,40,1
32,Private,HS-grad,Married,Husband,Sales,White,Male,0,0,46,1
65,Other/Unknown,Bachelors,Married,Husband,Other/Unknown,White,Male,5556,0,48,1
42,Private,Bachelors,Married,Wife,Blue-Collar,Black,Female,0,0,35,1
31,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,45,0
29,Private,HS-grad,Single,Own-child,Blue-Collar,White,Male,0,0,40,0
51,Other/Unknown,Some-college,Married,Husband,Other/Unknown,White,Male,0,0,40,0
28,Self-Employed,Assoc,Single,Own-child,Blue-Collar,White,Male,10520,0,45,1
36,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,50,0
60,Self-Employed,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,20,0
27,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
42,Private,HS-grad,Divorced,Unmarried,Blue-Collar,Black,Female,0,0,40,0
40,Self-Employed,Bachelors,Married,Not-in-family,Professional,White,Female,2174,0,40,0
20,Self-Employed,HS-grad,Single,Own-child,Blue-Collar,White,Male,0,0,40,0
33,Private,School,Separated,Not-in-family,White-Collar,White,Male,0,0,48,0
20,Government,HS-grad,Single,Other-relative,White-Collar,White,Male,0,0,20,0
30,Private,Masters,Married,Husband,Professional,White,Male,0,0,50,0
44,Private,Bachelors,Divorced,Not-in-family,Professional,White,Female,0,0,36,0
47,Private,HS-grad,Divorced,Unmarried,Sales,White,Female,0,0,45,0
61,Private,Masters,Married,Husband,Sales,White,Male,0,0,60,1
22,Private,Assoc,Single,Own-child,Service,White,Female,0,0,36,0
27,Other/Unknown,Assoc,Married,Wife,Other/Unknown,Amer-Indian-Eskimo,Female,0,0,40,1
36,Private,Bachelors,Married,Husband,Professional,White,Male,7688,0,40,1
62,Self-Employed,School,Married,Husband,Blue-Collar,White,Male,0,0,40,1
37,Private,Bachelors,Married,Wife,Service,Asian-Pac-Islander,Female,0,0,30,1
54,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,48,1
49,Government,HS-grad,Married,Husband,White-Collar,White,Male,0,0,40,1
27,Private,HS-grad,Single,Own-child,Blue-Collar,White,Female,0,0,40,0
65,Other/Unknown,HS-grad,Married,Husband,Other/Unknown,Amer-Indian-Eskimo,Male,3818,0,40,0
36,Private,Masters,Single,Not-in-family,Sales,White,Female,0,0,40,0
59,Private,Bachelors,Married,Husband,Blue-Collar,White,Male,0,0,60,1
39,Self-Employed,HS-grad,Married,Husband,White-Collar,White,Male,0,0,45,1
38,Private,Some-college,Single,Not-in-family,Sales,White,Male,0,0,60,0
50,Private,Bachelors,Married,Husband,Sales,White,Male,0,0,40,1
26,Self-Employed,HS-grad,Divorced,Unmarried,Blue-Collar,White,Male,0,0,65,0
44,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
45,Private,Doctorate,Married,Husband,Professional,White,Male,7688,0,50,1
30,Private,Bachelors,Single,Not-in-family,Professional,White,Female,2202,0,38,0
46,Private,HS-grad,Married,Husband,Sales,White,Male,0,0,65,1
35,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,40,0
36,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,1
35,Private,Some-college,Married,Not-in-family,Blue-Collar,White,Male,0,0,40,0
25,Private,HS-grad,Single,Own-child,Sales,White,Male,0,0,40,0
18,Private,HS-grad,Single,Own-child,Blue-Collar,White,Male,0,0,22,0
22,Private,Assoc,Single,Own-child,Blue-Collar,White,Male,0,0,20,0
40,Private,Doctorate,Married,Wife,Professional,White,Female,0,0,30,1
34,Private,HS-grad,Divorced,Unmarried,Blue-Collar,Black,Female,0,0,40,0
42,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,60,0
83,Private,HS-grad,Widowed,Not-in-family,Service,White,Male,0,0,55,0
32,Private,Masters,Single,Own-child,Professional,White,Female,0,1741,40,0
32,Private,Bachelors,Married,Wife,Blue-Collar,White,Female,0,0,40,1
53,Government,Bachelors,Married,Husband,Professional,Black,Male,0,0,35,0
30,Private,Bachelors,Married,Husband,White-Collar,White,Male,3103,0,60,1
42,Private,Bachelors,Married,Wife,White-Collar,Black,Female,0,0,50,1
26,Self-Employed,HS-grad,Single,Not-in-family,Blue-Collar,White,Male,0,0,35,0
45,Government,Masters,Divorced,Not-in-family,Professional,White,Female,0,0,30,0
44,Other/Unknown,Prof-school,Married,Husband,Other/Unknown,White,Male,0,0,80,0
43,Government,Prof-school,Married,Husband,Professional,White,Male,0,0,50,1
26,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,40,1
28,Private,Assoc,Single,Not-in-family,Blue-Collar,White,Male,0,0,45,0
19,Private,HS-grad,Single,Own-child,Blue-Collar,White,Male,0,0,40,0
66,Private,Some-college,Married,Husband,White-Collar,White,Male,3818,0,40,0
36,Private,Some-college,Married,Husband,Sales,White,Male,0,0,45,0
35,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
50,Private,HS-grad,Married,Unmarried,White-Collar,White,Female,0,0,10,0
32,Government,Some-college,Divorced,Unmarried,Service,White,Female,0,1726,38,0
54,Self-Employed,Masters,Divorced,Not-in-family,Sales,White,Male,0,0,60,0
38,Private,HS-grad,Single,Not-in-family,White-Collar,White,Male,0,0,40,0
36,Private,HS-grad,Married,Wife,Service,Asian-Pac-Islander,Female,0,0,40,0
43,Private,Bachelors,Married,Husband,Blue-Collar,White,Male,0,0,40,1
26,Private,Some-college,Single,Not-in-family,White-Collar,White,Female,0,0,40,0
33,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,40,1
45,Self-Employed,Bachelors,Married,Wife,White-Collar,Asian-Pac-Islander,Female,0,0,70,0
44,Government,HS-grad,Divorced,Own-child,Blue-Collar,White,Male,0,0,25,0
25,Private,Some-college,Single,Own-child,Service,White,Male,0,0,25,0
60,Private,School,Married,Wife,Blue-Collar,White,Female,0,0,40,0
35,Self-Employed,Bachelors,Married,Husband,White-Collar,White,Male,0,0,60,1
38,Private,Assoc,Divorced,Unmarried,Service,White,Female,0,0,36,0
51,Private,Masters,Single,Not-in-family,Professional,White,Male,0,0,55,1
71,Private,School,Single,Not-in-family,Service,White,Female,0,0,40,0
28,Government,Bachelors,Single,Not-in-family,Service,Black,Female,0,0,40,0
25,Private,HS-grad,Married,Own-child,Sales,White,Male,0,0,26,1
43,Government,Some-college,Single,Not-in-family,Service,White,Female,0,0,40,0
27,Private,Bachelors,Married,Wife,White-Collar,Asian-Pac-Islander,Female,0,0,40,0
18,Private,Some-college,Single,Not-in-family,White-Collar,White,Female,0,0,20,0
48,Private,HS-grad,Married,Husband,Sales,White,Male,0,0,50,0
35,Private,School,Single,Not-in-family,Sales,White,Male,0,0,45,0
18,Private,School,Single,Own-child,Sales,White,Female,0,0,12,0
50,Private,Bachelors,Divorced,Not-in-family,Service,White,Male,0,0,40,0
58,Private,Some-college,Divorced,Unmarried,Service,Black,Female,0,0,40,0
32,Private,HS-grad,Separated,Unmarried,White-Collar,White,Female,0,0,40,0
38,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,55,0
81,Private,Masters,Widowed,Unmarried,Professional,White,Male,0,0,60,0
61,Self-Employed,Prof-school,Married,Husband,Professional,White,Male,0,0,50,1
57,Other/Unknown,Assoc,Married,Wife,Other/Unknown,White,Female,0,0,5,0
53,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,40,0
40,Self-Employed,Masters,Married,Husband,Sales,White,Male,0,0,60,0
62,Private,Some-college,Separated,Unmarried,Sales,White,Female,0,1617,33,0
29,Private,School,Single,Own-child,Blue-Collar,White,Male,0,0,42,0
28,Self-Employed,Some-college,Single,Not-in-family,White-Collar,White,Male,0,0,30,0
40,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,25,0
44,Private,Assoc,Married,Husband,Blue-Collar,White,Male,0,0,40,1
32,Private,Bachelors,Married,Husband,Blue-Collar,Asian-Pac-Islander,Male,0,0,40,0
47,Private,School,Divorced,Not-in-family,White-Collar,Amer-Indian-Eskimo,Female,0,0,45,0
33,Private,Bachelors,Married,Husband,Sales,White,Male,0,0,40,0
22,Private,School,Single,Own-child,Blue-Collar,White,Male,0,0,30,0
40,Private,Masters,Married,Husband,Sales,White,Male,0,0,40,0
29,Private,Assoc,Single,Not-in-family,Professional,White,Male,0,0,43,0
29,Other/Unknown,Bachelors,Single,Not-in-family,Other/Unknown,White,Male,0,0,53,0
55,Government,Bachelors,Widowed,Not-in-family,Professional,White,Female,0,0,48,0
30,Government,Bachelors,Married,Husband,Service,White,Male,0,0,72,1
24,Private,Some-college,Single,Not-in-family,Professional,White,Male,0,0,40,0
47,Self-Employed,Some-college,Married,Husband,Sales,White,Male,0,0,45,0
49,Private,HS-grad,Divorced,Not-in-family,Service,White,Male,0,0,40,0
19,Private,Some-college,Single,Own-child,White-Collar,White,Male,0,0,40,0
43,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,50,0
27,Private,Some-college,Single,Not-in-family,Service,White,Male,0,0,40,0
39,Private,Bachelors,Married,Husband,Professional,White,Male,0,0,45,1
21,Private,Assoc,Single,Own-child,Blue-Collar,White,Male,0,0,40,0
47,Private,HS-grad,Married,Husband,Service,White,Male,0,0,40,0
60,Private,HS-grad,Married,Husband,Service,White,Male,0,0,40,0
37,Self-Employed,Assoc,Married,Husband,Blue-Collar,White,Male,0,0,55,0
33,Self-Employed,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,1
37,Private,Assoc,Divorced,Not-in-family,White-Collar,White,Female,0,0,40,0
28,Private,Some-college,Single,Own-child,Blue-Collar,White,Female,0,0,40,0
32,Private,Assoc,Divorced,Unmarried,Sales,White,Female,0,1380,40,0
31,Private,Some-college,Married,Husband,White-Collar,White,Male,0,0,50,1
35,Government,School,Married,Wife,Professional,Black,Female,0,0,32,0
28,Private,Some-college,Separated,Unmarried,Service,White,Male,0,0,40,1
21,Private,HS-grad,Single,Not-in-family,Blue-Collar,White,Male,0,0,35,0
22,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,35,0
33,Self-Employed,Bachelors,Married,Husband,Sales,White,Male,0,0,50,0
35,Self-Employed,HS-grad,Married,Wife,Blue-Collar,Black,Female,0,0,40,1
62,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
64,Private,Bachelors,Divorced,Not-in-family,Sales,White,Female,0,0,5,0
31,Private,Bachelors,Married,Husband,White-Collar,White,Male,0,0,40,0
34,Private,HS-grad,Married,Husband,Sales,White,Male,0,0,45,1
37,Self-Employed,Some-college,Single,Not-in-family,Professional,Black,Male,0,0,40,0
34,Government,Bachelors,Single,Other-relative,Professional,Black,Male,0,0,15,0
60,Private,HS-grad,Widowed,Not-in-family,Blue-Collar,White,Female,0,0,40,0
48,Self-Employed,Some-college,Married,Husband,Blue-Collar,White,Male,3103,0,40,1
42,Private,School,Single,Own-child,Blue-Collar,White,Male,0,0,40,0
59,Government,Masters,Married,Husband,Professional,Asian-Pac-Islander,Male,0,0,50,1
19,Private,Some-college,Single,Own-child,Sales,White,Female,0,0,20,0
34,Government,HS-grad,Married,Husband,Service,White,Male,0,0,40,0
35,Private,Masters,Married,Husband,White-Collar,White,Male,0,0,45,0
33,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
74,Self-Employed,Bachelors,Widowed,Not-in-family,Blue-Collar,White,Male,15831,0,8,1
19,Private,Some-college,Single,Own-child,Service,White,Female,0,0,35,0
27,Self-Employed,HS-grad,Single,Not-in-family,Blue-Collar,White,Male,0,2258,50,0
23,Private,Some-college,Single,Own-child,Service,White,Female,0,0,15,0
26,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,20,0
46,Private,Bachelors,Single,Not-in-family,Blue-Collar,White,Male,0,0,40,0
29,Government,HS-grad,Married,Unmarried,Service,Black,Male,0,0,40,0
36,Private,Assoc,Divorced,Not-in-family,Sales,White,Female,0,0,40,1
43,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
33,Government,Masters,Single,Not-in-family,Professional,Asian-Pac-Islander,Male,0,0,40,0
47,Private,Doctorate,Married,Husband,Professional,White,Male,0,0,40,1
50,Self-Employed,Bachelors,Married,Husband,Blue-Collar,White,Male,0,0,50,0
37,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,60,1
44,Private,HS-grad,Single,Not-in-family,Blue-Collar,White,Male,0,0,50,0
64,Self-Employed,HS-grad,Widowed,Other-relative,Service,White,Female,0,0,40,0
34,Private,Some-college,Single,Not-in-family,Service,White,Male,0,0,50,0
53,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,41,1
33,Government,Some-college,Married,Wife,White-Collar,Black,Female,0,0,40,1
45,Self-Employed,Bachelors,Married,Husband,Blue-Collar,White,Male,0,0,20,0
17,Private,School,Single,Own-child,Sales,White,Female,0,0,24,0
48,Government,Bachelors,Married,Husband,Professional,White,Male,0,0,40,0
28,Private,HS-grad,Married,Wife,Service,White,Female,0,0,40,1
22,Private,Some-college,Single,Unmarried,Blue-Collar,White,Male,0,0,40,0
24,Private,Bachelors,Married,Wife,White-Collar,White,Female,0,0,50,0
35,Private,HS-grad,Married,Husband,White-Collar,White,Male,0,0,50,1
32,Private,Assoc,Married,Husband,Blue-Collar,Amer-Indian-Eskimo,Male,0,0,42,0
41,Private,Masters,Single,Not-in-family,Professional,White,Female,0,0,40,0
21,Private,Some-college,Single,Not-in-family,Sales,White,Female,0,0,45,0
19,Other/Unknown,Some-college,Single,Own-child,Other/Unknown,White,Female,0,0,30,0
48,Private,Prof-school,Married,Husband,Professional,White,Male,0,1977,45,1
60,Government,Masters,Married,Husband,White-Collar,White,Male,0,0,50,1
68,Other/Unknown,Bachelors,Married,Husband,Other/Unknown,White,Male,0,2377,35,1
33,Private,Assoc,Married,Wife,White-Collar,Black,Female,0,0,40,0
29,Private,HS-grad,Single,Not-in-family,Service,White,Male,0,0,32,0
39,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,99,0
45,Private,School,Married,Husband,Blue-Collar,Black,Male,0,0,40,0
55,Private,HS-grad,Separated,Not-in-family,Blue-Collar,White,Male,4865,0,45,0
27,Private,Some-college,Single,Unmarried,Blue-Collar,White,Male,0,0,50,0
38,Private,HS-grad,Separated,Unmarried,Blue-Collar,Black,Female,0,0,28,0
57,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,84,1
65,Government,HS-grad,Divorced,Not-in-family,White-Collar,White,Female,0,0,16,1
26,Private,HS-grad,Widowed,Not-in-family,Blue-Collar,White,Male,0,0,40,0
56,Private,School,Married,Husband,Professional,White,Male,0,0,40,1
32,Government,HS-grad,Married,Husband,Service,White,Male,0,0,45,0
43,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,1
33,Private,Bachelors,Single,Own-child,Sales,White,Male,3325,0,43,0
37,Private,HS-grad,Divorced,Unmarried,Sales,White,Female,0,0,40,0
42,Self-Employed,HS-grad,Separated,Not-in-family,Service,White,Female,0,0,22,0
23,Private,School,Single,Not-in-family,Blue-Collar,White,Female,0,0,40,0
26,Private,School,Separated,Not-in-family,Blue-Collar,Black,Male,0,0,40,0
34,Private,HS-grad,Married,Husband,Sales,White,Male,0,0,70,0
32,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,40,0
52,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
25,Private,School,Married,Husband,Blue-Collar,Other,Male,0,0,40,0
42,Private,Some-college,Separated,Unmarried,Service,Black,Female,0,0,21,0
37,Private,HS-grad,Married,Husband,White-Collar,White,Male,0,0,40,0
23,Government,Some-college,Single,Own-child,Professional,White,Female,0,0,6,0
56,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,20,0
42,Government,Masters,Married,Husband,Professional,White,Male,0,1902,40,1
56,Private,HS-grad,Widowed,Not-in-family,Sales,White,Female,0,0,44,0
22,Private,Bachelors,Single,Own-child,Sales,White,Female,0,0,8,0
40,Private,Some-college,Divorced,Not-in-family,White-Collar,White,Male,0,1408,48,0
23,Government,Bachelors,Married,Husband,Service,White,Male,0,0,38,0
28,Private,HS-grad,Divorced,Unmarried,Blue-Collar,White,Male,0,0,40,0
57,Self-Employed,Prof-school,Married,Husband,Blue-Collar,White,Male,15024,0,50,1
20,Private,HS-grad,Married,Husband,White-Collar,White,Male,3781,0,50,0
17,Private,School,Single,Own-child,Sales,White,Female,0,0,15,0
35,Private,Assoc,Divorced,Unmarried,Service,White,Female,0,0,40,0
49,Private,Some-college,Single,Unmarried,White-Collar,White,Female,0,0,40,0
26,Private,Masters,Single,Own-child,Professional,Asian-Pac-Islander,Female,0,0,40,1
56,Private,HS-grad,Single,Not-in-family,Blue-Collar,White,Male,0,0,50,1
33,Government,Bachelors,Married,Husband,Professional,White,Male,0,0,15,0
56,Self-Employed,School,Married,Wife,Service,White,Female,0,0,40,0
37,Private,Some-college,Single,Not-in-family,Sales,White,Male,0,0,50,0
35,Private,Masters,Married,Husband,Professional,White,Male,99999,0,50,1
49,Private,Some-college,Married,Husband,Blue-Collar,White,Male,15024,0,60,1
49,Self-Employed,Assoc,Divorced,Not-in-family,Blue-Collar,White,Male,0,0,48,0
33,Private,Assoc,Separated,Own-child,White-Collar,Black,Female,0,0,50,0
65,Other/Unknown,Assoc,Married,Wife,Other/Unknown,White,Female,0,0,56,1
44,Private,HS-grad,Single,Own-child,Service,White,Male,0,0,40,0
21,Private,HS-grad,Single,Not-in-family,Blue-Collar,White,Male,0,0,35,0
18,Private,School,Single,Own-child,Service,White,Male,0,0,40,0
40,Government,School,Divorced,Unmarried,Blue-Collar,White,Female,0,0,52,0
32,Private,School,Divorced,Not-in-family,Blue-Collar,White,Female,0,0,40,0
44,Private,Bachelors,Divorced,Not-in-family,Sales,White,Male,0,0,40,1
24,Private,Bachelors,Single,Own-child,Professional,Black,Male,0,0,15,0
27,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
36,Private,Bachelors,Married,Husband,Service,White,Male,0,1902,40,1
20,Private,HS-grad,Single,Not-in-family,Blue-Collar,White,Male,0,0,40,0
17,Private,School,Single,Own-child,Service,Black,Male,0,0,20,0
25,Self-Employed,Assoc,Married,Wife,White-Collar,White,Female,0,0,35,1
35,Private,Masters,Single,Not-in-family,Professional,White,Male,13550,0,55,1
38,Government,Bachelors,Married,Wife,Professional,White,Female,0,0,21,1
26,Private,Assoc,Married,Wife,Professional,White,Female,0,0,75,0
42,Private,Bachelors,Married,Husband,White-Collar,White,Male,0,2415,60,1
40,Government,Assoc,Married,Husband,White-Collar,White,Male,0,0,40,1
31,Private,Some-college,Separated,Unmarried,Sales,White,Female,0,0,40,0
33,Private,Bachelors,Married,Husband,White-Collar,White,Male,0,0,40,1
44,Self-Employed,Masters,Married,Husband,Professional,White,Male,0,2415,55,1
41,Private,Masters,Married,Husband,Professional,White,Male,15024,0,50,1
24,Private,HS-grad,Single,Own-child,Service,White,Male,0,0,35,0
49,Private,Some-college,Married,Wife,White-Collar,White,Female,0,0,40,1
20,Other/Unknown,Some-college,Single,Own-child,Other/Unknown,White,Female,0,0,30,0
31,Private,Doctorate,Married,Husband,Professional,Asian-Pac-Islander,Male,0,0,50,1
40,Self-Employed,Bachelors,Married,Husband,Service,Other,Male,0,0,40,1
62,Self-Employed,Some-college,Widowed,Unmarried,Professional,White,Male,0,0,20,0
56,Private,School,Divorced,Not-in-family,White-Collar,White,Male,0,0,40,0
33,Private,Bachelors,Single,Not-in-family,Professional,White,Female,0,0,40,0
34,Private,Some-college,Married,Husband,Professional,White,Male,0,0,50,1
55,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,50,1
22,Private,Some-college,Single,Unmarried,Sales,White,Female,0,0,32,0
34,Government,HS-grad,Married,Husband,Service,White,Male,4064,0,50,0
46,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,40,0
41,Private,Assoc,Single,Not-in-family,Service,White,Male,0,0,40,0
40,Government,Masters,Married,Husband,Professional,White,Male,0,0,40,1
23,Private,HS-grad,Single,Other-relative,Blue-Collar,White,Male,0,0,60,0
67,Self-Employed,School,Widowed,Not-in-family,Service,Black,Female,0,0,20,0
34,Self-Employed,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
27,Private,School,Single,Not-in-family,Sales,White,Male,0,0,35,0
30,Private,HS-grad,Single,Not-in-family,Service,White,Male,0,0,40,0
70,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,32,0
36,Self-Employed,Masters,Married,Husband,Service,White,Male,0,1887,40,1
42,Self-Employed,HS-grad,Married,Husband,Blue-Collar,Black,Male,0,0,25,0
45,Government,HS-grad,Divorced,Unmarried,White-Collar,White,Female,0,0,38,1
54,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,50,0
54,Private,Masters,Married,Husband,Professional,White,Male,0,0,60,0
19,Private,School,Single,Not-in-family,Blue-Collar,White,Male,0,0,36,0
57,Private,HS-grad,Divorced,Not-in-family,Blue-Collar,White,Female,0,1980,44,0
50,Self-Employed,Prof-school,Married,Husband,White-Collar,White,Male,99999,0,50,1
19,Private,HS-grad,Single,Own-child,Service,Black,Female,0,0,40,0
48,Government,HS-grad,Married,Wife,Service,White,Female,0,1848,40,1
30,Private,HS-grad,Single,Not-in-family,White-Collar,White,Male,0,0,40,0
59,Private,HS-grad,Separated,Not-in-family,Service,White,Female,0,0,40,0
18,Private,Some-college,Single,Own-child,Service,White,Male,0,0,30,0
39,Private,Masters,Married,Husband,Professional,White,Male,7688,0,45,1
21,Private,HS-grad,Divorced,Unmarried,Sales,White,Female,0,0,48,0
43,Private,School,Married,Husband,Blue-Collar,Black,Male,0,0,40,0
18,Other/Unknown,School,Single,Own-child,Other/Unknown,White,Female,0,0,30,0
60,Private,Assoc,Divorced,Unmarried,Professional,White,Female,0,0,40,0
59,Other/Unknown,Some-college,Married,Husband,Other/Unknown,White,Male,0,0,40,0
31,Private,HS-grad,Single,Own-child,Sales,White,Female,0,1594,30,0
43,Government,Masters,Married,Husband,Professional,White,Male,0,0,40,1
38,Private,Bachelors,Married,Husband,Sales,White,Male,0,0,38,0
18,Private,School,Single,Own-child,Service,Amer-Indian-Eskimo,Female,0,0,40,0
44,Private,Some-college,Married,Husband,Sales,White,Male,0,0,60,1
18,Private,School,Single,Own-child,Sales,White,Male,0,0,18,0
38,Government,Some-college,Married,Wife,White-Collar,Amer-Indian-Eskimo,Female,5013,0,40,0
33,Private,HS-grad,Married,Wife,Sales,White,Female,0,0,45,0
31,Government,School,Married,Wife,Service,White,Female,0,0,40,0
31,Government,Some-college,Divorced,Unmarried,White-Collar,White,Female,0,0,40,0
42,Private,Bachelors,Divorced,Not-in-family,Professional,White,Male,0,0,40,0
43,Private,Some-college,Divorced,Unmarried,Professional,White,Male,0,0,45,0
42,Government,Bachelors,Married,Husband,White-Collar,White,Male,0,0,48,1
32,Private,Bachelors,Single,Other-relative,White-Collar,White,Male,0,2444,50,1
53,Self-Employed,Assoc,Divorced,Not-in-family,Sales,White,Female,0,0,70,0
35,Private,HS-grad,Divorced,Not-in-family,Sales,White,Male,27828,0,60,1
25,Government,HS-grad,Single,Not-in-family,Blue-Collar,Amer-Indian-Eskimo,Male,0,0,40,0
27,Private,Assoc,Married,Wife,White-Collar,Black,Female,0,0,25,0
48,Government,Assoc,Married,Husband,Blue-Collar,White,Male,0,0,40,0
64,Self-Employed,Some-college,Widowed,Unmarried,White-Collar,White,Female,0,0,70,0
39,Self-Employed,Prof-school,Married,Husband,Professional,White,Male,0,2415,50,1
49,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,40,0
68,Private,HS-grad,Married,Husband,White-Collar,White,Male,0,0,40,0
49,Private,HS-grad,Married,Unmarried,Blue-Collar,Black,Male,0,0,40,0
23,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,38,0
41,Private,Bachelors,Married,Husband,Professional,White,Male,0,0,40,1
52,Private,HS-grad,Married,Husband,White-Collar,Asian-Pac-Islander,Male,99999,0,40,1
38,Private,Bachelors,Single,Not-in-family,Sales,White,Female,0,0,42,0
44,Private,Some-college,Divorced,Unmarried,Service,White,Female,0,0,40,0
45,Private,Some-college,Married,Husband,Service,White,Male,0,0,40,0
28,Private,Some-college,Single,Not-in-family,Professional,Black,Female,3325,0,50,0
26,Private,HS-grad,Single,Not-in-family,Blue-Collar,White,Male,0,0,40,0
23,Private,Bachelors,Single,Not-in-family,White-Collar,Asian-Pac-Islander,Female,0,0,40,0
37,Private,HS-grad,Divorced,Unmarried,Service,White,Female,1151,0,40,0
22,Private,HS-grad,Single,Own-child,Blue-Collar,White,Female,0,0,40,0
51,Government,Masters,Married,Husband,Professional,White,Male,0,0,70,1
24,Private,Some-college,Single,Own-child,White-Collar,White,Male,0,0,20,0
33,Private,Bachelors,Married,Husband,Blue-Collar,White,Male,0,0,40,0
45,Self-Employed,Bachelors,Divorced,Not-in-family,Professional,White,Male,0,0,45,0
29,Private,HS-grad,Single,Unmarried,Blue-Collar,White,Female,0,0,42,0
