age,workclass,education,marital_status,relationship,occupation,race,gender,capital_gain,capital_loss,hours_per_week,income
28,Private,HS-grad,Single,Not-in-family,White-Collar,White,Female,0,0,35,0
58,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,1
40,Private,Some-college,Married,Husband,Professional,White,Male,0,0,40,1
46,Private,HS-grad,Single,Unmarried,White-Collar,White,Female,0,0,37,0
56,Private,Bachelors,Married,Husband,White-Collar,White,Male,0,0,30,0
36,Private,Masters,Married,Husband,White-Collar,White,Male,0,1977,40,1
32,Government,Some-college,Married,Other-relative,Blue-Collar,White,Male,0,0,40,0
37,Private,Prof-school,Divorced,Not-in-family,Professional,White,Male,14084,0,36,1
57,Government,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
36,Private,Some-college,Divorced,Own-child,Blue-Collar,White,Female,0,0,30,0
38,Government,HS-grad,Single,Unmarried,White-Collar,White,Female,0,0,40,0
43,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,45,0
39,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,65,0
24,Private,School,Married,Husband,Service,White,Male,0,0,40,0
35,Government,Some-college,Married,Husband,Service,White,Male,0,0,40,0
41,Private,HS-grad,Single,Not-in-family,Service,Black,Female,0,0,40,0
47,Private,Bachelors,Married,Husband,Professional,White,Male,7688,0,40,1
38,Private,School,Married,Husband,Sales,White,Male,0,0,40,0
26,Other/Unknown,Some-college,Single,Own-child,Other/Unknown,White,Male,0,0,12,0
24,Private,School,Single,Not-in-family,Blue-Collar,White,Male,0,0,40,0
41,Private,Some-college,Married,Husband,Blue-Collar,Black,Male,0,0,55,0
49,Government,Bachelors,Married,Husband,Professional,White,Male,0,0,50,1
65,Private,School,Divorced,Not-in-family,Blue-Collar,White,Male,0,0,24,0
48,Government,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,1
39,Private,HS-grad,Single,Own-child,Blue-Collar,White,Female,0,0,35,0
30,Private,Bachelors,Married,Husband,Blue-Collar,White,Male,0,0,30,0
51,Self-Employed,School,Divorced,Not-in-family,Sales,White,Male,0,0,40,0
24,Private,HS-grad,Divorced,Own-child,Blue-Collar,White,Male,0,0,40,0
47,Private,HS-grad,Married,Wife,Service,White,Female,0,0,35,1
27,Private,HS-grad,Single,Unmarried,Sales,Black,Female,0,0,30,0
38,Private,Bachelors,Single,Not-in-family,White-Collar,White,Male,2202,0,45,0
33,Self-Employed,School,Single,Not-in-family,Blue-Collar,Black,Male,0,0,32,0
44,Private,Bachelors,Married,Husband,Sales,White,Male,0,0,45,0
45,Government,Bachelors,Single,Not-in-family,White-Collar,White,Male,0,0,55,1
22,Private,Some-college,Married,Wife,Service,White,Female,0,0,40,1
52,Private,HS-grad,Married,Wife,Blue-Collar,Asian-Pac-Islander,Female,0,0,40,0
51,Private,Assoc,Single,Not-in-family,White-Collar,White,Female,0,0,40,0
62,Government,HS-grad,Married,Husband,Service,White,Male,0,0,40,0
39,Private,Bachelors,Married,Wife,Professional,White,Female,0,0,20,1
33,Private,Bachelors,Single,Not-in-family,White-Collar,White,Male,0,0,40,0
74,Private,School,Married,Husband,Blue-Collar,Black,Male,0,0,20,0
46,Private,HS-grad,Single,Not-in-family,White-Collar,White,Male,0,0,40,0
21,Private,HS-grad,Single,Not-in-family,Blue-Collar,White,Male,0,0,40,0
22,Private,HS-grad,Single,Own-child,Professional,White,Male,0,0,54,0
29,Private,HS-grad,Divorced,Unmarried,Blue-Collar,White,Female,0,0,40,0
27,Private,HS-grad,Married,Husband,Blue-Collar,Asian-Pac-Islander,Male,0,0,40,1
33,Government,HS-grad,Divorced,Unmarried,Service,White,Male,0,0,40,0
40,Private,HS-grad,Married,Husband,White-Collar,White,Male,0,0,40,0
18,Other/Unknown,School,Single,Own-child,Other/Unknown,Black,Male,0,0,40,0
53,Self-Employed,Some-college,Divorced,Not-in-family,White-Collar,White,Male,0,0,60,0
22,Private,Some-college,Married,Own-child,White-Collar,Asian-Pac-Islander,Female,0,0,39,0
48,Private,School,Widowed,Unmarried,Blue-Collar,White,Male,0,0,40,1
73,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,25,0
58,Private,Prof-school,Married,Husband,Professional,White,Male,15024,0,60,1
36,Private,Doctorate,Married,Husband,Professional,White,Male,0,0,50,0
29,Private,Bachelors,Single,Not-in-family,Professional,Asian-Pac-Islander,Male,0,0,40,0
47,Private,Assoc,Single,Not-in-family,Professional,White,Female,0,0,40,0
23,Private,HS-grad,Single,Own-child,White-Collar,White,Female,0,0,40,0
29,Government,Some-college,Single,Unmarried,White-Collar,Black,Female,2174,0,40,0
29,Private,Bachelors,Married,Husband,Professional,White,Male,0,1977,45,1
29,Government,Bachelors,Married,Husband,White-Collar,White,Male,0,0,55,0
20,Private,Some-college,Single,Own-child,White-Collar,White,Male,0,0,16,0
36,Private,Bachelors,Divorced,Not-in-family,Professional,White,Male,0,0,40,0
70,Other/Unknown,HS-grad,Married,Husband,Other/Unknown,White,Male,0,0,40,0
29,Private,Some-college,Single,Own-child,White-Collar,White,Female,0,0,40,0
18,Private,School,Single,Own-child,Blue-Collar,White,Male,0,0,5,0
52,Other/Unknown,School,Married,Other-relative,Other/Unknown,White,Male,0,0,40,0
47,Private,School,Divorced,Not-in-family,Blue-Collar,White,Female,0,0,45,0
25,Private,School,Divorced,Not-in-family,Blue-Collar,White,Male,0,0,40,0
29,Government,Bachelors,Single,Not-in-family,Professional,White,Male,0,0,40,0
33,Private,HS-grad,Single,Not-in-family,Service,Black,Male,0,0,38,0
51,Self-Employed,Prof-school,Divorced,Not-in-family,Professional,White,Male,27828,0,60,1
35,Private,School,Married,Husband,Service,White,Male,0,0,40,0
43,Private,HS-grad,Married,Husband,Service,White,Male,0,1887,80,1
69,Self-Employed,HS-grad,Married,Husband,Service,White,Male,0,0,30,0
41,Private,Assoc,Married,Husband,Service,White,Male,0,0,40,0
42,Private,HS-grad,Single,Own-child,Blue-Collar,Black,Male,0,0,40,0
33,Private,Masters,Married,Husband,Professional,White,Male,0,0,37,1
23,Government,Some-college,Single,Not-in-family,Blue-Collar,White,Female,0,0,20,0
39,Private,Bachelors,Single,Own-child,Sales,White,Male,0,0,40,0
45,Private,HS-grad,Married,Husband,Blue-Collar,Other,Male,0,0,40,0
68,Private,HS-grad,Widowed,Not-in-family,White-Collar,White,Female,0,0,10,1
44,Private,HS-grad,Married,Unmarried,White-Collar,White,Female,0,0,40,0
59,Private,Some-college,Married,Husband,Service,White,Male,0,0,40,1
17,Other/Unknown,School,Single,Own-child,Other/Unknown,White,Female,0,0,10,0
38,Government,Some-college,Married,Husband,White-Collar,White,Male,0,0,45,1
73,Private,HS-grad,Widowed,Not-in-family,Service,White,Female,0,0,37,0
38,Government,Some-college,Single,Not-in-family,Service,White,Male,0,0,12,0
30,Private,Bachelors,Married,Wife,Professional,White,Female,0,0,38,0
50,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,40,1
67,Self-Employed,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
30,Private,Bachelors,Divorced,Not-in-family,White-Collar,Asian-Pac-Islander,Female,0,0,40,0
53,Government,Some-college,Divorced,Not-in-family,White-Collar,White,Female,0,0,40,0
44,Government,Assoc,Married,Husband,Professional,White,Male,0,0,48,0
25,Private,Bachelors,Single,Not-in-family,Professional,White,Female,0,0,40,0
42,Self-Employed,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,15,0
30,Self-Employed,Some-college,Separated,Unmarried,Professional,Black,Female,0,0,40,0
41,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
57,Government,Bachelors,Married,Husband,Professional,White,Male,0,0,40,1
45,Government,Bachelors,Single,Not-in-family,Professional,White,Female,0,0,50,0
31,Private,Some-college,Married,Husband,Sales,White,Male,0,0,60,1
42,Private,Some-college,Single,Not-in-family,Sales,White,Male,0,0,45,0
30,Private,School,Single,Not-in-family,Service,White,Female,0,0,30,0
18,Other/Unknown,Some-college,Single,Own-child,Other/Unknown,White,Female,0,0,20,0
39,Private,Bachelors,Divorced,Unmarried,White-Collar,White,Female,0,0,45,0
20,Private,HS-grad,Single,Not-in-family,Sales,White,Female,0,0,30,0
27,Private,Bachelors,Single,Not-in-family,Sales,White,Male,0,0,40,0
68,Private,Masters,Single,Not-in-family,Professional,White,Female,3273,0,40,0
59,Self-Employed,School,Married,Husband,Blue-Collar,White,Male,0,0,50,0
33,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,40,0
47,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,50,1
36,Private,HS-grad,Single,Other-relative,Sales,Asian-Pac-Islander,Female,0,0,40,0
23,Private,Bachelors,Single,Not-in-family,Service,White,Female,0,0,40,0
42,Private,Some-college,Widowed,Unmarried,Sales,Black,Female,0,0,40,0
50,Self-Employed,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,50,0
65,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,50,1
59,Self-Employed,School,Married,Husband,Service,White,Male,2580,0,15,0
54,Private,Some-college,Married,Husband,Sales,White,Male,0,0,40,0
67,Self-Employed,HS-grad,Widowed,Not-in-family,White-Collar,White,Female,15831,0,40,1
35,Self-Employed,HS-grad,Divorced,Not-in-family,Sales,White,Male,0,0,50,1
51,Private,HS-grad,Married,Not-in-family,Blue-Collar,White,Male,0,0,40,0
32,Private,Bachelors,Single,Not-in-family,White-Collar,White,Female,0,0,45,0
60,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
32,Private,Bachelors,Single,Not-in-family,Sales,White,Female,0,1590,40,0
58,Other/Unknown,HS-grad,Divorced,Unmarried,Other/Unknown,White,Male,0,0,40,0
28,Private,HS-grad,Divorced,Not-in-family,White-Collar,White,Female,0,0,35,0
43,Private,Some-college,Divorced,Not-in-family,Professional,White,Male,0,0,40,0
45,Private,Masters,Separated,Unmarried,Service,White,Female,0,0,36,0
19,Private,Some-college,Single,Own-child,Service,White,Female,0,0,20,0
45,Private,School,Single,Not-in-family,Service,White,Female,0,0,15,0
47,Private,Some-college,Single,Not-in-family,White-Collar,White,Female,0,0,40,0
44,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,45,1
44,Private,Bachelors,Married,Husband,White-Collar,White,Male,0,1902,50,1
51,Private,HS-grad,Single,Not-in-family,White-Collar,White,Female,0,0,40,0
58,Private,School,Married,Husband,Blue-Collar,Black,Male,3781,0,40,0
37,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,36,0
62,Private,HS-grad,Widowed,Not-in-family,White-Collar,White,Female,0,0,38,0
49,Private,School,Divorced,Unmarried,White-Collar,White,Female,0,0,40,0
18,Private,HS-grad,Single,Own-child,Blue-Collar,White,Male,0,0,40,0
56,Private,Bachelors,Widowed,Not-in-family,Service,White,Female,0,0,40,0
28,Private,Some-college,Single,Not-in-family,Blue-Collar,White,Female,0,0,40,0
27,Private,HS-grad,Single,Not-in-family,Blue-Collar,White,Female,0,0,40,0
47,Private,School,Single,Unmarried,Blue-Collar,Black,Female,6849,0,40,0
27,Private,HS-grad,Single,Other-relative,Blue-Collar,Asian-Pac-Islander,Male,0,0,40,0
38,Private,Assoc,Married,Wife,Professional,White,Female,7298,0,45,1
64,Self-Employed,Assoc,Married,Husband,Blue-Collar,White,Male,0,0,55,0
33,Private,Bachelors,Married,Husband,Professional,White,Male,15024,0,50,1
24,Self-Employed,Some-college,Married,Husband,Sales,White,Male,0,0,40,0
28,Private,Bachelors,Single,Not-in-family,White-Collar,White,Female,0,0,30,0
74,Other/Unknown,School,Married,Husband,Other/Unknown,Black,Male,0,0,40,0
40,Private,Some-college,Divorced,Not-in-family,Blue-Collar,White,Male,0,0,48,1
43,Self-Employed,Some-college,Married,Husband,White-Collar,White,Male,0,0,65,0
30,Private,HS-grad,Single,Unmarried,Blue-Collar,White,Male,0,0,40,0
32,Government,Some-college,Single,Unmarried,Service,Black,Female,0,0,40,0
46,Self-Employed,Prof-school,Married,Husband,White-Collar,White,Male,15024,0,55,1
43,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,50,0
48,Government,Bachelors,Married,Wife,White-Collar,White,Female,7688,0,40,1
68,Other/Unknown,HS-grad,Married,Wife,Other/Unknown,White,Female,0,0,25,0
24,Private,Bachelors,Single,Not-in-family,Professional,White,Male,0,0,40,0
28,Private,Bachelors,Married,Husband,Sales,White,Male,0,0,50,0
37,Private,Some-college,Divorced,Not-in-family,Sales,White,Male,0,2258,40,0
32,Government,Bachelors,Married,Husband,White-Collar,White,Male,0,0,55,0
42,Private,Masters,Married,Husband,White-Collar,White,Male,0,0,40,1
49,Self-Employed,HS-grad,Single,Not-in-family,Blue-Collar,White,Male,0,0,47,0
28,Government,HS-grad,Single,Own-child,Blue-Collar,Black,Female,0,0,40,0
23,Private,School,Single,Unmarried,Blue-Collar,White,Male,0,0,70,0
29,Private,Prof-school,Divorced,Own-child,Professional,White,Female,2174,0,72,0
53,Private,HS-grad,Single,Not-in-family,Blue-Collar,White,Male,0,0,40,0
40,Private,Bachelors,Married,Husband,White-Collar,White,Male,0,0,60,0
56,Private,Bachelors,Divorced,Not-in-family,Service,White,Female,0,0,32,0
39,Private,Masters,Married,Husband,Professional,Black,Male,0,0,45,1
35,Self-Employed,School,Married,Husband,Blue-Collar,Amer-Indian-Eskimo,Male,0,0,96,0
22,Private,Some-college,Divorced,Own-child,Sales,Asian-Pac-Islander,Female,0,0,30,0
34,Government,Some-college,Married,Wife,Service,White,Female,0,0,40,0
35,Private,HS-grad,Single,Not-in-family,Service,White,Female,0,0,40,0
22,Private,Bachelors,Single,Not-in-family,Professional,White,Male,0,0,40,0
24,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,60,0
48,Private,Bachelors,Married,Husband,Professional,Asian-Pac-Islander,Male,0,0,40,1
56,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,48,0
17,Private,School,Single,Own-child,Blue-Collar,White,Female,0,0,16,0
31,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,1
20,Private,HS-grad,Single,Own-child,Service,White,Male,0,0,35,0
18,Private,HS-grad,Single,Own-child,Blue-Collar,White,Male,0,0,40,0
66,Private,School,Separated,Not-in-family,Blue-Collar,White,Female,0,0,40,0
21,Other/Unknown,Some-college,Single,Own-child,Other/Unknown,White,Female,0,0,3,0
40,Private,Assoc,Divorced,Not-in-family,Service,White,Female,0,0,40,0
37,Self-Employed,Bachelors,Single,Not-in-family,Service,White,Male,0,0,55,1
44,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,50,1
23,Private,Some-college,Single,Own-child,Service,White,Male,0,0,40,0
43,Private,Bachelors,Single,Not-in-family,Professional,White,Male,0,0,45,1
24,Private,Bachelors,Single,Not-in-family,White-Collar,White,Female,0,0,50,0
29,Private,HS-grad,Married,Wife,Blue-Collar,White,Female,0,0,40,1
20,Other/Unknown,Some-college,Single,Own-child,Other/Unknown,White,Female,0,0,15,0
66,Private,Some-college,Married,Husband,White-Collar,White,Male,0,0,24,0
25,Private,Some-college,Single,Own-child,Service,White,Male,0,0,25,0
23,Self-Employed,School,Single,Not-in-family,Blue-Collar,White,Male,0,0,40,0
25,Private,Bachelors,Single,Not-in-family,Service,White,Female,0,1564,30,1
64,Private,Some-college,Widowed,Not-in-family,White-Collar,White,Female,0,0,10,0
25,Private,Bachelors,Single,Not-in-family,Sales,White,Male,3325,0,40,0
40,Private,Assoc,Divorced,Not-in-family,Professional,White,Female,0,0,20,0
48,Private,Bachelors,Married,Husband,Service,White,Male,0,0,35,1
30,Private,School,Single,Own-child,White-Collar,White,Male,0,0,40,0
39,Private,Some-college,Divorced,Own-child,Blue-Collar,White,Female,0,0,40,0
42,Government,HS-grad,Single,Unmarried,White-Collar,Black,Female,0,0,40,0
26,Self-Employed,Bachelors,Single,Own-child,White-Collar,White,Male,0,0,80,0
23,Private,Some-college,Single,Not-in-family,Service,White,Female,0,0,40,0
38,Private,Assoc,Married,Wife,White-Collar,White,Female,0,1902,40,1
38,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,48,1
41,Government,Assoc,Married,Husband,Service,White,Male,0,0,40,0
62,Private,Some-college,Divorced,Not-in-family,White-Collar,White,Male,0,1974,40,0
37,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,45,0
51,Government,School,Separated,Other-relative,Service,White,Female,0,0,40,0
62,Private,Some-college,Widowed,Unmarried,Service,White,Female,0,0,40,0
17,Private,School,Single,Own-child,Service,White,Male,0,0,10,0
45,Private,Masters,Divorced,Not-in-family,Professional,White,Female,0,0,55,0
20,Private,School,Single,Unmarried,Service,White,Male,0,0,30,0
39,Private,Some-college,Married,Husband,White-Collar,White,Male,0,1848,47,1
35,Private,Some-college,Single,Not-in-family,Sales,Amer-Indian-Eskimo,Female,0,0,40,0
57,Government,HS-grad,Separated,Other-relative,White-Collar,Black,Female,0,0,35,0
68,Private,School,Single,Not-in-family,Blue-Collar,White,Male,0,0,10,0
41,Private,Assoc,Married,Husband,White-Collar,White,Male,7688,0,50,1
47,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,40,0
33,Private,HS-grad,Married,Husband,Blue-Collar,Other,Male,0,0,40,0
33,Private,School,Married,Husband,Service,White,Male,0,0,80,0
61,Private,School,Married,Husband,Service,White,Male,0,0,36,0
59,Private,HS-grad,Married,Husband,White-Collar,White,Male,0,0,45,1
45,Government,Doctorate,Married,Husband,Professional,White,Male,0,0,40,1
44,Private,Some-college,Married,Husband,Professional,White,Male,7298,0,45,1
35,Private,School,Married,Wife,White-Collar,White,Female,0,0,36,0
49,Private,HS-grad,Married,Husband,Service,Black,Male,0,0,40,0
55,Self-Employed,Assoc,Married,Husband,White-Collar,White,Male,0,0,48,1
55,Private,Doctorate,Married,Husband,Professional,White,Male,0,0,40,1
22,Private,School,Single,Own-child,Service,Black,Male,0,0,35,0
33,Private,HS-grad,Single,Own-child,Blue-Collar,White,Male,0,0,40,0
65,Government,Prof-school,Married,Husband,White-Collar,White,Male,2653,0,8,0
29,Private,Some-college,Divorced,Not-in-family,Blue-Collar,White,Male,2174,0,40,0
36,Private,Assoc,Married,Wife,Professional,White,Female,0,0,40,1
47,Private,Bachelors,Divorced,Not-in-family,Service,White,Female,0,0,25,0
40,Private,HS-grad,Married,Own-child,White-Collar,White,Female,0,0,38,0
30,Self-Employed,Some-college,Married,Husband,White-Collar,Asian-Pac-Islander,Male,0,1902,40,1
49,Private,Assoc,Divorced,Unmarried,Professional,Black,Female,0,0,40,0
20,Private,HS-grad,Single,Own-child,Blue-Collar,Amer-Indian-Eskimo,Male,0,0,48,0
76,Other/Unknown,HS-grad,Divorced,Not-in-family,Other/Unknown,White,Female,0,0,3,0
34,Private,HS-grad,Divorced,Not-in-family,White-Collar,White,Female,0,0,40,0
30,Government,Some-college,Single,Not-in-family,Blue-Collar,White,Male,0,0,40,0
36,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,45,0
25,Private,Bachelors,Married,Husband,Professional,White,Male,0,0,40,0
39,Government,Bachelors,Divorced,Unmarried,Service,Black,Female,0,625,40,0
36,Private,School,Separated,Not-in-family,White-Collar,White,Female,0,0,32,0
23,Private,Some-college,Married,Other-relative,Blue-Collar,White,Male,0,0,40,0
30,Self-Employed,Bachelors,Single,Not-in-family,White-Collar,White,Male,0,0,40,0
37,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,7688,0,99,1
28,Self-Employed,Some-college,Single,Not-in-family,Blue-Collar,White,Male,0,1590,40,0
42,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
49,Private,Some-college,Married,Husband,White-Collar,White,Male,0,0,45,1
26,Government,Some-college,Married,Husband,White-Collar,Black,Male,0,0,40,0
45,Private,Masters,Divorced,Not-in-family,Professional,White,Male,0,0,38,0
28,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,50,0
60,Self-Employed,HS-grad,Married,Wife,Sales,White,Female,0,0,25,0
42,Private,Masters,Married,Husband,Blue-Collar,White,Male,0,0,55,1
59,Government,HS-grad,Widowed,Unmarried,Blue-Collar,White,Female,0,0,40,0
47,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
30,Private,Bachelors,Single,Not-in-family,White-Collar,White,Female,0,0,40,0
22,Private,Some-college,Single,Other-relative,White-Collar,Black,Male,0,0,22,0
36,Private,Some-college,Divorced,Unmarried,Sales,White,Female,0,0,40,0
24,Private,Some-college,Single,Not-in-family,Blue-Collar,White,Male,0,0,20,0
80,Private,HS-grad,Widowed,Not-in-family,Service,Black,Male,0,0,15,0
44,Self-Employed,Bachelors,Married,Husband,White-Collar,White,Male,0,0,60,1
24,Private,Some-college,Single,Unmarried,Sales,White,Female,0,0,18,0
31,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
35,Self-Employed,Bachelors,Married,Husband,Sales,White,Male,0,0,40,0
40,Self-Employed,Bachelors,Married,Husband,Sales,White,Male,0,0,40,0
45,Government,Bachelors,Single,Not-in-family,White-Collar,White,Female,0,0,45,0
37,Private,School,Married,Husband,Blue-Collar,White,Male,0,2603,60,0
20,Other/Unknown,HS-grad,Single,Own-child,Other/Unknown,White,Male,0,0,32,0
42,Private,HS-grad,Divorced,Unmarried,Blue-Collar,White,Male,0,0,45,0
25,Private,Bachelors,Single,Not-in-family,Sales,White,Female,0,0,40,0
47,Private,Some-college,Divorced,Unmarried,Sales,White,Male,0,0,50,0
28,Private,Some-college,Single,Own-child,Service,White,Male,0,0,40,0
19,Self-Employed,HS-grad,Single,Own-child,White-Collar,Asian-Pac-Islander,Female,0,0,30,0
18,Other/Unknown,School,Single,Own-child,Other/Unknown,Black,Male,0,1602,48,0
43,Private,HS-grad,Married,Husband,Service,White,Male,0,0,40,1
24,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,60,0
39,Private,HS-grad,Single,Not-in-family,White-Collar,White,Female,0,0,40,0
47,Private,Some-college,Married,Husband,White-Collar,White,Male,0,0,55,1
49,Private,HS-grad,Widowed,Unmarried,White-Collar,White,Female,0,0,20,0
26,Government,Bachelors,Single,Own-child,White-Collar,Asian-Pac-Islander,Female,0,0,50,0
38,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
47,Private,School,Divorced,Not-in-family,Service,White,Female,0,0,48,0
33,Government,Bachelors,Married,Husband,White-Collar,White,Male,0,1848,45,1
29,Private,HS-grad,Married,Wife,Service,White,Female,3781,0,35,0
48,Private,Some-college,Separated,Unmarried,Blue-Collar,White,Male,1506,0,40,0
35,Private,Assoc,Married,Husband,Professional,White,Male,0,0,45,0
26,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,40,0
57,Self-Employed,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,50,0
19,Private,Some-college,Single,Own-child,White-Collar,White,Female,0,0,30,0
42,Government,HS-grad,Divorced,Not-in-family,Blue-Collar,White,Male,0,0,40,0
45,Self-Employed,School,Married,Husband,White-Collar,White,Male,0,0,52,0
46,Other/Unknown,Masters,Married,Husband,Other/Unknown,White,Male,0,1977,20,1
46,Self-Employed,Bachelors,Married,Husband,Service,Black,Male,0,1977,60,1
17,Private,School,Single,Own-child,Service,White,Male,2176,0,20,0
22,Private,HS-grad,Single,Own-child,Blue-Collar,White,Male,0,0,16,0
52,Private,Bachelors,Married,Husband,White-Collar,White,Male,0,0,40,1
42,Government,Assoc,Married,Husband,Service,White,Male,0,0,40,1
28,Other/Unknown,HS-grad,Single,Own-child,Other/Unknown,Black,Male,0,0,40,0
53,Private,Bachelors,Married,Husband,Sales,White,Male,0,0,50,1
37,Other/Unknown,School,Married,Husband,Other/Unknown,White,Male,0,0,84,0
18,Private,School,Single,Own-child,Service,White,Female,0,0,40,0
42,Government,Masters,Divorced,Unmarried,Professional,White,Female,0,0,40,0
36,Private,HS-grad,Divorced,Unmarried,Service,White,Female,0,0,40,0
36,Private,Bachelors,Married,Husband,Professional,White,Male,0,0,40,1
65,Private,Assoc,Divorced,Not-in-family,Sales,White,Female,0,0,40,0
29,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,44,0
25,Private,Some-college,Divorced,Not-in-family,Service,White,Female,0,0,40,0
31,Private,Some-college,Single,Unmarried,White-Collar,Black,Female,0,0,39,0
23,Private,Some-college,Single,Not-in-family,White-Collar,White,Female,0,0,40,0
63,Other/Unknown,School,Married,Husband,Other/Unknown,White,Male,0,0,40,0
36,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
23,Private,School,Single,Unmarried,Service,White,Female,0,0,12,0
23,Private,Some-college,Single,Unmarried,White-Collar,Other,Female,0,0,40,0
50,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,1
50,Private,Bachelors,Married,Husband,Professional,White,Male,0,0,50,0
37,Private,HS-grad,Married,Husband,Service,White,Male,0,0,40,0
25,Government,HS-grad,Single,Own-child,White-Collar,White,Female,0,0,40,0
44,Private,Bachelors,Married,Husband,White-Collar,White,Male,5013,0,45,0
53,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,60,1
31,Private,HS-grad,Married,Husband,White-Collar,Amer-Indian-Eskimo,Male,0,0,40,0
24,Private,Bachelors,Single,Own-child,Professional,White,Female,0,0,20,0
24,Private,HS-grad,Single,Other-relative,Sales,White,Male,0,0,40,0
53,Private,Bachelors,Divorced,Not-in-family,Sales,White,Male,0,0,45,0
60,Private,Prof-school,Married,Husband,Professional,White,Male,3781,0,16,0
51,Self-Employed,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,70,0
19,Private,School,Single,Own-child,Blue-Collar,White,Male,0,0,20,0
80,Private,Prof-school,Married,Husband,Professional,White,Male,0,0,35,1
63,Private,HS-grad,Widowed,Unmarried,Service,White,Female,0,0,24,0
20,Private,Some-college,Single,Own-child,White-Collar,White,Female,0,0,20,0
54,Government,Some-college,Divorced,Unmarried,White-Collar,White,Female,0,0,40,0
53,Government,Some-college,Married,Husband,Service,White,Male,0,0,40,1
31,Private,Some-college,Married,Husband,Professional,White,Male,0,0,50,0
49,Private,Some-college,Divorced,Not-in-family,Professional,White,Male,0,0,45,1
48,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,45,0
32,Private,Masters,Married,Husband,White-Collar,White,Male,0,0,40,1
50,Government,HS-grad,Single,Own-child,White-Collar,White,Male,0,0,40,0
23,Private,HS-grad,Single,Not-in-family,Blue-Collar,White,Male,0,0,40,0
17,Private,School,Single,Own-child,Service,White,Male,0,0,15,0
69,Other/Unknown,HS-grad,Married,Husband,Other/Unknown,White,Male,0,0,8,0
18,Private,HS-grad,Single,Own-child,Blue-Collar,White,Female,0,0,25,0
41,Private,HS-grad,Divorced,Not-in-family,Service,White,Female,0,0,40,0
45,Government,Bachelors,Single,Not-in-family,Service,Black,Female,0,0,40,0
49,Private,HS-grad,Separated,Not-in-family,Blue-Collar,White,Male,0,0,40,0
30,Private,HS-grad,Single,Other-relative,Blue-Collar,White,Male,0,0,40,0
52,Private,Doctorate,Married,Wife,Professional,White,Female,99999,0,35,1
34,Government,Bachelors,Divorced,Not-in-family,Professional,White,Male,4865,0,55,0
53,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,66,0
43,Private,HS-grad,Divorced,Not-in-family,White-Collar,White,Female,0,0,40,0
41,Private,HS-grad,Widowed,Not-in-family,Blue-Collar,White,Female,13550,0,60,1
29,Private,Bachelors,Married,Husband,Service,White,Male,0,0,40,0
54,Self-Employed,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,15,0
24,Self-Employed,School,Single,Not-in-family,Professional,White,Female,0,0,3,0
51,Self-Employed,Some-college,Separated,Not-in-family,Sales,White,Female,0,0,40,0
