age,workclass,education,marital_status,relationship,occupation,race,gender,capital_gain,capital_loss,hours_per_week,income
30,Private,HS-grad,Single,Not-in-family,White-Collar,White,Male,0,0,40,0
67,Government,Bachelors,Widowed,Not-in-family,White-Collar,White,Female,0,0,40,0
35,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,40,0
55,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,60,0
48,Private,Bachelors,Married,Wife,Service,White,Female,0,1902,40,1
39,Private,HS-grad,Separated,Unmarried,Blue-Collar,White,Male,0,0,40,0
49,Private,HS-grad,Divorced,Not-in-family,Service,White,Male,4787,0,40,1
30,Government,HS-grad,Married,Husband,Service,Black,Male,0,0,40,0
26,Government,HS-grad,Married,Husband,Service,White,Male,0,0,38,0
41,Self-Employed,HS-grad,Married,Wife,Service,White,Female,0,0,20,0
58,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
51,Private,HS-grad,Divorced,Unmarried,White-Collar,White,Female,4787,0,24,1
23,Other/Unknown,HS-grad,Single,Unmarried,Other/Unknown,Black,Female,0,0,40,0
17,Other/Unknown,School,Single,Own-child,Other/Unknown,White,Male,0,0,40,0
25,Private,Assoc,Single,Not-in-family,Sales,White,Male,27828,0,40,1
23,Other/Unknown,Assoc,Single,Own-child,Other/Unknown,Asian-Pac-Islander,Male,0,0,16,0
42,Other/Unknown,School,Married,Husband,Other/Unknown,White,Male,0,0,15,0
31,Private,Bachelors,Married,Husband,Professional,White,Male,0,0,35,0
51,Self-Employed,Some-college,Divorced,Not-in-family,Blue-Collar,White,Male,0,0,8,1
49,Government,Some-college,Divorced,Not-in-family,White-Collar,White,Male,0,0,40,0
28,Self-Employed,HS-grad,Single,Other-relative,Blue-Collar,Black,Male,0,0,30,0
33,Government,Some-college,Divorced,Unmarried,White-Collar,White,Female,0,0,45,0
34,Self-Employed,Some-college,Married,Husband,White-Collar,White,Male,0,0,65,1
50,Private,Some-college,Single,Not-in-family,Professional,White,Male,0,0,40,0
36,Other/Unknown,HS-grad,Single,Own-child,Other/Unknown,White,Male,0,0,40,0
37,Private,Assoc,Married,Husband,White-Collar,Black,Male,15024,0,45,1
27,Private,Assoc,Married,Husband,Professional,White,Male,0,0,44,1
83,Private,Some-college,Single,Not-in-family,White-Collar,White,Female,0,0,40,0
50,Private,HS-grad,Single,Not-in-family,White-Collar,White,Male,0,0,40,0
27,Private,Bachelors,Married,Wife,White-Collar,Asian-Pac-Islander,Female,0,0,40,0
33,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,30,1
32,Government,Assoc,Divorced,Not-in-family,White-Collar,Black,Female,0,0,40,0
53,Government,Some-college,Married,Husband,White-Collar,White,Male,0,0,40,1
55,Private,HS-grad,Married,Husband,Sales,White,Male,0,0,56,1
50,Self-Employed,Masters,Married,Husband,Blue-Collar,White,Male,2407,0,98,0
27,Private,HS-grad,Single,Own-child,Service,Asian-Pac-Islander,Male,0,0,40,0
62,Self-Employed,HS-grad,Married,Husband,White-Collar,White,Male,0,0,60,0
58,Private,Bachelors,Divorced,Unmarried,White-Collar,White,Female,0,0,35,0
36,Private,Some-college,Separated,Other-relative,White-Collar,Amer-Indian-Eskimo,Female,0,0,42,0
60,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,49,0
58,Private,Some-college,Widowed,Not-in-family,Service,Black,Female,0,0,40,0
47,Private,Masters,Divorced,Unmarried,Professional,White,Female,0,0,40,0
28,Private,Bachelors,Married,Wife,Professional,White,Female,0,0,45,1
65,Other/Unknown,HS-grad,Widowed,Unmarried,Other/Unknown,White,Male,0,0,40,0
42,Private,Prof-school,Married,Husband,White-Collar,White,Male,15024,0,40,1
20,Private,Some-college,Single,Own-child,White-Collar,White,Male,0,0,26,0
19,Private,HS-grad,Single,Own-child,Service,Black,Female,0,0,40,0
59,Private,Assoc,Married,Husband,Sales,White,Male,0,1740,50,0
51,Private,Masters,Married,Wife,Professional,White,Female,0,0,40,1
40,Private,HS-grad,Divorced,Not-in-family,Blue-Collar,Asian-Pac-Islander,Female,0,0,40,0
54,Self-Employed,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,35,0
40,Government,Some-college,Single,Not-in-family,White-Collar,White,Male,0,0,40,0
71,Other/Unknown,Some-college,Married,Husband,Other/Unknown,White,Male,0,0,16,0
43,Private,Some-college,Married,Husband,White-Collar,White,Male,0,0,40,0
66,Self-Employed,Bachelors,Married,Husband,Sales,White,Male,5556,0,26,1
22,Private,HS-grad,Single,Own-child,White-Collar,White,Female,0,0,28,0
23,Other/Unknown,Bachelors,Single,Own-child,Other/Unknown,White,Male,0,0,50,0
41,Private,HS-grad,Single,Not-in-family,Sales,White,Female,0,0,50,0
30,Private,HS-grad,Married,Own-child,Sales,Asian-Pac-Islander,Female,0,0,40,0
31,Private,Some-college,Divorced,Not-in-family,Service,White,Female,0,0,15,0
18,Self-Employed,School,Single,Own-child,White-Collar,White,Female,0,0,20,0
26,Private,Assoc,Single,Own-child,White-Collar,White,Female,0,0,40,0
52,Private,Bachelors,Married,Husband,White-Collar,White,Male,0,0,55,1
50,Private,Some-college,Divorced,Unmarried,White-Collar,Black,Female,0,0,40,0
56,Private,School,Divorced,Not-in-family,Blue-Collar,White,Female,0,0,40,0
45,Private,School,Married,Husband,Sales,White,Male,0,0,70,0
32,Government,HS-grad,Married,Husband,Service,White,Male,0,0,40,0
41,Private,School,Married,Husband,Blue-Collar,Black,Male,0,0,40,0
36,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
39,Other/Unknown,School,Widowed,Unmarried,Other/Unknown,White,Female,0,0,15,0
19,Private,HS-grad,Single,Not-in-family,Sales,White,Male,0,0,40,0
30,Private,HS-grad,Single,Own-child,Blue-Collar,White,Male,0,0,40,0
31,Private,School,Married,Husband,Blue-Collar,White,Male,0,2042,40,0
53,Private,Bachelors,Married,Husband,White-Collar,White,Male,7298,0,40,1
45,Government,HS-grad,Married,Husband,White-Collar,White,Male,0,1672,40,0
30,Private,Some-college,Divorced,Not-in-family,Blue-Collar,White,Male,0,0,65,0
20,Private,Some-college,Single,Own-child,Service,White,Male,0,0,40,0
50,Self-Employed,Prof-school,Married,Husband,Professional,White,Male,0,2415,30,1
23,Private,HS-grad,Single,Not-in-family,Sales,White,Female,0,0,30,0
33,Private,Masters,Single,Not-in-family,Professional,White,Male,0,0,40,0
54,Private,HS-grad,Divorced,Not-in-family,Service,White,Male,0,0,42,1
28,Private,Some-college,Single,Not-in-family,Sales,White,Female,0,0,50,0
30,Private,Bachelors,Single,Not-in-family,Professional,Black,Male,0,0,50,1
21,Private,HS-grad,Single,Not-in-family,Sales,White,Female,0,0,33,0
45,Private,Assoc,Married,Husband,Professional,White,Male,0,0,24,1
25,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
34,Private,Masters,Single,Not-in-family,Professional,Black,Male,0,0,45,1
54,Private,HS-grad,Widowed,Not-in-family,Blue-Collar,White,Male,0,0,45,0
44,Self-Employed,Some-college,Divorced,Not-in-family,Blue-Collar,White,Male,0,0,40,0
28,Private,Assoc,Married,Wife,White-Collar,Black,Female,0,0,35,0
27,Private,School,Separated,Not-in-family,Blue-Collar,White,Male,0,0,45,0
26,Private,School,Married,Husband,Blue-Collar,White,Male,2635,0,35,0
59,Government,Masters,Divorced,Not-in-family,Professional,White,Male,0,0,40,1
32,Private,Some-college,Married,Husband,Professional,White,Male,0,0,38,1
18,Private,School,Single,Own-child,Service,White,Female,0,0,16,0
58,Private,School,Divorced,Unmarried,Blue-Collar,Black,Male,0,0,45,1
39,Private,Some-college,Separated,Unmarried,Blue-Collar,White,Male,0,0,45,0
44,Self-Employed,Bachelors,Married,Husband,Sales,White,Male,0,0,30,0
25,Private,School,Single,Other-relative,Service,White,Male,0,0,40,0
50,Private,Bachelors,Married,Husband,Sales,White,Male,0,0,40,0
52,Self-Employed,HS-grad,Married,Husband,White-Collar,White,Male,15024,0,40,1
31,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,65,0
17,Other/Unknown,School,Single,Other-relative,Other/Unknown,White,Male,0,0,6,0
47,Private,Bachelors,Married,Husband,White-Collar,White,Male,0,0,45,1
22,Other/Unknown,HS-grad,Single,Own-child,Other/Unknown,White,Male,0,0,40,0
61,Private,School,Widowed,Not-in-family,White-Collar,Black,Male,0,0,65,0
40,Government,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,40,0
25,Private,Bachelors,Single,Own-child,Service,White,Female,0,0,40,0
36,Private,Masters,Single,Not-in-family,Professional,White,Male,0,0,45,0
39,Private,Some-college,Divorced,Not-in-family,Service,White,Female,0,0,40,0
32,Private,Bachelors,Married,Husband,White-Collar,White,Male,0,0,55,0
25,Private,HS-grad,Single,Not-in-family,Service,White,Male,0,0,40,0
28,Private,Some-college,Single,Not-in-family,Professional,Black,Male,0,0,40,0
67,Government,HS-grad,Married,Husband,White-Collar,White,Male,3456,0,35,0
32,Self-Employed,HS-grad,Single,Not-in-family,Service,White,Female,0,0,60,0
21,Private,Some-college,Single,Not-in-family,Service,White,Female,0,0,25,0
23,Private,HS-grad,Single,Not-in-family,White-Collar,White,Female,0,0,50,0
37,Self-Employed,Prof-school,Married,Husband,Professional,White,Male,0,0,50,1
64,Private,HS-grad,Divorced,Not-in-family,Blue-Collar,White,Female,0,0,40,0
37,Private,Bachelors,Single,Not-in-family,White-Collar,White,Female,2174,0,50,0
19,Private,School,Single,Own-child,Service,White,Male,0,0,40,0
35,Private,Bachelors,Single,Not-in-family,White-Collar,Black,Male,0,0,55,0
25,Private,HS-grad,Married,Husband,Sales,White,Male,0,0,40,0
57,Private,School,Married,Wife,Service,White,Female,0,0,38,0
55,Government,Bachelors,Married,Husband,White-Collar,White,Male,0,0,40,1
18,Other/Unknown,School,Single,Other-relative,Other/Unknown,White,Female,0,0,30,0
37,Self-Employed,Some-college,Married,Husband,White-Collar,White,Male,0,0,60,1
38,Private,Bachelors,Married,Husband,Sales,White,Male,0,0,40,1
22,Private,School,Single,Own-child,Sales,White,Male,0,0,15,0
23,Private,HS-grad,Single,Own-child,Sales,White,Male,0,0,40,0
29,Government,HS-grad,Single,Unmarried,White-Collar,White,Female,0,0,40,0
27,Private,Some-college,Single,Not-in-family,Blue-Collar,White,Female,0,0,40,0
39,Private,HS-grad,Married,Husband,White-Collar,White,Male,0,0,40,0
32,Government,Masters,Single,Not-in-family,Professional,White,Male,0,0,10,0
25,Private,Bachelors,Single,Not-in-family,White-Collar,White,Female,0,0,40,0
52,Government,Masters,Married,Husband,Professional,White,Male,0,0,40,1
29,Private,School,Married,Not-in-family,Service,Black,Female,0,0,40,0
24,Other/Unknown,HS-grad,Married,Other-relative,Other/Unknown,White,Male,0,0,40,0
38,Private,Prof-school,Single,Not-in-family,Professional,White,Female,0,0,50,1
27,Private,School,Married,Own-child,Blue-Collar,White,Male,0,0,55,0
26,Private,Bachelors,Single,Not-in-family,Sales,White,Female,0,0,55,0
47,Self-Employed,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,40,1
73,Self-Employed,HS-grad,Married,Wife,Sales,White,Female,0,0,25,0
49,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,39,0
35,Private,School,Married,Wife,Service,White,Female,0,0,40,0
49,Government,Some-college,Married,Husband,Blue-Collar,White,Male,7298,0,40,1
44,Government,Assoc,Married,Husband,Blue-Collar,White,Male,0,0,40,1
24,Private,Bachelors,Single,Own-child,Professional,White,Female,0,0,20,0
56,Private,Assoc,Married,Husband,Blue-Collar,White,Male,0,0,45,1
22,Self-Employed,HS-grad,Single,Other-relative,Blue-Collar,White,Male,0,0,20,0
24,Other/Unknown,Bachelors,Single,Not-in-family,Other/Unknown,White,Male,0,0,50,0
44,Self-Employed,Bachelors,Married,Husband,White-Collar,White,Male,0,0,40,0
34,Private,HS-grad,Married,Husband,Sales,White,Female,0,0,40,0
43,Private,Some-college,Divorced,Unmarried,Sales,White,Male,0,0,55,0
30,Government,HS-grad,Married,Husband,Service,White,Male,0,0,40,0
41,Government,Prof-school,Married,Husband,Professional,White,Male,0,0,50,1
30,Private,Assoc,Married,Not-in-family,Blue-Collar,White,Male,0,0,40,0
77,Self-Employed,Some-college,Married,Husband,Sales,White,Male,0,0,8,0
49,Private,HS-grad,Separated,Not-in-family,Sales,White,Female,0,0,40,0
31,Government,Bachelors,Divorced,Not-in-family,Professional,White,Male,0,0,40,0
50,Government,Masters,Married,Husband,Service,White,Male,0,0,40,1
17,Private,School,Single,Own-child,Service,White,Female,0,0,20,0
54,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,60,0
22,Private,Some-college,Single,Own-child,Blue-Collar,White,Male,0,0,30,0
55,Private,Some-college,Single,Own-child,White-Collar,White,Female,0,0,36,0
24,Private,Some-college,Single,Not-in-family,Service,White,Male,0,0,30,0
22,Private,Some-college,Single,Own-child,White-Collar,White,Male,0,0,50,0
30,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,3103,0,70,1
54,Private,HS-grad,Divorced,Unmarried,White-Collar,White,Female,0,0,45,0
49,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,1
41,Private,HS-grad,Single,Not-in-family,Service,White,Female,0,0,40,0
44,Other/Unknown,HS-grad,Divorced,Unmarried,Other/Unknown,White,Female,0,0,50,0
28,Private,School,Married,Husband,Professional,White,Male,0,0,55,0
23,Private,Assoc,Single,Not-in-family,Service,White,Male,0,0,40,0
32,Government,Bachelors,Separated,Not-in-family,Professional,White,Female,0,0,40,0
35,Self-Employed,School,Married,Wife,Service,White,Female,0,0,15,0
28,Private,HS-grad,Married,Husband,White-Collar,White,Male,0,0,40,0
23,Private,Masters,Single,Own-child,Professional,White,Female,0,0,36,0
28,Private,School,Single,Not-in-family,Blue-Collar,White,Female,0,155,40,0
45,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,50,0
34,Private,Some-college,Married,Husband,White-Collar,White,Male,0,0,50,1
43,Self-Employed,Doctorate,Married,Husband,Professional,White,Male,0,0,42,1
31,Private,Some-college,Single,Unmarried,White-Collar,Black,Female,0,0,39,0
41,Private,HS-grad,Divorced,Not-in-family,Service,White,Female,0,0,40,0
62,Government,HS-grad,Married,Husband,White-Collar,White,Male,0,0,38,0
32,Government,Some-college,Divorced,Not-in-family,Service,White,Female,0,0,30,0
34,Government,Bachelors,Married,Husband,White-Collar,Asian-Pac-Islander,Male,0,0,38,0
51,Private,HS-grad,Married,Husband,Blue-Collar,Black,Male,0,0,50,0
18,Private,Some-college,Single,Own-child,Sales,White,Female,0,0,15,0
78,Government,Bachelors,Married,Husband,White-Collar,White,Male,0,0,15,0
28,Private,HS-grad,Single,Own-child,Sales,White,Male,0,0,48,0
39,Private,Assoc,Divorced,Unmarried,White-Collar,White,Female,0,0,40,0
43,Private,Some-college,Married,Husband,Sales,White,Male,7298,0,40,1
59,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,1485,45,1
20,Private,School,Single,Own-child,Blue-Collar,White,Male,0,0,40,0
31,Private,Some-college,Married,Husband,White-Collar,White,Male,0,0,45,1
35,Private,Assoc,Married,Husband,Service,White,Male,0,0,52,1
27,Other/Unknown,School,Divorced,Unmarried,Other/Unknown,White,Female,0,0,35,0
44,Private,Assoc,Single,Not-in-family,White-Collar,White,Male,0,0,38,0
23,Private,HS-grad,Single,Own-child,Blue-Collar,White,Male,0,0,35,0
47,Private,Doctorate,Divorced,Unmarried,Professional,White,Female,0,0,29,0
53,Private,Some-college,Married,Husband,Sales,White,Male,0,0,45,1
64,Self-Employed,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,1
31,Government,Bachelors,Single,Not-in-family,Professional,White,Female,0,0,40,0
36,Self-Employed,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
24,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
33,Private,HS-grad,Single,Not-in-family,Blue-Collar,White,Male,0,0,40,0
44,Private,Bachelors,Married,Husband,White-Collar,White,Male,0,0,40,1
26,Private,Bachelors,Married,Not-in-family,Sales,Asian-Pac-Islander,Female,0,1977,75,1
54,Self-Employed,Some-college,Married,Husband,Sales,White,Male,0,0,65,0
57,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,84,0
22,Private,HS-grad,Single,Not-in-family,Service,White,Female,0,0,40,0
51,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,1
36,Private,School,Single,Other-relative,Service,Other,Female,0,0,40,0
57,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,45,0
26,Private,Bachelors,Single,Not-in-family,Professional,White,Male,0,0,50,0
32,Private,HS-grad,Married,Wife,White-Collar,White,Female,0,0,50,1
27,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,5178,0,40,1
53,Government,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
31,Self-Employed,HS-grad,Single,Unmarried,Blue-Collar,White,Male,0,0,50,0
58,Self-Employed,Some-college,Married,Husband,White-Collar,White,Male,0,0,70,1
36,Private,Bachelors,Single,Own-child,Service,White,Male,0,0,40,0
38,Government,HS-grad,Married,Husband,White-Collar,White,Male,0,0,55,1
55,Private,Bachelors,Married,Husband,White-Collar,White,Male,0,0,50,1
28,Private,HS-grad,Single,Own-child,Blue-Collar,Black,Female,0,1602,25,0
27,Private,HS-grad,Single,Own-child,Blue-Collar,Black,Male,0,0,20,0
57,Private,School,Divorced,Not-in-family,Service,White,Female,0,0,40,0
22,Private,Some-college,Single,Not-in-family,Service,White,Female,0,0,30,0
71,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
30,Private,HS-grad,Separated,Unmarried,White-Collar,White,Female,0,0,29,0
22,Private,Some-college,Single,Own-child,Blue-Collar,White,Male,0,0,40,0
48,Private,Bachelors,Married,Husband,Blue-Collar,White,Male,0,0,45,1
41,Private,HS-grad,Single,Own-child,Blue-Collar,White,Female,1831,0,40,0
65,Private,HS-grad,Single,Unmarried,White-Collar,White,Female,0,0,40,0
18,Private,HS-grad,Single,Own-child,Sales,White,Male,0,0,35,0
73,Other/Unknown,School,Single,Not-in-family,Other/Unknown,White,Male,0,0,4,0
36,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
22,Private,Bachelors,Single,Own-child,Professional,White,Female,0,0,40,0
36,Private,HS-grad,Single,Other-relative,White-Collar,White,Male,0,0,40,0
49,Government,Some-college,Divorced,Not-in-family,White-Collar,White,Female,0,0,44,0
45,Government,Some-college,Married,Husband,White-Collar,White,Male,0,0,40,0
47,Government,School,Divorced,Unmarried,Blue-Collar,Amer-Indian-Eskimo,Male,0,0,50,0
57,Private,Some-college,Single,Other-relative,White-Collar,Black,Female,0,0,40,0
19,Other/Unknown,School,Single,Not-in-family,Other/Unknown,White,Female,0,0,38,0
39,Private,Bachelors,Married,Husband,White-Collar,White,Male,0,0,40,1
20,Other/Unknown,Some-college,Single,Own-child,Other/Unknown,Asian-Pac-Islander,Female,0,1602,40,0
49,Private,HS-grad,Married,Husband,White-Collar,White,Male,0,0,40,1
24,Private,HS-grad,Divorced,Not-in-family,White-Collar,White,Female,0,0,45,1
21,Private,Some-college,Single,Unmarried,Service,White,Male,0,0,40,0
33,Private,Bachelors,Married,Husband,White-Collar,White,Male,15024,0,55,1
60,Private,Some-college,Married,Husband,Blue-Collar,Other,Male,0,0,32,1
45,Private,School,Married,Wife,Service,White,Female,0,0,40,0
27,Other/Unknown,Bachelors,Single,Not-in-family,Other/Unknown,White,Male,0,0,40,0
39,Government,School,Divorced,Own-child,Blue-Collar,Black,Male,0,0,40,0
34,Self-Employed,Doctorate,Married,Husband,Professional,White,Male,0,0,32,1
28,Self-Employed,HS-grad,Single,Not-in-family,Service,White,Male,0,0,40,0
23,Private,Assoc,Married,Husband,Service,White,Male,0,1887,40,1
22,Self-Employed,HS-grad,Single,Own-child,Blue-Collar,White,Male,0,0,24,0
36,Private,HS-grad,Married,Husband,White-Collar,White,Male,0,0,45,0
38,Private,HS-grad,Married,Husband,Blue-Collar,Asian-Pac-Islander,Male,0,0,40,0
27,Private,Some-college,Married,Husband,Service,White,Male,0,0,65,0
33,Self-Employed,HS-grad,Married,Husband,White-Collar,Asian-Pac-Islander,Male,0,0,84,1
47,Private,Assoc,Single,Not-in-family,Service,White,Female,0,0,55,0
33,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
41,Private,HS-grad,Married,Husband,White-Collar,White,Male,0,0,40,0
35,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
47,Private,School,Married,Not-in-family,Blue-Collar,White,Male,0,0,12,0
54,Government,Some-college,Widowed,Unmarried,White-Collar,White,Female,0,0,40,0
59,Private,School,Single,Not-in-family,Blue-Collar,White,Male,0,0,40,0
50,Private,Masters,Married,Wife,White-Collar,White,Female,0,1485,40,0
68,Self-Employed,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,25,0
61,Private,School,Married,Husband,Sales,White,Male,0,0,40,0
48,Private,Bachelors,Married,Not-in-family,White-Collar,White,Female,0,0,50,1
39,Private,Assoc,Widowed,Unmarried,White-Collar,White,Female,0,0,45,0
33,Self-Employed,Bachelors,Single,Not-in-family,Service,White,Female,0,0,15,0
53,Private,HS-grad,Married,Husband,Blue-Collar,Black,Male,0,0,60,0
58,Private,Some-college,Married,Husband,White-Collar,White,Male,0,0,40,1
48,Other/Unknown,HS-grad,Married,Husband,Other/Unknown,White,Male,0,0,40,0
28,Private,Assoc,Single,Not-in-family,Blue-Collar,White,Male,0,0,40,0
50,Government,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,40,0
43,Government,Some-college,Divorced,Unmarried,White-Collar,White,Female,0,0,20,0
41,Private,HS-grad,Single,Not-in-family,White-Collar,White,Male,2174,0,40,0
18,Private,HS-grad,Single,Own-child,Service,White,Female,0,0,20,0
19,Private,School,Single,Other-relative,Sales,White,Male,0,0,16,0
62,Private,Bachelors,Married,Husband,Sales,White,Male,0,0,60,1
42,Private,HS-grad,Married,Husband,Sales,White,Male,5178,0,50,1
22,Government,Some-college,Single,Own-child,Professional,White,Female,594,0,25,0
70,Other/Unknown,School,Married,Husband,Other/Unknown,White,Male,0,0,40,0
32,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,50,1
52,Private,HS-grad,Widowed,Not-in-family,Blue-Collar,White,Male,0,0,40,0
31,Private,HS-grad,Married,Husband,White-Collar,White,Male,0,0,40,0
39,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,1848,40,1
35,Government,Some-college,Divorced,Unmarried,Service,White,Female,0,0,40,0
34,Government,HS-grad,Single,Unmarried,Professional,Black,Female,0,0,35,0
21,Self-Employed,Some-college,Single,Own-child,Blue-Collar,White,Male,0,0,40,0
22,Private,Some-college,Single,Own-child,Professional,White,Female,0,0,10,0
41,Private,Masters,Married,Husband,Professional,White,Male,0,0,38,1
29,Private,School,Divorced,Unmarried,Blue-Collar,White,Female,0,0,40,0
18,Private,HS-grad,Single,Not-in-family,Blue-Collar,Black,Male,0,0,35,0
49,Private,HS-grad,Separated,Unmarried,White-Collar,White,Female,0,0,35,0
39,Private,HS-grad,Divorced,Own-child,Blue-Collar,White,Male,0,0,40,0
19,Private,Some-college,Single,Not-in-family,Sales,White,Female,0,0,35,0
31,Private,School,Single,Other-relative,Blue-Collar,White,Female,0,0,20,0
32,Private,Some-college,Divorced,Unmarried,White-Collar,White,Female,0,0,42,0
27,Private,School,Single,Own-child,White-Collar,White,Male,0,0,60,0
50,Government,School,Single,Not-in-family,Service,White,Male,0,0,40,0
33,Private,Bachelors,Married,Husband,Professional,White,Male,7298,0,40,1
30,Private,Bachelors,Married,Husband,Service,White,Male,0,0,60,1
32,Government,Some-college,Divorced,Not-in-family,Service,White,Male,0,1408,40,0
22,Private,Bachelors,Single,Not-in-family,Sales,White,Female,0,0,60,0
35,Private,School,Divorced,Not-in-family,Blue-Collar,White,Male,0,0,45,0
20,Private,Some-college,Single,Own-child,White-Collar,White,Female,0,0,20,0
40,Private,Some-college,Divorced,Unmarried,Sales,Asian-Pac-Islander,Female,0,0,40,0
34,Private,Bachelors,Married,Husband,White-Collar,White,Male,0,0,40,1
47,Private,HS-grad,Single,Not-in-family,White-Collar,White,Male,0,0,33,0
23,Private,Bachelors,Single,Not-in-family,White-Collar,White,Female,0,0,40,0
38,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,60,0
37,Self-Employed,Bachelors,Divorced,Unmarried,Service,White,Female,0,0,48,0
44,Government,Doctorate,Married,Wife,Professional,White,Female,7688,0,40,1
21,Private,Some-college,Separated,Not-in-family,Blue-Collar,White,Female,0,0,40,0
22,Private,Some-college,Single,Other-relative,White-Collar,White,Male,0,0,40,0
42,Government,HS-grad,Married,Husband,White-Collar,White,Male,0,0,8,0
66,Self-Employed,School,Married,Husband,Blue-Collar,White,Male,0,0,50,0
38,Other/Unknown,HS-grad,Single,Unmarried,Other/Unknown,Black,Female,0,0,38,0
51,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,1
52,Private,Bachelors,Married,Husband,White-Collar,White,Male,0,0,40,1
27,Private,School,Single,Other-relative,Blue-Collar,Black,Male,0,0,40,0
33,Self-Employed,Bachelors,Married,Husband,Sales,White,Male,0,0,50,0
33,Private,HS-grad,Single,Own-child,Blue-Collar,White,Male,0,0,40,0
25,Private,Some-college,Single,Not-in-family,Service,White,Male,0,0,25,0
31,Government,Bachelors,Divorced,Unmarried,Professional,White,Female,0,0,40,0
39,Private,Bachelors,Single,Not-in-family,Sales,White,Male,0,1876,50,0
27,Private,Assoc,Single,Not-in-family,Blue-Collar,White,Male,0,0,40,0
58,Self-Employed,Some-college,Widowed,Not-in-family,Sales,White,Female,0,0,20,1
30,Private,Some-college,Divorced,Not-in-family,Blue-Collar,White,Male,0,0,40,0
32,Self-Employed,HS-grad,Married,Husband,Sales,White,Male,0,0,65,1
34,Private,Some-college,Divorced,Unmarried,Service,Black,Female,0,0,40,0
43,Private,Bachelors,Divorced,Unmarried,White-Collar,White,Female,0,0,40,0
40,Private,Doctorate,Married,Husband,Professional,Asian-Pac-Islander,Male,0,1977,45,1
26,Private,HS-grad,Single,Own-child,Sales,White,Male,0,0,35,0
62,Other/Unknown,HS-grad,Married,Husband,Other/Unknown,White,Male,0,0,40,0
21,Private,Some-college,Single,Other-relative,White-Collar,White,Male,0,0,30,0
19,Private,Some-college,Single,Own-child,White-Collar,White,Female,0,0,10,0
39,Private,Masters,Married,Husband,Blue-Collar,White,Male,0,0,40,0
27,Private,Bachelors,Single,Not-in-family,White-Collar,White,Female,0,0,40,0
54,Private,Some-college,Widowed,Unmarried,White-Collar,White,Female,0,0,40,0
28,Government,HS-grad,Single,Own-child,Service,Black,Male,0,0,30,0
50,Self-Employed,Masters,Married,Husband,Professional,White,Male,0,0,55,1
28,Private,Bachelors,Married,Husband,White-Collar,White,Male,0,0,50,0
54,Government,HS-grad,Widowed,Unmarried,White-Collar,White,Female,0,0,35,0
49,Private,Assoc,Married,Husband,Professional,White,Male,0,0,45,1
34,Self-Employed,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,60,0
35,Private,HS-grad,Married,Not-in-family,Blue-Collar,Asian-Pac-Islander,Male,0,0,40,0
23,Government,Some-college,Single,Not-in-family,Service,Black,Male,0,0,30,0
57,Private,HS-grad,Married,Not-in-family,Blue-Collar,White,Male,4650,0,40,0
22,Private,HS-grad,Single,Own-child,Sales,White,Male,0,0,40,0
47,Private,HS-grad,Married,Husband,Service,White,Male,0,0,40,1
31,Private,HS-grad,Single,Not-in-family,Blue-Collar,White,Male,0,0,50,0
47,Private,Masters,Married,Husband,White-Collar,Asian-Pac-Islander,Male,15024,0,40,1
