age,workclass,education,marital_status,relationship,occupation,race,gender,capital_gain,capital_loss,hours_per_week,income
18,Private,School,Single,Own-child,Professional,White,Female,0,0,40,0
27,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,50,0
35,Self-Employed,Bachelors,Divorced,Unmarried,White-Collar,White,Female,0,0,55,0
38,Self-Employed,Some-college,Married,Husband,White-Collar,White,Male,7298,0,40,1
32,Government,Assoc,Divorced,Unmarried,Professional,Black,Female,0,0,40,0
49,Other/Unknown,School,Separated,Own-child,Other/Unknown,White,Male,2176,0,40,0
21,Private,HS-grad,Single,Own-child,Service,Amer-Indian-Eskimo,Male,0,0,30,0
33,Private,Bachelors,Married,Wife,White-Collar,White,Female,0,0,40,1
59,Government,Bachelors,Single,Other-relative,Professional,Black,Female,0,0,35,0
35,Private,Assoc,Married,Husband,Blue-Collar,White,Male,0,0,45,0
37,Private,HS-grad,Divorced,Not-in-family,Blue-Collar,White,Male,0,0,40,0
49,Government,Some-college,Divorced,Unmarried,White-Collar,White,Male,0,0,40,0
37,Government,Some-college,Separated,Not-in-family,White-Collar,White,Male,0,0,40,0
26,Private,HS-grad,Divorced,Not-in-family,Blue-Collar,White,Female,0,0,40,0
39,Private,Bachelors,Single,Not-in-family,White-Collar,White,Female,0,0,40,0
40,Other/Unknown,Some-college,Married,Wife,Other/Unknown,White,Female,0,0,20,0
37,Private,School,Married,Wife,Professional,White,Female,0,0,40,0
45,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,1
29,Private,Some-college,Single,Not-in-family,Service,Other,Male,0,1590,40,0
18,Private,HS-grad,Single,Own-child,White-Collar,White,Female,0,0,40,0
74,Self-Employed,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,14,0
22,Private,HS-grad,Single,Not-in-family,Sales,Amer-Indian-Eskimo,Male,0,0,55,0
53,Government,Masters,Married,Husband,White-Collar,White,Male,0,0,40,1
47,Private,School,Divorced,Not-in-family,Service,White,Female,0,0,15,0
39,Private,HS-grad,Single,Unmarried,Blue-Collar,White,Male,0,0,40,0
54,Government,HS-grad,Widowed,Not-in-family,White-Collar,White,Female,0,0,40,0
28,Private,Assoc,Single,Not-in-family,Service,Other,Male,0,0,40,0
44,Government,HS-grad,Divorced,Unmarried,White-Collar,White,Female,0,0,40,0
24,Government,Bachelors,Single,Not-in-family,Service,White,Female,0,0,40,0
71,Private,Masters,Single,Not-in-family,Service,White,Female,0,0,20,0
30,Private,Some-college,Single,Own-child,Service,White,Male,0,0,48,0
35,Private,Assoc,Single,Not-in-family,White-Collar,Black,Female,0,0,40,0
42,Self-Employed,HS-grad,Married,Husband,Sales,White,Male,0,0,12,0
32,Private,School,Single,Not-in-family,Blue-Collar,Amer-Indian-Eskimo,Male,13550,0,60,1
35,Private,HS-grad,Divorced,Not-in-family,Blue-Collar,White,Male,0,0,40,0
51,Private,HS-grad,Divorced,Not-in-family,White-Collar,White,Female,0,0,40,0
61,Private,HS-grad,Divorced,Other-relative,Service,White,Female,0,0,99,0
23,Private,Bachelors,Single,Not-in-family,Professional,White,Female,0,0,38,0
32,Self-Employed,Bachelors,Married,Husband,White-Collar,White,Male,99999,0,60,1
30,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,80,1
50,Private,Bachelors,Married,Husband,Blue-Collar,White,Male,7298,0,40,1
36,Private,Bachelors,Single,Not-in-family,Blue-Collar,White,Male,0,0,40,0
22,Private,School,Single,Own-child,Service,White,Female,0,0,30,0
26,Government,HS-grad,Married,Own-child,Blue-Collar,Black,Male,0,0,40,0
32,Private,Assoc,Married,Husband,White-Collar,White,Male,0,0,45,1
25,Private,HS-grad,Single,Unmarried,Blue-Collar,White,Male,0,0,40,0
40,Government,HS-grad,Married,Husband,Service,Amer-Indian-Eskimo,Male,0,0,84,0
32,Private,Some-college,Single,Not-in-family,White-Collar,White,Male,0,0,35,0
42,Private,Assoc,Married,Husband,Professional,White,Male,0,0,50,0
30,Government,HS-grad,Single,Not-in-family,White-Collar,Black,Female,0,0,50,0
63,Other/Unknown,HS-grad,Married,Husband,Other/Unknown,White,Male,0,0,40,0
22,Private,Some-college,Single,Not-in-family,Blue-Collar,White,Male,0,0,40,0
29,Other/Unknown,Bachelors,Married,Not-in-family,Other/Unknown,White,Male,0,0,50,0
19,Private,Some-college,Single,Own-child,White-Collar,White,Female,0,0,20,0
28,Private,HS-grad,Separated,Own-child,Service,White,Female,0,0,40,0
43,Self-Employed,Bachelors,Married,Husband,Sales,White,Male,0,0,45,1
35,Other/Unknown,HS-grad,Married,Other-relative,Other/Unknown,White,Female,0,0,25,0
72,Private,HS-grad,Divorced,Not-in-family,Service,White,Female,0,0,16,0
59,Government,HS-grad,Widowed,Unmarried,Sales,White,Female,0,0,40,0
34,Private,HS-grad,Divorced,Not-in-family,Blue-Collar,White,Male,0,0,50,0
45,Private,HS-grad,Single,Own-child,Sales,White,Female,0,0,19,0
32,Private,Assoc,Single,Not-in-family,White-Collar,White,Female,0,0,40,0
59,Self-Employed,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
44,Self-Employed,Bachelors,Divorced,Not-in-family,White-Collar,White,Female,3325,0,40,0
42,Private,Assoc,Married,Husband,Sales,White,Male,0,0,45,1
24,Private,Bachelors,Single,Not-in-family,Blue-Collar,Asian-Pac-Islander,Male,0,0,45,0
48,Government,Masters,Married,Husband,Professional,White,Male,0,0,40,1
43,Private,Bachelors,Married,Husband,White-Collar,White,Male,0,0,40,0
39,Private,HS-grad,Married,Wife,Service,White,Female,0,1902,40,1
25,Government,Bachelors,Single,Own-child,Professional,White,Male,0,0,35,0
31,Private,HS-grad,Divorced,Not-in-family,White-Collar,White,Male,0,0,40,0
63,Private,Some-college,Divorced,Not-in-family,White-Collar,White,Female,0,0,37,0
41,Private,HS-grad,Divorced,Unmarried,White-Collar,White,Female,0,0,45,0
63,Self-Employed,Bachelors,Married,Husband,Sales,White,Male,0,0,50,1
60,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
24,Private,HS-grad,Single,Own-child,Service,Black,Male,0,0,40,0
36,Private,HS-grad,Single,Not-in-family,Service,White,Male,0,0,40,0
52,Private,HS-grad,Separated,Own-child,Blue-Collar,Black,Female,0,0,40,0
37,Self-Employed,HS-grad,Married,Husband,Blue-Collar,White,Male,3942,0,99,0
30,Private,Assoc,Married,Wife,White-Collar,White,Female,0,0,24,0
18,Private,School,Single,Own-child,Service,Black,Male,0,0,10,0
49,Private,Some-college,Divorced,Not-in-family,White-Collar,White,Female,3674,0,40,0
38,Private,Some-college,Divorced,Own-child,White-Collar,White,Male,0,0,40,0
51,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
23,Private,HS-grad,Single,Own-child,Blue-Collar,White,Female,0,0,40,0
24,Private,HS-grad,Single,Other-relative,Service,White,Male,0,0,30,0
36,Private,School,Single,Own-child,Blue-Collar,White,Male,0,0,40,0
32,Private,HS-grad,Married,Husband,White-Collar,White,Male,0,0,77,0
37,Private,Bachelors,Divorced,Not-in-family,White-Collar,White,Female,0,0,40,1
63,Private,School,Married,Husband,Blue-Collar,White,Male,0,1902,40,1
36,Government,HS-grad,Separated,Own-child,Service,White,Female,0,0,32,0
22,Private,HS-grad,Married,Wife,White-Collar,White,Female,0,0,40,0
29,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
53,Government,Masters,Married,Husband,Professional,White,Male,0,1977,55,1
59,Self-Employed,School,Married,Husband,White-Collar,Asian-Pac-Islander,Male,99999,0,40,1
30,Self-Employed,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
22,Private,School,Married,Other-relative,Service,White,Male,0,0,35,0
26,Private,School,Single,Own-child,Blue-Collar,Black,Male,0,0,40,0
58,Private,Masters,Married,Husband,White-Collar,White,Male,0,0,46,1
30,Government,Bachelors,Single,Not-in-family,Professional,White,Female,0,0,40,0
17,Private,School,Single,Own-child,Service,White,Female,0,0,16,0
38,Self-Employed,HS-grad,Married,Husband,Service,White,Male,3464,0,80,0
31,Private,Some-college,Divorced,Unmarried,White-Collar,Black,Female,0,0,40,0
41,Government,HS-grad,Divorced,Not-in-family,White-Collar,White,Female,0,0,40,0
22,Private,Some-college,Single,Own-child,Sales,White,Female,0,0,20,0
42,Private,HS-grad,Divorced,Not-in-family,Blue-Collar,White,Male,0,0,55,0
18,Private,HS-grad,Single,Own-child,White-Collar,White,Male,0,0,30,0
20,Private,HS-grad,Single,Unmarried,White-Collar,White,Female,0,0,40,0
28,Private,Some-college,Single,Unmarried,White-Collar,Black,Female,0,0,40,0
37,Private,Bachelors,Married,Husband,White-Collar,White,Male,0,0,45,1
65,Other/Unknown,Assoc,Single,Not-in-family,Other/Unknown,White,Male,6723,0,38,0
45,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,44,1
44,Private,Masters,Married,Wife,Professional,White,Female,0,0,45,0
51,Private,HS-grad,Divorced,Other-relative,Service,Black,Male,0,0,32,0
66,Private,Some-college,Married,Husband,White-Collar,White,Male,0,0,24,0
38,Government,Masters,Married,Husband,White-Collar,White,Male,7298,0,60,1
31,Private,HS-grad,Single,Not-in-family,Blue-Collar,White,Male,0,0,40,0
25,Private,Bachelors,Single,Not-in-family,Professional,White,Female,0,0,50,0
37,Private,Bachelors,Married,Husband,White-Collar,White,Male,0,0,40,0
32,Private,HS-grad,Divorced,Not-in-family,Blue-Collar,White,Male,0,0,40,0
27,Private,HS-grad,Separated,Own-child,Blue-Collar,White,Female,0,1594,25,0
69,Other/Unknown,School,Married,Husband,Other/Unknown,White,Male,0,0,48,0
47,Private,HS-grad,Married,Husband,White-Collar,White,Male,0,0,49,1
32,Private,HS-grad,Single,Not-in-family,White-Collar,White,Male,0,0,40,0
59,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
24,Private,HS-grad,Married,Wife,Blue-Collar,White,Female,0,0,24,0
21,Private,Some-college,Single,Own-child,Service,Black,Male,0,0,40,0
36,Private,Masters,Married,Husband,White-Collar,Asian-Pac-Islander,Male,0,0,45,0
64,Government,Doctorate,Widowed,Not-in-family,Professional,Black,Male,8614,0,50,1
52,Government,HS-grad,Married,Husband,Blue-Collar,White,Male,5013,0,40,0
72,Private,HS-grad,Widowed,Unmarried,Service,White,Female,0,0,25,0
41,Private,Assoc,Married,Husband,Service,White,Male,0,0,75,1
37,Private,School,Married,Other-relative,Blue-Collar,White,Male,0,0,77,0
36,Private,Some-college,Divorced,Unmarried,White-Collar,Black,Female,0,0,38,0
31,Self-Employed,HS-grad,Single,Not-in-family,Service,White,Male,0,0,27,0
31,Private,HS-grad,Divorced,Not-in-family,Blue-Collar,White,Male,0,0,55,0
72,Other/Unknown,School,Widowed,Unmarried,Other/Unknown,White,Female,0,0,20,0
33,Government,Bachelors,Married,Husband,Professional,White,Male,0,0,60,1
37,Government,Assoc,Married,Husband,Service,White,Male,0,0,40,1
40,Other/Unknown,Masters,Married,Husband,Other/Unknown,White,Male,0,0,60,1
59,Private,Doctorate,Married,Husband,Professional,White,Male,0,0,60,1
42,Private,Bachelors,Married,Husband,Professional,White,Male,7688,0,40,1
17,Other/Unknown,School,Single,Own-child,Other/Unknown,White,Male,0,0,20,0
33,Self-Employed,Bachelors,Single,Own-child,Service,White,Male,0,0,40,0
43,Private,Some-college,Married,Husband,Professional,White,Male,5178,0,40,1
29,Government,Some-college,Married,Husband,Service,White,Male,0,1485,40,1
58,Government,HS-grad,Divorced,Unmarried,White-Collar,Black,Female,0,0,40,0
40,Self-Employed,Some-college,Single,Not-in-family,Blue-Collar,White,Male,0,0,35,0
50,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,50,0
31,Private,Bachelors,Married,Husband,White-Collar,White,Male,0,0,50,1
45,Private,Some-college,Single,Not-in-family,Blue-Collar,White,Female,0,0,80,0
19,Private,HS-grad,Married,Husband,Sales,White,Male,3781,0,40,0
36,Private,HS-grad,Single,Own-child,Sales,White,Male,0,0,45,0
52,Private,Some-college,Divorced,Unmarried,White-Collar,White,Female,0,0,40,0
23,Other/Unknown,Some-college,Single,Own-child,Other/Unknown,White,Female,0,0,35,0
28,Private,Masters,Single,Not-in-family,White-Collar,White,Male,0,0,58,0
39,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,32,0
20,Government,Some-college,Single,Not-in-family,Blue-Collar,White,Male,0,0,40,0
27,Self-Employed,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,50,0
35,Private,Some-college,Married,Husband,White-Collar,White,Male,0,0,40,1
65,Other/Unknown,Bachelors,Widowed,Unmarried,Other/Unknown,White,Female,0,0,40,0
26,Private,Some-college,Married,Husband,Blue-Collar,Black,Male,0,0,65,0
37,Self-Employed,HS-grad,Married,Husband,White-Collar,White,Male,0,0,50,1
38,Private,HS-grad,Divorced,Not-in-family,White-Collar,White,Female,0,0,50,0
51,Government,HS-grad,Married,Husband,Blue-Collar,White,Male,7688,0,40,1
32,Private,Some-college,Married,Wife,Professional,White,Female,0,0,40,1
43,Private,Some-college,Divorced,Unmarried,Blue-Collar,White,Male,0,0,42,0
55,Private,Some-college,Married,Husband,Professional,White,Male,0,0,40,1
62,Private,Some-college,Single,Not-in-family,Blue-Collar,Black,Female,0,0,40,0
35,Private,Some-college,Separated,Unmarried,Professional,White,Female,0,0,45,1
72,Other/Unknown,HS-grad,Married,Husband,Other/Unknown,White,Male,3818,0,4,0
27,Government,Bachelors,Single,Not-in-family,Professional,Other,Female,0,0,45,0
80,Private,Some-college,Widowed,Not-in-family,White-Collar,White,Female,0,0,20,0
59,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,1485,45,1
47,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
74,Private,School,Married,Husband,Blue-Collar,Black,Male,0,0,20,0
35,Private,HS-grad,Single,Own-child,Blue-Collar,White,Male,0,0,40,0
38,Private,School,Divorced,Not-in-family,Blue-Collar,Asian-Pac-Islander,Female,0,0,40,0
36,Government,Masters,Divorced,Not-in-family,Service,White,Female,0,0,40,1
43,Private,Assoc,Married,Husband,Sales,White,Male,0,0,40,1
40,Private,Assoc,Single,Own-child,Blue-Collar,White,Male,0,0,40,0
27,Private,Assoc,Married,Own-child,Blue-Collar,White,Male,0,0,40,0
46,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,40,0
46,Self-Employed,Prof-school,Married,Husband,Professional,White,Male,0,1902,45,1
47,Private,Bachelors,Divorced,Unmarried,Sales,White,Female,0,0,50,0
51,Self-Employed,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,50,0
23,Private,HS-grad,Single,Not-in-family,White-Collar,White,Female,0,0,30,0
28,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,40,0
46,Government,Doctorate,Single,Not-in-family,Professional,White,Female,0,1564,50,1
31,Private,Some-college,Separated,Unmarried,Service,Black,Female,0,0,40,0
46,Private,School,Married,Wife,Blue-Collar,Black,Female,0,0,30,0
34,Private,School,Single,Unmarried,Sales,White,Female,0,0,65,0
20,Private,Some-college,Separated,Unmarried,Sales,Black,Female,0,0,40,0
53,Private,HS-grad,Separated,Not-in-family,Blue-Collar,Black,Female,0,0,40,0
44,Government,Assoc,Divorced,Not-in-family,White-Collar,Black,Female,0,1741,40,0
55,Self-Employed,HS-grad,Married,Husband,Blue-Collar,White,Male,0,2057,60,0
82,Other/Unknown,Some-college,Widowed,Not-in-family,Other/Unknown,Amer-Indian-Eskimo,Male,0,0,3,0
72,Other/Unknown,Doctorate,Married,Husband,Other/Unknown,White,Male,0,2392,6,1
27,Self-Employed,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,60,1
27,Government,HS-grad,Single,Own-child,Blue-Collar,Black,Male,0,0,40,0
33,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,50,0
75,Government,HS-grad,Divorced,Not-in-family,White-Collar,White,Female,0,0,20,0
62,Private,HS-grad,Married,Wife,Sales,White,Female,0,0,16,0
53,Private,Assoc,Married,Husband,White-Collar,White,Male,0,0,40,1
33,Private,Assoc,Divorced,Not-in-family,Blue-Collar,White,Female,0,0,42,0
41,Private,Some-college,Married,Husband,White-Collar,White,Male,0,1887,50,1
18,Other/Unknown,School,Single,Own-child,Other/Unknown,Black,Male,0,0,30,0
48,Private,HS-grad,Married,Husband,Service,Black,Male,0,0,48,0
41,Private,HS-grad,Single,Not-in-family,Service,White,Male,0,0,30,0
36,Private,Bachelors,Married,Wife,Sales,White,Female,0,0,35,1
50,Government,Assoc,Married,Husband,Service,White,Male,0,1977,40,1
26,Self-Employed,School,Married,Husband,Blue-Collar,White,Male,0,0,75,0
56,Government,Some-college,Divorced,Not-in-family,White-Collar,White,Female,0,2339,40,0
31,Private,HS-grad,Divorced,Unmarried,Sales,Black,Male,0,0,50,0
30,Self-Employed,HS-grad,Married,Husband,White-Collar,White,Male,0,0,50,1
21,Private,Assoc,Single,Own-child,Service,White,Female,0,0,5,0
39,Self-Employed,HS-grad,Single,Not-in-family,White-Collar,Black,Male,0,0,50,0
27,Private,Assoc,Single,Unmarried,Blue-Collar,White,Male,0,0,40,0
57,Private,Bachelors,Married,Husband,Sales,White,Male,0,0,40,1
49,Self-Employed,HS-grad,Married,Husband,White-Collar,White,Male,0,0,45,0
61,Government,Some-college,Married,Husband,Blue-Collar,Black,Male,0,0,40,0
67,Private,Masters,Married,Not-in-family,White-Collar,White,Male,0,0,55,1
28,Government,Masters,Married,Husband,Professional,White,Male,0,0,40,0
67,Private,Some-college,Widowed,Not-in-family,Professional,White,Female,0,0,16,0
64,Government,HS-grad,Married,Wife,Professional,White,Female,0,0,20,0
28,Self-Employed,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,40,0
59,Government,Some-college,Married,Husband,Service,White,Male,0,0,40,1
60,Private,HS-grad,Widowed,Not-in-family,Sales,White,Female,0,0,50,0
58,Private,School,Married,Wife,Service,White,Female,0,0,24,0
68,Self-Employed,Some-college,Married,Husband,Service,White,Male,0,0,30,0
36,Private,Some-college,Single,Unmarried,Blue-Collar,White,Male,0,0,45,0
29,Self-Employed,Bachelors,Single,Other-relative,White-Collar,White,Male,0,0,50,0
33,Private,HS-grad,Married,Husband,Sales,White,Male,0,0,20,0
48,Government,Masters,Married,Husband,Professional,White,Male,0,0,35,1
32,Government,Some-college,Married,Not-in-family,Professional,White,Male,0,0,50,0
49,Private,Masters,Married,Husband,Professional,White,Male,0,0,42,1
32,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,1
18,Private,School,Single,Own-child,Service,White,Male,0,0,20,0
88,Private,Bachelors,Single,Not-in-family,White-Collar,White,Male,0,1816,50,0
24,Private,HS-grad,Divorced,Unmarried,Blue-Collar,White,Male,0,0,40,0
58,Private,Bachelors,Married,Husband,White-Collar,White,Male,0,0,45,1
36,Self-Employed,Some-college,Married,Husband,White-Collar,White,Male,0,0,60,1
51,Private,Some-college,Married,Husband,Blue-Collar,White,Male,7298,0,40,1
42,Government,Assoc,Divorced,Unmarried,White-Collar,Black,Female,0,0,40,1
39,Government,HS-grad,Married,Wife,Service,White,Female,2885,0,30,0
24,Private,Bachelors,Single,Own-child,Sales,White,Female,0,0,40,0
29,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,1485,40,1
45,Private,Bachelors,Divorced,Unmarried,Professional,White,Female,0,0,48,1
55,Private,Bachelors,Married,Husband,White-Collar,White,Male,0,0,40,1
37,Private,Assoc,Divorced,Own-child,Service,White,Male,0,0,40,0
38,Self-Employed,School,Single,Not-in-family,Blue-Collar,White,Male,0,0,40,0
18,Other/Unknown,School,Single,Unmarried,Other/Unknown,Black,Female,0,0,50,0
46,Private,Bachelors,Separated,Unmarried,Professional,Black,Female,0,0,32,0
47,Private,Masters,Divorced,Not-in-family,Professional,White,Male,0,0,40,1
70,Other/Unknown,School,Married,Husband,Other/Unknown,White,Male,0,0,8,0
25,Private,HS-grad,Single,Unmarried,Service,White,Female,0,0,34,0
19,Private,Some-college,Single,Own-child,Service,White,Female,0,0,25,0
54,Private,HS-grad,Married,Husband,White-Collar,White,Male,0,0,40,1
32,Private,Some-college,Married,Husband,Sales,White,Male,0,0,32,0
40,Private,HS-grad,Separated,Not-in-family,Blue-Collar,White,Female,0,0,40,0
42,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
29,Private,Some-college,Single,Own-child,White-Collar,Black,Female,0,0,40,0
73,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
21,Private,HS-grad,Single,Not-in-family,Blue-Collar,White,Female,0,0,30,0
25,Private,HS-grad,Single,Unmarried,White-Collar,White,Female,0,0,46,0
40,Private,Assoc,Divorced,Not-in-family,Service,White,Female,0,0,40,0
31,Self-Employed,Bachelors,Divorced,Unmarried,White-Collar,White,Male,0,0,60,1
28,Other/Unknown,HS-grad,Separated,Unmarried,Other/Unknown,White,Female,0,0,40,0
45,Self-Employed,Some-college,Married,Husband,White-Collar,Amer-Indian-Eskimo,Male,3137,0,40,0
21,Private,Some-college,Single,Own-child,Sales,White,Female,0,0,35,0
21,Private,Some-college,Single,Own-child,White-Collar,White,Female,0,0,40,0
46,Private,Some-college,Married,Husband,Professional,White,Male,0,0,40,1
53,Government,Assoc,Married,Husband,Professional,White,Male,0,0,80,1
43,Private,HS-grad,Married,Husband,Blue-Collar,Black,Male,0,0,40,0
35,Private,Some-college,Married,Husband,Sales,White,Male,0,0,40,0
23,Private,Some-college,Single,Other-relative,Blue-Collar,White,Male,0,0,40,0
34,Private,HS-grad,Single,Not-in-family,White-Collar,White,Female,4865,0,40,0
36,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
51,Private,School,Widowed,Unmarried,Blue-Collar,Black,Female,0,0,40,0
43,Private,Bachelors,Divorced,Not-in-family,White-Collar,White,Male,0,0,35,0
37,Private,Masters,Single,Unmarried,Professional,White,Female,0,0,40,0
34,Private,HS-grad,Married,Husband,White-Collar,White,Male,0,0,40,1
38,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
31,Private,HS-grad,Married,Husband,White-Collar,White,Male,0,0,40,1
46,Private,Bachelors,Divorced,Not-in-family,Sales,White,Female,0,0,40,0
35,Private,HS-grad,Divorced,Not-in-family,Blue-Collar,White,Male,0,0,65,0
25,Private,School,Single,Other-relative,Service,White,Female,0,0,40,0
55,Private,HS-grad,Divorced,Not-in-family,White-Collar,White,Female,0,0,40,0
45,Self-Employed,Bachelors,Single,Not-in-family,White-Collar,White,Female,0,0,40,0
30,Self-Employed,Some-college,Single,Own-child,Blue-Collar,White,Male,0,0,30,0
43,Private,Some-college,Single,Own-child,Blue-Collar,Asian-Pac-Islander,Female,1055,0,40,0
21,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,37,0
46,Private,Masters,Married,Husband,Professional,White,Male,0,0,40,1
42,Self-Employed,HS-grad,Married,Not-in-family,Blue-Collar,White,Female,0,0,40,0
46,Private,HS-grad,Separated,Not-in-family,Sales,White,Female,0,0,36,0
24,Private,Bachelors,Single,Not-in-family,Professional,White,Female,0,0,40,0
22,Private,Bachelors,Single,Not-in-family,White-Collar,White,Female,0,0,30,0
43,Self-Employed,HS-grad,Married,Husband,White-Collar,White,Male,0,0,50,0
43,Self-Employed,Assoc,Married,Husband,Blue-Collar,White,Male,0,0,40,0
46,Private,HS-grad,Married,Husband,Sales,White,Male,0,0,35,0
32,Private,HS-grad,Married,Husband,White-Collar,White,Male,0,0,50,1
22,Private,HS-grad,Single,Own-child,Sales,Black,Female,0,0,15,0
21,Private,Bachelors,Married,Other-relative,Sales,White,Female,0,0,35,0
56,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,45,0
60,Self-Employed,School,Married,Husband,Blue-Collar,White,Male,0,0,70,0
73,Self-Employed,Some-college,Married,Husband,White-Collar,White,Male,0,0,35,0
46,Other/Unknown,Some-college,Divorced,Not-in-family,Other/Unknown,White,Male,0,0,40,0
43,Private,Some-college,Single,Not-in-family,Service,White,Male,2174,0,45,0
46,Private,HS-grad,Single,Not-in-family,White-Collar,White,Male,0,0,40,0
30,Government,Masters,Married,Wife,Professional,White,Female,0,0,50,1
54,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
57,Other/Unknown,Some-college,Divorced,Not-in-family,Other/Unknown,White,Female,0,0,40,0
27,Private,Some-college,Single,Not-in-family,Blue-Collar,White,Male,0,0,45,0
53,Government,Bachelors,Married,Husband,White-Collar,White,Male,7298,0,40,1
44,Private,HS-grad,Married,Husband,White-Collar,White,Male,0,0,40,0
35,Private,HS-grad,Divorced,Unmarried,White-Collar,White,Female,0,0,55,0
36,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
22,Private,Some-college,Single,Not-in-family,Sales,White,Male,0,0,40,0
37,Private,Assoc,Married,Husband,Professional,White,Male,0,1740,45,0
22,Private,Some-college,Single,Own-child,White-Collar,White,Male,0,0,40,0
42,Private,Bachelors,Married,Wife,Blue-Collar,Black,Female,0,0,35,1
44,Private,Some-college,Single,Not-in-family,Blue-Collar,White,Male,0,0,45,0
37,Private,Bachelors,Separated,Not-in-family,Service,White,Male,0,0,70,0
44,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,65,0
50,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
36,Private,Assoc,Divorced,Unmarried,Professional,White,Female,0,0,36,0
45,Government,Assoc,Married,Husband,Service,White,Male,0,0,60,1
55,Private,Assoc,Married,Husband,Blue-Collar,White,Male,0,0,20,0
48,Private,Masters,Single,Not-in-family,Professional,White,Male,0,0,50,0
46,Private,Masters,Divorced,Not-in-family,White-Collar,White,Female,27828,0,50,1
33,Government,HS-grad,Single,Not-in-family,White-Collar,White,Female,0,0,40,0
54,Private,Some-college,Separated,Other-relative,Service,Black,Female,4101,0,40,0
22,Private,HS-grad,Single,Other-relative,White-Collar,White,Female,0,0,40,0
27,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,48,0
38,Private,HS-grad,Divorced,Unmarried,Blue-Collar,White,Male,0,0,50,0
23,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
68,Private,Some-college,Widowed,Not-in-family,Service,White,Female,0,0,20,0
25,Private,HS-grad,Divorced,Own-child,Blue-Collar,White,Male,0,0,40,0
42,Government,Bachelors,Married,Husband,White-Collar,White,Male,0,0,50,1
45,Private,Masters,Married,Husband,Service,White,Male,0,0,18,1
43,Private,Some-college,Separated,Not-in-family,Sales,White,Female,0,0,35,0
32,Private,Bachelors,Single,Not-in-family,Professional,White,Male,0,0,45,0
20,Private,Some-college,Single,Not-in-family,Sales,White,Female,0,0,20,0
29,Private,Bachelors,Married,Husband,Professional,White,Male,0,0,40,1
27,Private,HS-grad,Married,Husband,Blue-Collar,Black,Male,0,0,80,1
54,Private,HS-grad,Widowed,Unmarried,White-Collar,White,Female,0,0,45,0
40,Government,Assoc,Married,Husband,Professional,White,Male,0,0,40,1
31,Government,Some-college,Single,Not-in-family,Blue-Collar,White,Male,0,0,40,0
23,Private,Assoc,Single,Own-child,Sales,White,Female,0,0,40,0
40,Private,Some-college,Married,Husband,White-Collar,White,Male,0,0,40,1
33,Government,Masters,Single,Own-child,Professional,White,Male,0,0,38,0
40,Private,HS-grad,Married,Husband,Sales,White,Male,4064,0,40,0
39,Private,School,Married,Husband,Service,White,Male,2407,0,70,0
32,Government,Bachelors,Divorced,Unmarried,Professional,White,Female,0,0,35,0
23,Private,Some-college,Single,Own-child,White-Collar,White,Male,0,0,40,0
18,Private,Some-college,Single,Own-child,White-Collar,White,Female,0,0,25,0
30,Private,HS-grad,Single,Own-child,Sales,White,Male,0,0,40,0
62,Private,Doctorate,Married,Husband,Professional,White,Male,15024,0,45,1
