age,workclass,education,marital_status,relationship,occupation,race,gender,capital_gain,capital_loss,hours_per_week,income
23,Private,Some-college,Single,Own-child,Blue-Collar,White,Male,0,0,60,0
30,Self-Employed,HS-grad,Divorced,Unmarried,White-Collar,White,Female,0,0,40,0
69,Private,Some-college,Married,Husband,Professional,White,Male,0,0,40,1
19,Private,Assoc,Single,Own-child,Blue-Collar,Asian-Pac-Islander,Male,0,0,20,0
27,Private,Prof-school,Single,Not-in-family,Professional,White,Female,0,0,65,1
21,Private,HS-grad,Married,Husband,White-Collar,White,Male,0,0,40,0
26,Private,Assoc,Married,Wife,Professional,White,Female,0,0,75,0
19,Private,Some-college,Single,Own-child,Blue-Collar,White,Male,0,0,40,0
17,Private,School,Single,Own-child,Blue-Collar,White,Male,0,0,20,0
39,Private,HS-grad,Divorced,Not-in-family,White-Collar,White,Female,0,0,40,0
28,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,70,0
65,Government,School,Married,Husband,White-Collar,White,Male,0,0,40,0
31,Self-Employed,School,Married,Husband,Blue-Collar,White,Male,0,0,60,0
27,Private,Some-college,Single,Own-child,Blue-Collar,White,Male,0,0,40,0
46,Self-Employed,Bachelors,Separated,Unmarried,Service,White,Female,0,0,45,0
43,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,40,0
22,Private,Some-college,Divorced,Own-child,Sales,White,Female,0,0,48,0
23,Private,Some-college,Single,Not-in-family,White-Collar,White,Male,0,0,40,0
47,Self-Employed,Some-college,Married,Husband,Sales,White,Male,0,0,40,0
24,Private,Bachelors,Single,Own-child,Service,White,Female,0,0,40,0
17,Private,School,Single,Own-child,Sales,Black,Female,0,0,15,0
41,Private,Some-college,Married,Husband,Blue-Collar,White,Male,7298,0,42,1
80,Self-Employed,School,Married,Husband,Blue-Collar,White,Male,0,0,30,0
21,Other/Unknown,Some-college,Single,Own-child,Other/Unknown,White,Male,0,0,40,0
40,Government,Some-college,Married,Husband,Service,White,Male,0,0,40,0
47,Government,Bachelors,Married,Not-in-family,White-Collar,White,Male,0,0,60,1
31,Self-Employed,School,Married,Wife,Service,White,Female,0,0,28,0
39,Private,Some-college,Divorced,Not-in-family,Service,White,Female,0,1721,55,0
41,Government,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,40,0
43,Self-Employed,Masters,Married,Husband,White-Collar,Asian-Pac-Islander,Male,0,0,60,1
35,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
62,Private,School,Married,Husband,Service,White,Male,0,0,91,0
29,Government,Bachelors,Single,Own-child,Service,White,Female,0,0,40,0
33,Government,Assoc,Married,Husband,Professional,White,Male,0,0,40,0
37,Private,Bachelors,Married,Husband,Sales,White,Male,0,1902,40,1
54,Private,Some-college,Separated,Other-relative,Service,Black,Female,4101,0,40,0
38,Private,HS-grad,Married,Wife,White-Collar,White,Female,0,0,60,0
23,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,40,0
38,Private,HS-grad,Separated,Unmarried,White-Collar,White,Female,3887,0,45,0
27,Private,School,Married,Husband,Blue-Collar,White,Male,3942,0,40,0
33,Private,Some-college,Single,Unmarried,White-Collar,Black,Female,0,0,35,0
29,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,70,0
63,Private,HS-grad,Married,Husband,Sales,White,Male,4064,0,40,0
18,Private,HS-grad,Single,Not-in-family,Sales,White,Female,0,0,35,0
36,Government,Bachelors,Married,Husband,Professional,White,Male,0,0,40,1
42,Private,Bachelors,Married,Husband,White-Collar,White,Male,0,0,40,1
85,Self-Employed,Bachelors,Widowed,Not-in-family,White-Collar,White,Male,0,0,40,1
56,Self-Employed,Prof-school,Married,Husband,Professional,White,Male,0,1977,50,1
30,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,42,1
73,Government,School,Married,Husband,Professional,White,Male,0,0,6,0
67,Self-Employed,HS-grad,Divorced,Not-in-family,White-Collar,White,Female,3273,0,16,0
46,Self-Employed,HS-grad,Married,Husband,Sales,White,Male,0,0,40,1
51,Government,HS-grad,Married,Husband,Blue-Collar,White,Male,3103,0,52,1
21,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,36,0
40,Private,School,Married,Husband,Sales,White,Male,4064,0,40,0
34,Private,Bachelors,Married,Husband,White-Collar,White,Male,0,0,40,0
38,Private,Bachelors,Married,Wife,Service,White,Female,0,0,24,0
33,Self-Employed,Some-college,Single,Not-in-family,Service,White,Female,0,0,5,0
70,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,37,0
27,Private,Bachelors,Married,Husband,Sales,White,Male,7688,0,45,1
35,Private,Some-college,Married,Husband,White-Collar,White,Male,0,0,40,0
43,Private,School,Married,Not-in-family,Blue-Collar,White,Male,0,0,50,1
42,Self-Employed,Some-college,Married,Husband,White-Collar,White,Male,0,0,40,1
38,Private,HS-grad,Single,Own-child,Sales,White,Female,0,0,40,0
60,Other/Unknown,School,Divorced,Not-in-family,Other/Unknown,Black,Male,0,0,35,0
20,Private,Some-college,Single,Own-child,White-Collar,Other,Female,0,0,20,0
36,Other/Unknown,Some-college,Married,Wife,Other/Unknown,White,Female,0,0,25,0
22,Private,HS-grad,Single,Own-child,Service,White,Female,0,0,40,0
24,Private,School,Married,Not-in-family,Blue-Collar,White,Male,0,0,40,0
28,Private,Some-college,Married,Husband,Sales,Black,Male,0,0,40,0
46,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,40,0
29,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,48,0
33,Private,Some-college,Divorced,Not-in-family,Sales,White,Male,0,0,40,0
45,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,40,1
43,Government,Prof-school,Married,Husband,Professional,White,Male,15024,0,45,1
61,Private,HS-grad,Widowed,Not-in-family,White-Collar,White,Female,0,0,40,0
36,Private,Assoc,Single,Not-in-family,White-Collar,White,Female,3325,0,40,0
22,Private,Assoc,Single,Unmarried,Service,White,Female,0,0,35,0
43,Private,HS-grad,Married,Wife,Service,White,Female,0,0,35,0
37,Private,Bachelors,Separated,Unmarried,White-Collar,Black,Female,0,0,40,0
21,Private,Assoc,Married,Husband,Blue-Collar,White,Male,0,2603,40,0
25,Private,Some-college,Single,Not-in-family,White-Collar,White,Female,0,0,60,0
19,Other/Unknown,Some-college,Single,Own-child,Other/Unknown,White,Female,0,0,30,0
30,Private,HS-grad,Married,Husband,Sales,White,Male,0,0,50,0
36,Private,Masters,Married,Husband,Professional,White,Male,0,0,60,1
76,Other/Unknown,Some-college,Married,Husband,Other/Unknown,White,Male,0,0,8,0
19,Private,HS-grad,Single,Own-child,Blue-Collar,White,Male,0,0,25,0
66,Other/Unknown,School,Married,Husband,Other/Unknown,White,Male,0,0,30,0
21,Other/Unknown,Some-college,Single,Unmarried,Other/Unknown,White,Male,0,0,40,0
53,Private,Some-college,Divorced,Other-relative,White-Collar,White,Female,0,0,40,0
32,Self-Employed,Bachelors,Married,Husband,White-Collar,White,Male,99999,0,60,1
51,Government,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
34,Private,Assoc,Married,Husband,Sales,Black,Male,0,1902,50,1
36,Private,HS-grad,Married,Husband,Blue-Collar,Asian-Pac-Islander,Male,0,0,40,0
56,Private,School,Married,Husband,Blue-Collar,White,Male,7298,0,40,1
24,Private,Bachelors,Married,Husband,White-Collar,White,Male,0,0,55,1
25,Private,HS-grad,Separated,Unmarried,Blue-Collar,Black,Female,0,0,40,0
30,Private,HS-grad,Divorced,Not-in-family,Blue-Collar,White,Male,0,0,40,0
47,Government,Bachelors,Divorced,Unmarried,Service,White,Female,0,0,50,0
65,Other/Unknown,HS-grad,Married,Husband,Other/Unknown,White,Male,0,0,20,0
20,Government,Some-college,Single,Own-child,White-Collar,White,Male,0,0,15,0
38,Private,School,Divorced,Unmarried,Blue-Collar,Black,Female,0,0,52,0
25,Private,Bachelors,Divorced,Not-in-family,Blue-Collar,White,Male,0,0,40,0
35,Government,Some-college,Single,Own-child,Professional,White,Male,0,0,35,0
26,Private,Bachelors,Married,Wife,Service,White,Female,4508,0,12,0
49,Private,HS-grad,Married,Wife,Blue-Collar,White,Female,0,0,40,0
20,Private,School,Single,Own-child,Service,White,Female,0,0,25,0
27,Private,Bachelors,Single,Not-in-family,White-Collar,White,Female,0,0,40,0
56,Private,School,Divorced,Not-in-family,Blue-Collar,White,Female,0,0,20,0
29,Private,Bachelors,Married,Own-child,Professional,White,Male,0,0,75,0
54,Self-Employed,Some-college,Married,Husband,Sales,White,Male,0,0,65,0
45,Private,Bachelors,Married,Husband,Blue-Collar,White,Male,0,0,40,1
19,Private,HS-grad,Single,Own-child,Service,White,Female,0,0,14,0
58,Government,Doctorate,Married,Husband,Professional,White,Male,7688,0,50,1
89,Other/Unknown,School,Married,Husband,Other/Unknown,White,Male,0,0,20,0
22,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,50,1
30,Private,School,Single,Unmarried,Blue-Collar,Black,Male,0,0,40,0
59,Private,School,Widowed,Not-in-family,Blue-Collar,White,Male,0,0,52,0
25,Private,Bachelors,Single,Not-in-family,Sales,White,Female,0,0,45,0
43,Private,HS-grad,Married,Husband,White-Collar,White,Male,0,0,40,0
34,Private,HS-grad,Married,Husband,White-Collar,White,Male,0,0,50,0
29,Private,Assoc,Single,Own-child,White-Collar,White,Female,0,0,35,0
50,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,1
62,Private,HS-grad,Married,Wife,Sales,White,Female,0,0,16,0
19,Private,HS-grad,Single,Own-child,Service,Black,Male,0,0,30,0
24,Private,Bachelors,Single,Own-child,Sales,White,Male,0,0,40,0
48,Private,Masters,Married,Husband,Professional,White,Male,0,0,35,1
26,Private,Some-college,Single,Not-in-family,Sales,White,Male,0,0,24,0
21,Private,Some-college,Single,Own-child,Blue-Collar,White,Male,0,0,40,0
37,Private,Bachelors,Married,Husband,Professional,White,Male,0,0,40,1
53,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,48,1
46,Private,School,Widowed,Not-in-family,Service,White,Female,0,0,40,0
49,Private,HS-grad,Single,Not-in-family,White-Collar,White,Female,0,0,44,0
30,Government,Bachelors,Single,Not-in-family,Service,White,Male,3325,0,35,0
35,Private,Bachelors,Single,Not-in-family,Professional,White,Male,8614,0,40,1
29,Private,HS-grad,Single,Not-in-family,Service,White,Male,0,0,40,0
29,Self-Employed,Some-college,Married,Husband,Blue-Collar,Amer-Indian-Eskimo,Male,0,1485,60,1
34,Private,HS-grad,Married,Husband,Service,White,Male,0,0,40,1
44,Government,Some-college,Divorced,Not-in-family,White-Collar,White,Male,0,0,50,0
61,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,1
45,Government,Some-college,Married,Husband,Service,Black,Male,5013,0,40,0
37,Private,HS-grad,Divorced,Other-relative,Blue-Collar,White,Female,0,0,32,0
28,Private,HS-grad,Single,Own-child,Blue-Collar,White,Male,0,0,40,0
32,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,40,0
45,Private,School,Divorced,Unmarried,Service,Black,Female,0,0,40,0
20,Private,HS-grad,Single,Own-child,Blue-Collar,White,Male,4416,0,53,0
31,Private,Bachelors,Single,Unmarried,Professional,Other,Male,0,0,40,0
55,Private,Bachelors,Married,Husband,Professional,Asian-Pac-Islander,Male,0,0,40,1
23,Private,School,Single,Not-in-family,Blue-Collar,White,Male,0,0,46,0
33,Private,Assoc,Single,Not-in-family,Professional,White,Female,0,0,40,0
53,Government,Some-college,Married,Husband,Service,White,Male,4386,0,40,1
47,Self-Employed,HS-grad,Married,Husband,White-Collar,White,Male,2885,0,32,0
17,Private,School,Single,Own-child,Blue-Collar,White,Female,0,0,23,0
37,Private,Some-college,Divorced,Unmarried,White-Collar,White,Female,0,0,38,0
19,Private,School,Single,Own-child,Service,White,Male,0,0,16,0
35,Private,HS-grad,Single,Own-child,Blue-Collar,White,Male,0,0,40,0
28,Private,HS-grad,Single,Not-in-family,White-Collar,White,Male,0,0,40,0
45,Self-Employed,Bachelors,Single,Not-in-family,Professional,White,Male,0,0,40,0
34,Private,Bachelors,Single,Not-in-family,Service,White,Male,0,0,40,0
43,Private,HS-grad,Married,Husband,Blue-Collar,Black,Male,0,0,40,0
42,Government,Doctorate,Married,Husband,White-Collar,White,Male,0,0,43,1
30,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,40,0
26,Private,Some-college,Married,Husband,Sales,White,Male,0,0,40,1
43,Government,Some-college,Divorced,Not-in-family,White-Collar,Black,Female,0,0,40,0
37,Private,School,Separated,Not-in-family,Blue-Collar,White,Male,0,0,32,0
25,Private,HS-grad,Single,Unmarried,Service,Black,Female,0,0,40,0
54,Private,Bachelors,Married,Husband,Service,White,Male,0,0,40,0
19,Private,Some-college,Single,Own-child,Blue-Collar,White,Male,0,0,40,0
47,Self-Employed,Some-college,Married,Husband,Sales,White,Male,0,0,45,1
41,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,1485,44,1
43,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,44,0
22,Private,Assoc,Single,Own-child,Service,White,Female,0,0,36,0
20,Private,Some-college,Single,Own-child,White-Collar,Asian-Pac-Islander,Female,0,0,30,0
66,Private,HS-grad,Widowed,Not-in-family,Sales,White,Female,0,0,40,1
49,Private,Some-college,Married,Husband,Blue-Collar,Black,Male,0,0,30,0
31,Private,Bachelors,Married,Husband,Sales,White,Male,0,0,40,1
57,Self-Employed,Doctorate,Married,Husband,Professional,White,Male,0,0,35,0
32,Private,Bachelors,Single,Not-in-family,Sales,White,Male,0,1564,50,1
38,Self-Employed,HS-grad,Married,Husband,White-Collar,White,Male,0,0,40,1
56,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,3103,0,40,1
40,Government,Bachelors,Divorced,Not-in-family,Service,White,Female,8614,0,40,1
34,Private,Some-college,Married,Husband,Service,White,Male,0,0,63,0
33,Government,Some-college,Single,Not-in-family,Service,White,Female,0,0,40,0
20,Private,Some-college,Single,Own-child,Blue-Collar,White,Male,0,0,12,0
21,Private,Some-college,Single,Unmarried,Blue-Collar,White,Male,0,0,40,0
49,Private,Some-college,Divorced,Other-relative,Service,White,Male,0,0,35,0
22,Private,School,Single,Not-in-family,Blue-Collar,White,Male,0,0,40,0
35,Private,Bachelors,Divorced,Not-in-family,Professional,White,Female,0,0,40,1
44,Private,Some-college,Single,Own-child,White-Collar,Black,Female,0,0,40,0
28,Private,HS-grad,Single,Unmarried,Blue-Collar,White,Male,0,0,50,0
32,Private,Bachelors,Married,Husband,White-Collar,White,Male,0,0,55,0
51,Private,Some-college,Married,Husband,White-Collar,White,Male,0,0,38,0
29,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
40,Private,HS-grad,Divorced,Unmarried,White-Collar,White,Female,0,0,50,0
51,Private,Bachelors,Married,Husband,Professional,White,Male,0,0,70,1
54,Private,Masters,Married,Husband,Sales,White,Male,0,0,68,1
46,Private,Assoc,Single,Not-in-family,White-Collar,White,Male,0,0,40,0
30,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
45,Private,Masters,Divorced,Not-in-family,Professional,White,Female,0,2258,55,0
25,Private,HS-grad,Single,Own-child,Blue-Collar,White,Male,0,0,37,0
45,Private,Bachelors,Married,Husband,Blue-Collar,White,Male,0,0,50,1
24,Self-Employed,School,Single,Unmarried,Service,Amer-Indian-Eskimo,Female,0,0,40,0
36,Other/Unknown,Some-college,Single,Not-in-family,Other/Unknown,White,Female,0,0,40,0
47,Private,HS-grad,Single,Other-relative,White-Collar,White,Female,0,0,40,0
35,Private,Assoc,Single,Unmarried,Service,White,Female,0,0,30,0
41,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
17,Private,School,Single,Own-child,Service,White,Male,0,0,25,0
38,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,40,0
25,Private,School,Single,Unmarried,Blue-Collar,White,Male,0,0,40,0
43,Government,Some-college,Divorced,Not-in-family,White-Collar,White,Female,0,0,40,0
33,Private,HS-grad,Single,Not-in-family,Blue-Collar,White,Male,0,0,40,0
27,Private,HS-grad,Single,Other-relative,Sales,White,Male,0,0,45,0
40,Private,HS-grad,Married,Own-child,Service,White,Female,0,0,40,0
43,Private,Bachelors,Married,Husband,Professional,White,Male,0,1977,50,1
47,Self-Employed,School,Divorced,Unmarried,White-Collar,White,Female,0,0,55,0
58,Government,Masters,Married,Husband,White-Collar,White,Male,15024,0,40,1
28,Other/Unknown,School,Divorced,Not-in-family,Other/Unknown,White,Male,0,0,50,0
19,Private,HS-grad,Single,Own-child,Blue-Collar,White,Male,0,0,20,0
64,Private,Bachelors,Divorced,Not-in-family,White-Collar,White,Female,0,0,40,0
46,Government,HS-grad,Married,Husband,White-Collar,Black,Male,0,0,80,1
30,Other/Unknown,School,Single,Unmarried,Other/Unknown,Black,Female,0,0,40,0
65,Private,Bachelors,Married,Husband,Sales,White,Male,0,0,15,0
30,Private,Some-college,Divorced,Unmarried,White-Collar,White,Male,0,0,40,0
80,Self-Employed,HS-grad,Married,Husband,Service,White,Male,0,0,30,0
41,Private,Assoc,Single,Not-in-family,Professional,White,Female,0,0,60,0
63,Private,School,Married,Husband,Service,Asian-Pac-Islander,Male,0,0,40,0
48,Private,Some-college,Divorced,Unmarried,Sales,White,Male,0,0,45,0
28,Private,Some-college,Separated,Not-in-family,Blue-Collar,Black,Male,0,0,40,0
47,Government,Doctorate,Married,Husband,Professional,White,Male,0,0,40,1
42,Private,Masters,Married,Husband,Blue-Collar,White,Male,0,0,55,1
48,Private,Some-college,Separated,Unmarried,White-Collar,White,Female,0,0,40,0
23,Government,Assoc,Married,Husband,Service,White,Male,0,0,40,0
35,Self-Employed,Masters,Married,Husband,Sales,White,Male,0,0,45,1
67,Other/Unknown,School,Divorced,Not-in-family,Other/Unknown,White,Female,2050,0,40,0
62,Government,Masters,Divorced,Not-in-family,Professional,White,Female,10520,0,33,1
68,Self-Employed,School,Married,Husband,White-Collar,White,Male,0,0,16,0
30,Private,HS-grad,Single,Unmarried,Service,White,Female,0,0,40,0
31,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,43,0
66,Self-Employed,HS-grad,Married,Wife,Blue-Collar,White,Female,0,0,15,0
60,Self-Employed,Bachelors,Married,Husband,White-Collar,White,Male,0,1977,45,1
24,Private,School,Married,Husband,Service,White,Male,0,0,40,0
42,Government,HS-grad,Divorced,Not-in-family,White-Collar,Black,Male,0,0,40,0
31,Private,Assoc,Single,Not-in-family,White-Collar,White,Female,0,0,40,0
44,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,50,1
30,Private,HS-grad,Single,Not-in-family,White-Collar,White,Male,0,0,40,0
38,Private,HS-grad,Married,Husband,Service,White,Male,0,0,45,0
39,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,1
22,Self-Employed,Some-college,Single,Own-child,Sales,Black,Male,99999,0,55,1
49,Private,Bachelors,Divorced,Not-in-family,Service,White,Male,0,0,40,0
53,Private,School,Divorced,Unmarried,Service,White,Female,0,0,40,0
39,Private,Some-college,Divorced,Unmarried,Blue-Collar,White,Male,0,0,40,0
22,Government,Some-college,Single,Own-child,Professional,White,Male,0,0,10,0
48,Private,Masters,Divorced,Not-in-family,White-Collar,White,Male,99999,0,50,1
48,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,1
30,Private,Bachelors,Married,Husband,Professional,White,Male,0,0,45,1
68,Government,Assoc,Married,Husband,White-Collar,White,Male,0,0,24,0
34,Private,HS-grad,Single,Not-in-family,Professional,White,Female,0,0,30,0
22,Private,HS-grad,Single,Not-in-family,Sales,White,Male,0,0,40,0
33,Private,Bachelors,Married,Husband,White-Collar,White,Male,0,0,40,1
58,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,1
23,Private,Assoc,Divorced,Not-in-family,White-Collar,White,Female,0,0,30,0
28,Private,Some-college,Single,Not-in-family,Sales,White,Male,0,0,40,0
58,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,70,0
35,Other/Unknown,Bachelors,Married,Husband,Other/Unknown,White,Male,0,0,20,0
41,Government,Bachelors,Single,Not-in-family,Service,White,Female,0,0,43,0
18,Private,HS-grad,Single,Own-child,Sales,White,Female,0,0,30,0
22,Other/Unknown,Some-college,Single,Own-child,Other/Unknown,White,Male,0,1721,40,0
25,Private,Bachelors,Married,Husband,Sales,White,Male,0,0,50,1
29,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,50,0
32,Self-Employed,HS-grad,Married,Husband,Sales,White,Male,0,0,60,1
33,Private,Some-college,Separated,Not-in-family,Service,White,Male,0,0,40,0
78,Other/Unknown,School,Married,Husband,Other/Unknown,White,Male,0,0,20,0
27,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,30,0
42,Private,Masters,Married,Husband,Sales,White,Male,0,0,45,1
27,Private,Assoc,Married,Husband,Service,White,Male,0,0,40,0
63,Government,School,Married,Husband,Service,White,Male,0,0,55,0
19,Other/Unknown,HS-grad,Single,Own-child,Other/Unknown,White,Male,0,0,30,0
46,Private,HS-grad,Divorced,Not-in-family,Blue-Collar,Black,Male,0,0,40,0
42,Private,Bachelors,Married,Wife,White-Collar,White,Female,0,1485,17,1
38,Private,Assoc,Married,Husband,White-Collar,White,Male,0,0,50,1
24,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,40,1
34,Private,Some-college,Divorced,Not-in-family,Service,White,Female,0,0,34,0
26,Private,Assoc,Single,Own-child,Service,Black,Female,0,0,15,0
30,Private,Assoc,Married,Husband,White-Collar,White,Male,0,1848,50,1
54,Private,Masters,Married,Husband,Blue-Collar,White,Male,7688,0,60,1
22,Government,Assoc,Single,Not-in-family,White-Collar,White,Male,0,0,40,0
21,Private,Assoc,Married,Other-relative,Service,White,Female,0,0,50,0
34,Government,HS-grad,Single,Not-in-family,Service,White,Male,0,0,40,0
44,Self-Employed,Bachelors,Married,Husband,White-Collar,White,Male,0,0,60,0
20,Private,Some-college,Single,Own-child,White-Collar,White,Male,0,0,25,0
34,Self-Employed,Some-college,Single,Not-in-family,Sales,White,Male,0,0,75,0
67,Government,Some-college,Divorced,Not-in-family,White-Collar,Black,Female,0,0,20,0
35,Self-Employed,Prof-school,Married,Husband,Professional,White,Male,0,0,65,1
19,Private,HS-grad,Single,Own-child,Blue-Collar,White,Male,0,0,30,0
29,Private,Bachelors,Married,Husband,White-Collar,White,Male,0,0,40,0
36,Private,Some-college,Single,Unmarried,Service,Black,Female,0,0,40,0
35,Private,Bachelors,Single,Not-in-family,Blue-Collar,Asian-Pac-Islander,Female,0,0,50,0
29,Private,HS-grad,Divorced,Not-in-family,White-Collar,White,Female,0,0,40,0
54,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,40,0
42,Private,HS-grad,Divorced,Not-in-family,Blue-Collar,White,Male,0,0,40,0
42,Private,Masters,Married,Wife,Professional,White,Female,0,0,45,1
58,Self-Employed,Some-college,Divorced,Not-in-family,Sales,White,Female,0,0,40,0
19,Other/Unknown,Some-college,Single,Own-child,Other/Unknown,White,Male,0,0,25,0
23,Private,Bachelors,Single,Own-child,Service,White,Female,3325,0,40,0
39,Private,HS-grad,Single,Unmarried,Blue-Collar,White,Male,0,0,40,0
38,Self-Employed,Some-college,Married,Husband,White-Collar,White,Male,7298,0,40,1
42,Government,Bachelors,Married,Husband,White-Collar,White,Male,7298,0,50,1
42,Self-Employed,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,45,0
73,Self-Employed,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
29,Private,Some-college,Single,Own-child,Service,White,Female,0,0,40,0
35,Private,Bachelors,Single,Not-in-family,White-Collar,White,Female,0,0,55,0
37,Government,Some-college,Married,Husband,White-Collar,White,Male,0,0,40,1
31,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,28,0
69,Private,HS-grad,Single,Not-in-family,Blue-Collar,White,Male,15831,0,40,1
47,Government,HS-grad,Married,Husband,White-Collar,White,Male,0,0,40,0
20,Government,Some-college,Single,Own-child,Service,White,Female,0,0,20,0
49,Private,Bachelors,Divorced,Not-in-family,White-Collar,White,Male,0,0,40,0
56,Private,HS-grad,Married,Husband,Blue-Collar,Black,Male,0,0,40,0
37,Private,Bachelors,Single,Not-in-family,Sales,White,Male,0,0,45,0
33,Private,Some-college,Married,Husband,Professional,White,Male,0,0,40,0
22,Private,Some-college,Single,Other-relative,Service,White,Female,0,0,40,0
44,Private,Bachelors,Married,Husband,White-Collar,White,Male,0,0,40,1
40,Private,Bachelors,Married,Husband,White-Collar,White,Male,0,1902,40,1
35,Private,Some-college,Married,Husband,Professional,White,Male,0,0,50,0
24,Private,Bachelors,Single,Own-child,Sales,White,Male,0,0,40,0
39,Private,Bachelors,Married,Husband,Professional,Asian-Pac-Islander,Male,0,0,48,1
90,Private,Masters,Single,Not-in-family,White-Collar,Black,Male,0,0,50,1
25,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,40,0
21,Private,Some-college,Single,Not-in-family,White-Collar,White,Female,0,0,40,0
35,Private,Some-college,Single,Not-in-family,Service,White,Female,0,0,30,0
69,Private,Assoc,Married,Husband,White-Collar,White,Male,0,0,24,0
56,Private,HS-grad,Widowed,Unmarried,Blue-Collar,White,Female,0,0,30,0
40,Government,Bachelors,Divorced,Not-in-family,Professional,White,Male,0,0,40,0
30,Private,Assoc,Single,Not-in-family,Professional,White,Female,0,0,53,0
28,Private,Assoc,Single,Own-child,Blue-Collar,Black,Male,0,0,40,0
45,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,50,0
63,Private,School,Single,Not-in-family,Service,White,Female,0,0,50,0
30,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
63,Government,Some-college,Married,Husband,Service,White,Male,0,0,18,1
24,Private,HS-grad,Single,Own-child,White-Collar,White,Female,0,0,40,0
19,Private,Some-college,Single,Own-child,Sales,White,Female,0,0,20,0
53,Private,Masters,Married,Husband,White-Collar,White,Male,0,1902,50,1
33,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,54,1
52,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,40,1
66,Private,School,Widowed,Other-relative,Service,White,Female,0,0,40,0
56,Self-Employed,Masters,Divorced,Unmarried,Sales,White,Female,0,2339,60,0
28,Private,Bachelors,Married,Husband,Professional,White,Male,0,0,40,0
21,Private,Some-college,Single,Not-in-family,White-Collar,White,Male,0,0,45,0
35,Private,HS-grad,Divorced,Unmarried,White-Collar,White,Female,0,0,40,0
40,Government,HS-grad,Divorced,Not-in-family,White-Collar,White,Female,0,0,40,0
30,Private,Bachelors,Married,Husband,Professional,White,Male,0,0,40,1
30,Self-Employed,Bachelors,Divorced,Not-in-family,Sales,White,Male,0,2444,55,1
22,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,70,1
29,Private,Some-college,Married,Husband,Blue-Collar,Other,Male,0,2415,40,1
29,Private,Bachelors,Single,Not-in-family,Professional,White,Male,0,0,40,0
64,Government,School,Married,Husband,Service,White,Male,0,0,40,0
45,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,42,0
26,Private,Bachelors,Single,Not-in-family,White-Collar,White,Male,0,0,45,0
23,Private,School,Single,Not-in-family,Service,Asian-Pac-Islander,Female,0,0,40,0
33,Private,School,Single,Not-in-family,Blue-Collar,White,Male,0,0,65,0
25,Private,Bachelors,Married,Husband,Blue-Collar,White,Male,0,0,60,1
19,Private,HS-grad,Single,Not-in-family,Blue-Collar,White,Male,0,0,40,0
25,Private,Bachelors,Married,Husband,White-Collar,White,Male,0,0,55,1
