age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,subscribed
age:30-60,admin.,single,high.school,no,no,no,telephone,nov,thu,51,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:not30-60,services,married,high.school,no,no,yes,cellular,jun,wed,479,2,6,yes,success,1.7,172,39.8,0,4991.6,1
age:30-60,blue-collar,married,basic.9y,yes,no,no,telephone,jun,mon,117,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.6y,no,no,no,telephone,may,wed,413,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,high.school,yes,yes,no,cellular,jul,mon,141,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,single,basic.4y,no,yes,no,cellular,may,tue,266,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,divorced,professional.course,no,yes,no,telephone,jun,tue,269,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,university.degree,no,no,no,telephone,dec,mon,91,2,0,no,failure,3.0,159,33.0,0,5023.5,0
age:not30-60,technician,single,high.school,no,no,no,cellular,jul,tue,100,7,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,housemaid,married,basic.6y,no,yes,no,cellular,may,wed,236,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,unemployed,married,university.degree,no,yes,no,telephone,jun,mon,266,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,admin.,single,unknown,no,yes,no,telephone,may,wed,279,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.9y,yes,no,yes,cellular,apr,mon,49,5,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:30-60,admin.,married,university.degree,no,yes,yes,cellular,may,thu,250,1,3,yes,success,1.8,170,40.0,0,5008.7,1
age:30-60,admin.,divorced,university.degree,no,yes,no,cellular,aug,tue,105,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,no,yes,no,cellular,may,mon,161,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,self-employed,single,university.degree,no,no,no,cellular,aug,thu,64,3,0,no,failure,2.9,154,31.4,0,5076.2,0
age:30-60,admin.,married,basic.9y,yes,no,yes,telephone,may,thu,103,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,single,university.degree,no,no,no,telephone,jul,mon,211,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.6y,no,no,no,cellular,jun,thu,592,3,0,yes,failure,2.9,161,40.8,1,5076.2,1
age:30-60,management,married,university.degree,no,no,no,cellular,nov,tue,435,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,management,single,university.degree,no,yes,no,cellular,may,thu,8,4,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,married,basic.6y,yes,yes,no,telephone,may,wed,85,4,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,married,high.school,no,no,no,telephone,may,thu,130,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,services,married,high.school,yes,yes,no,telephone,may,tue,129,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,management,single,university.degree,no,yes,no,cellular,may,fri,637,1,0,no,failure,1.8,160,46.2,1,5099.1,1
age:30-60,technician,divorced,professional.course,no,yes,no,cellular,aug,wed,79,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,blue-collar,single,basic.4y,no,no,no,cellular,jul,thu,451,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,entrepreneur,divorced,university.degree,no,no,no,telephone,jun,thu,40,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,divorced,university.degree,no,no,no,cellular,may,tue,53,9,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,married,professional.course,yes,no,no,telephone,may,thu,337,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,retired,married,university.degree,no,yes,no,telephone,may,wed,372,1,3,yes,success,1.8,170,40.0,0,5008.7,1
age:not30-60,admin.,married,high.school,no,no,yes,cellular,may,thu,279,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,self-employed,single,university.degree,no,yes,yes,cellular,may,mon,309,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,married,university.degree,yes,no,yes,telephone,may,wed,619,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,no,no,yes,cellular,aug,tue,118,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,university.degree,no,no,no,telephone,jun,thu,265,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,high.school,yes,yes,no,cellular,may,mon,284,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,admin.,single,university.degree,no,no,no,cellular,aug,fri,562,2,3,yes,success,1.7,172,38.3,0,4991.6,1
age:30-60,entrepreneur,married,university.degree,no,no,yes,telephone,may,wed,363,4,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,entrepreneur,married,unknown,no,yes,yes,cellular,apr,mon,207,2,0,no,failure,1.8,162,47.1,1,5099.1,0
age:not30-60,services,single,high.school,no,no,no,cellular,apr,mon,386,2,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,telephone,jul,tue,80,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,married,high.school,no,no,no,cellular,aug,tue,173,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,no,no,cellular,may,thu,115,3,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.6y,yes,yes,no,cellular,apr,mon,353,4,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,management,married,university.degree,yes,no,no,telephone,may,tue,174,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,married,basic.6y,yes,no,yes,telephone,jun,mon,511,5,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,divorced,basic.6y,no,no,no,telephone,may,tue,255,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,student,single,high.school,no,no,no,cellular,nov,wed,131,1,0,yes,failure,3.4,158,30.1,0,5017.5,1
age:30-60,unemployed,single,basic.4y,no,no,no,cellular,nov,fri,184,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,single,high.school,yes,yes,no,cellular,may,mon,98,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,student,single,university.degree,no,yes,no,cellular,jul,thu,489,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,university.degree,yes,yes,yes,telephone,jun,thu,91,4,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,services,married,high.school,no,yes,no,telephone,jun,tue,790,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,services,married,high.school,no,yes,yes,cellular,oct,fri,608,2,12,yes,failure,1.1,178,49.5,1,4963.6,1
age:30-60,housemaid,married,basic.4y,no,yes,yes,cellular,aug,fri,347,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,retired,married,basic.4y,no,yes,no,cellular,sep,mon,136,1,0,yes,failure,1.1,173,37.5,0,4963.6,0
age:30-60,services,divorced,university.degree,no,yes,no,cellular,may,tue,335,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,entrepreneur,single,professional.course,no,yes,no,cellular,jul,mon,354,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,single,professional.course,no,no,no,cellular,aug,tue,513,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,no,no,telephone,may,mon,270,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,professional.course,no,yes,no,telephone,may,mon,832,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.9y,no,yes,yes,telephone,may,mon,673,2,0,no,failure,0.00011,171,36.4,4,5191.0,1
age:30-60,admin.,divorced,high.school,no,no,no,telephone,jun,thu,170,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,no,no,yes,cellular,aug,thu,274,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,university.degree,no,yes,no,telephone,may,tue,118,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.4y,no,no,yes,telephone,jun,tue,291,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,professional.course,no,no,no,cellular,nov,mon,200,1,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,services,single,high.school,no,no,yes,telephone,may,thu,225,7,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.4y,no,no,no,cellular,aug,wed,188,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,single,high.school,no,yes,no,cellular,nov,thu,294,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,services,married,high.school,no,no,no,cellular,jul,thu,174,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,cellular,may,mon,313,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,university.degree,no,yes,yes,cellular,jul,fri,129,2,0,yes,failure,1.7,174,40.3,0,4991.6,0
age:not30-60,services,single,university.degree,no,yes,yes,cellular,may,mon,22,6,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,self-employed,married,high.school,no,no,no,cellular,aug,tue,119,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,self-employed,married,university.degree,no,no,no,cellular,may,fri,395,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,professional.course,yes,no,no,telephone,may,wed,12,11,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,unknown,no,no,no,telephone,may,tue,411,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,retired,married,high.school,no,yes,no,cellular,nov,mon,79,4,0,yes,failure,3.4,158,30.1,0,5017.5,0
age:30-60,blue-collar,married,basic.9y,no,no,no,cellular,apr,thu,171,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,technician,married,basic.9y,no,no,no,telephone,may,tue,209,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,university.degree,yes,no,yes,telephone,may,fri,297,4,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,aug,wed,50,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,management,married,university.degree,no,yes,yes,cellular,aug,thu,121,11,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,unemployed,married,university.degree,no,no,no,cellular,may,wed,76,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,unemployed,married,high.school,no,no,yes,cellular,nov,fri,94,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,married,high.school,no,no,no,cellular,aug,tue,178,4,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,single,university.degree,no,no,yes,cellular,jun,mon,212,1,0,no,failure,2.9,161,40.8,1,5076.2,0
age:30-60,admin.,married,high.school,no,no,yes,telephone,may,thu,349,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,services,single,unknown,no,yes,no,cellular,jun,tue,318,1,0,no,failure,1.7,172,39.8,0,4991.6,1
age:30-60,self-employed,married,university.degree,yes,yes,yes,telephone,jun,wed,1487,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,single,high.school,no,yes,no,cellular,apr,wed,961,2,0,yes,failure,1.8,162,47.1,1,5099.1,1
age:30-60,technician,married,basic.9y,yes,no,no,cellular,jul,mon,139,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,single,professional.course,no,no,yes,telephone,jun,thu,385,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,single,university.degree,no,no,no,cellular,aug,tue,93,5,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,no,no,telephone,may,mon,91,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,divorced,high.school,no,yes,no,telephone,jun,mon,302,1,0,no,failure,1.7,172,39.8,0,4991.6,1
age:30-60,admin.,married,university.degree,no,no,no,cellular,nov,tue,475,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,basic.4y,no,yes,no,telephone,jun,mon,753,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,divorced,basic.4y,yes,yes,no,cellular,may,wed,254,3,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,management,married,university.degree,yes,no,yes,telephone,jun,mon,179,7,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,entrepreneur,single,professional.course,no,yes,no,telephone,aug,fri,47,1,0,no,failure,1.7,172,38.3,0,4991.6,0
age:30-60,management,married,high.school,yes,no,no,cellular,nov,tue,825,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,married,university.degree,yes,no,no,cellular,aug,tue,515,9,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,management,married,university.degree,no,yes,no,cellular,apr,fri,416,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:not30-60,admin.,married,high.school,no,yes,no,cellular,nov,wed,158,1,0,no,failure,3.4,158,30.1,0,5017.5,0
age:30-60,admin.,divorced,high.school,no,yes,no,cellular,aug,thu,262,2,0,yes,failure,2.9,154,31.4,0,5076.2,0
age:30-60,blue-collar,divorced,high.school,yes,yes,no,cellular,apr,mon,111,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:not30-60,retired,married,professional.course,no,yes,no,cellular,apr,thu,99,2,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,technician,married,high.school,no,yes,no,cellular,may,mon,228,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,self-employed,single,basic.9y,yes,no,no,telephone,jun,fri,154,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,admin.,single,university.degree,no,no,no,telephone,jun,mon,94,2,0,no,failure,2.9,161,40.8,1,5076.2,0
age:not30-60,services,single,high.school,no,yes,no,telephone,jul,fri,200,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,single,university.degree,no,no,no,cellular,aug,thu,119,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,high.school,no,yes,no,cellular,may,fri,48,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,services,single,high.school,no,no,no,cellular,may,thu,566,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,aug,thu,39,6,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,services,married,high.school,no,yes,no,cellular,jul,fri,47,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,management,divorced,university.degree,no,no,no,telephone,may,fri,170,7,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,management,single,university.degree,no,yes,yes,cellular,nov,thu,125,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,married,high.school,no,no,no,telephone,may,wed,629,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.6y,yes,yes,no,telephone,jun,wed,74,13,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,single,basic.9y,yes,no,no,telephone,may,fri,153,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,retired,married,basic.4y,yes,no,no,cellular,jul,mon,121,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.6y,no,no,no,telephone,may,mon,332,10,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,single,basic.4y,yes,no,no,telephone,may,tue,87,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.4y,yes,yes,no,telephone,may,thu,151,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,unemployed,divorced,high.school,no,no,no,cellular,nov,wed,194,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,unemployed,married,professional.course,no,no,no,telephone,aug,tue,18,12,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,single,high.school,no,no,no,cellular,nov,wed,77,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,married,university.degree,no,no,yes,cellular,aug,tue,129,4,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,unemployed,divorced,professional.course,no,no,no,cellular,aug,tue,271,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,university.degree,no,no,no,telephone,apr,thu,185,1,6,yes,success,1.8,169,34.6,0,5008.7,1
age:30-60,admin.,single,university.degree,no,no,no,cellular,nov,mon,106,1,0,no,failure,3.4,158,30.1,0,5017.5,1
age:not30-60,blue-collar,married,basic.6y,yes,yes,yes,telephone,may,fri,353,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,technician,single,high.school,no,yes,no,telephone,may,mon,252,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,entrepreneur,divorced,university.degree,no,no,no,cellular,apr,wed,202,2,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,management,married,basic.6y,no,yes,no,cellular,nov,tue,97,3,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,management,married,university.degree,no,no,no,cellular,nov,mon,135,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:not30-60,blue-collar,married,professional.course,yes,yes,no,telephone,may,mon,79,6,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,unemployed,married,professional.course,yes,yes,no,cellular,aug,fri,133,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,single,high.school,no,yes,no,telephone,jun,mon,92,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,student,single,high.school,no,no,yes,telephone,may,fri,2680,1,0,no,failure,0.00011,171,36.4,4,5191.0,1
age:30-60,services,married,high.school,no,yes,no,telephone,oct,thu,41,1,0,no,failure,0.1,169,40.4,4,5195.8,0
age:30-60,admin.,married,high.school,no,no,yes,telephone,may,thu,627,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,high.school,no,no,no,telephone,may,tue,369,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,married,high.school,no,no,no,cellular,jul,tue,135,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,single,professional.course,no,no,yes,cellular,aug,fri,142,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,single,university.degree,no,yes,no,telephone,jul,thu,119,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,married,basic.9y,no,yes,no,cellular,jul,wed,18,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,admin.,married,high.school,no,no,no,cellular,jul,mon,68,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,management,divorced,university.degree,no,yes,no,cellular,jun,wed,187,1,0,no,failure,2.9,161,40.8,1,5076.2,1
age:30-60,blue-collar,single,basic.6y,no,no,no,cellular,jul,wed,93,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,self-employed,divorced,unknown,no,no,no,telephone,may,wed,1161,4,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,retired,married,basic.9y,no,no,no,cellular,aug,mon,105,9,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,services,married,professional.course,no,yes,no,telephone,may,fri,149,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,no,no,no,telephone,jun,wed,129,4,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,divorced,high.school,no,no,no,telephone,may,mon,246,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,jul,tue,24,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,single,basic.4y,no,no,no,cellular,nov,thu,185,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,single,university.degree,no,no,no,cellular,jul,thu,36,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,retired,married,basic.9y,yes,yes,no,cellular,jul,fri,181,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,management,married,high.school,no,yes,yes,cellular,aug,tue,167,1,10,yes,failure,2.9,154,31.4,0,5076.2,1
age:30-60,technician,single,high.school,no,no,no,cellular,nov,mon,44,1,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,basic.4y,no,yes,no,cellular,jul,thu,631,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,married,professional.course,no,yes,no,cellular,apr,tue,324,1,0,no,failure,1.8,162,47.1,1,5099.1,1
age:30-60,services,married,high.school,no,yes,yes,cellular,apr,mon,691,1,0,no,failure,1.8,162,47.1,1,5099.1,1
age:30-60,admin.,married,high.school,no,no,yes,telephone,may,wed,49,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,university.degree,no,yes,yes,telephone,jul,thu,50,6,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,high.school,yes,yes,no,telephone,may,tue,269,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.9y,yes,yes,no,telephone,may,fri,260,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.6y,yes,no,no,telephone,may,mon,190,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,unknown,no,yes,yes,cellular,may,mon,963,1,3,yes,success,1.8,160,46.2,1,5099.1,1
age:30-60,blue-collar,single,basic.9y,no,no,no,telephone,may,wed,207,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,married,high.school,yes,yes,no,cellular,aug,fri,79,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,divorced,high.school,no,no,no,cellular,aug,tue,109,2,0,no,failure,2.9,154,31.4,0,5076.2,0
age:30-60,blue-collar,married,basic.9y,no,no,yes,telephone,may,wed,582,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,married,high.school,yes,yes,no,telephone,jun,mon,174,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,unknown,no,no,no,cellular,apr,thu,829,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,self-employed,married,university.degree,yes,no,no,cellular,may,wed,64,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,housemaid,married,basic.4y,no,yes,no,cellular,jul,thu,229,1,0,no,failure,2.9,156,33.6,1,5076.2,0
age:30-60,management,married,high.school,yes,yes,no,cellular,may,mon,254,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,management,married,university.degree,no,no,no,cellular,dec,thu,112,4,0,yes,failure,3.0,159,33.0,0,5023.5,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,cellular,jul,thu,58,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,divorced,high.school,no,yes,yes,cellular,jul,wed,148,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,married,university.degree,no,yes,no,telephone,may,thu,309,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,married,university.degree,no,no,no,cellular,aug,thu,42,7,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.6y,no,yes,yes,telephone,nov,tue,137,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,single,professional.course,no,no,no,cellular,may,mon,375,3,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,services,single,high.school,yes,no,no,telephone,may,thu,144,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,services,single,high.school,no,yes,no,telephone,oct,thu,301,1,0,no,failure,0.1,169,40.4,4,5195.8,1
age:30-60,services,divorced,high.school,yes,yes,yes,cellular,apr,mon,92,1,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:30-60,admin.,divorced,high.school,no,no,no,telephone,jul,mon,352,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,single,unknown,no,yes,no,telephone,jun,mon,400,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,university.degree,no,yes,yes,cellular,apr,tue,235,2,0,no,failure,1.8,162,47.1,1,5099.1,1
age:30-60,admin.,divorced,university.degree,no,yes,no,cellular,nov,fri,65,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,basic.4y,no,no,no,cellular,may,fri,180,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,married,university.degree,no,yes,no,telephone,jun,mon,196,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,admin.,married,university.degree,no,yes,no,cellular,jul,wed,396,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,high.school,no,no,no,telephone,may,wed,357,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,entrepreneur,married,university.degree,yes,no,no,telephone,jun,fri,13,5,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,unemployed,married,basic.9y,no,yes,no,cellular,apr,mon,263,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,technician,single,high.school,no,no,no,telephone,may,tue,214,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,basic.9y,yes,no,no,telephone,may,wed,19,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,jun,mon,181,1,0,no,failure,2.9,161,40.8,1,5076.2,0
age:30-60,retired,divorced,basic.4y,no,no,no,telephone,may,thu,116,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,no,yes,no,telephone,jun,thu,351,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,services,married,university.degree,no,yes,no,cellular,nov,tue,140,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:not30-60,admin.,single,high.school,no,yes,no,cellular,apr,wed,108,3,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:30-60,admin.,married,university.degree,no,no,no,telephone,may,fri,152,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,unemployed,married,basic.6y,no,no,no,telephone,jun,mon,947,4,0,no,failure,0.00014,176,41.8,4,5228.1,1
age:30-60,admin.,married,professional.course,no,yes,no,telephone,jun,thu,193,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,married,university.degree,yes,yes,no,telephone,may,mon,351,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
