age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,subscribed
age:not30-60,blue-collar,married,basic.9y,no,no,no,cellular,jul,tue,143,5,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,single,university.degree,no,yes,yes,cellular,aug,thu,140,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,services,married,high.school,yes,no,no,telephone,may,thu,376,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,high.school,no,yes,no,cellular,aug,tue,68,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,single,high.school,yes,no,no,telephone,jun,mon,349,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,single,university.degree,yes,yes,yes,cellular,jul,fri,115,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,university.degree,no,no,no,telephone,jun,tue,979,9,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,unknown,university.degree,no,yes,yes,cellular,may,mon,56,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,high.school,no,no,yes,telephone,may,fri,84,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,housemaid,divorced,basic.4y,no,no,no,cellular,nov,tue,84,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,services,married,high.school,no,no,no,cellular,jul,mon,1271,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.6y,no,no,no,cellular,may,tue,319,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,single,university.degree,no,yes,no,cellular,apr,mon,79,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:not30-60,student,single,high.school,no,no,no,cellular,jun,wed,288,6,6,yes,success,1.7,172,39.8,0,4991.6,1
age:30-60,entrepreneur,married,basic.9y,no,yes,no,cellular,nov,tue,146,2,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,divorced,professional.course,no,yes,no,cellular,aug,fri,644,8,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,single,high.school,no,yes,no,telephone,may,wed,212,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,management,single,basic.9y,no,yes,no,telephone,may,thu,84,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,professional.course,no,no,no,cellular,aug,mon,90,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,divorced,university.degree,yes,no,no,cellular,aug,mon,43,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,married,professional.course,no,yes,no,cellular,nov,wed,1283,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:not30-60,technician,single,professional.course,no,no,no,cellular,jul,thu,171,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,telephone,jun,thu,111,8,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,high.school,no,yes,no,telephone,may,wed,100,4,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,housemaid,married,basic.4y,no,no,no,telephone,may,tue,213,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.4y,no,yes,no,telephone,may,wed,188,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,admin.,single,high.school,no,no,no,telephone,sep,mon,6,1,0,no,failure,1.1,173,37.5,0,4963.6,0
age:30-60,admin.,married,university.degree,no,yes,no,telephone,jun,tue,120,11,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,university.degree,no,yes,yes,cellular,nov,fri,85,3,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,single,basic.4y,no,no,no,cellular,jul,mon,107,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,admin.,single,basic.9y,yes,no,no,telephone,jul,thu,171,8,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,single,university.degree,no,no,yes,cellular,aug,wed,162,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,retired,married,basic.4y,no,no,no,cellular,oct,fri,272,1,10,yes,failure,1.1,178,49.5,0,4963.6,0
age:30-60,blue-collar,married,basic.6y,no,no,no,telephone,may,wed,124,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,management,married,university.degree,no,no,yes,telephone,may,fri,359,4,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,divorced,high.school,no,no,no,cellular,apr,fri,278,2,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,retired,married,basic.4y,no,no,no,cellular,jul,thu,57,4,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,single,university.degree,yes,no,no,telephone,jun,mon,47,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,single,basic.6y,yes,no,no,telephone,may,tue,65,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,no,no,yes,telephone,may,mon,165,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,management,married,high.school,yes,no,no,telephone,may,wed,353,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.9y,yes,yes,no,cellular,aug,mon,36,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,management,married,high.school,yes,no,no,cellular,aug,wed,110,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,university.degree,no,no,no,telephone,jun,mon,295,3,0,no,failure,2.9,161,40.8,1,5076.2,0
age:30-60,blue-collar,married,basic.6y,yes,no,no,cellular,jul,wed,99,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,management,married,university.degree,no,yes,no,telephone,jun,fri,122,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,divorced,university.degree,no,no,no,cellular,aug,thu,329,3,9,yes,success,2.9,154,31.4,0,5076.2,1
age:30-60,entrepreneur,married,basic.4y,yes,yes,no,cellular,apr,mon,630,3,0,no,failure,1.8,162,47.1,1,5099.1,0
age:not30-60,technician,married,university.degree,no,no,no,telephone,may,mon,182,5,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,services,single,high.school,no,yes,no,cellular,jul,wed,242,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,single,basic.9y,yes,no,no,cellular,nov,thu,93,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,married,high.school,no,yes,yes,telephone,may,thu,223,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,technician,single,professional.course,no,no,no,cellular,apr,tue,127,3,0,yes,failure,1.8,169,34.6,0,5008.7,0
age:not30-60,retired,married,basic.9y,no,no,no,cellular,may,mon,170,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,management,single,university.degree,no,no,no,telephone,may,mon,248,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,high.school,no,no,no,cellular,jul,tue,193,14,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,married,basic.9y,no,no,no,cellular,aug,thu,211,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,married,high.school,no,yes,yes,cellular,aug,thu,136,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,basic.4y,yes,yes,yes,cellular,aug,tue,292,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,married,professional.course,yes,no,no,cellular,aug,thu,112,8,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,high.school,no,yes,no,cellular,may,fri,67,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,services,single,basic.4y,no,yes,no,telephone,may,tue,1777,1,0,no,failure,0.00011,171,36.4,4,5191.0,1
age:30-60,admin.,married,high.school,no,no,no,telephone,may,mon,160,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,married,basic.6y,no,yes,no,cellular,nov,wed,772,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,divorced,university.degree,no,no,no,telephone,may,tue,94,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,blue-collar,married,basic.9y,no,yes,no,telephone,jun,mon,102,35,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,divorced,university.degree,no,no,no,telephone,jun,thu,487,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,married,university.degree,no,yes,yes,cellular,may,fri,170,4,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,married,university.degree,yes,yes,no,cellular,aug,mon,176,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,divorced,basic.4y,no,yes,no,cellular,aug,tue,395,1,0,no,failure,2.9,154,31.4,0,5076.2,1
age:30-60,unemployed,single,university.degree,no,yes,yes,cellular,jul,wed,314,1,5,yes,success,1.7,174,40.3,0,4991.6,1
age:30-60,admin.,single,university.degree,no,no,yes,cellular,aug,wed,126,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,divorced,basic.4y,no,no,no,telephone,may,fri,231,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,admin.,single,university.degree,no,yes,yes,cellular,nov,thu,43,4,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:not30-60,services,single,professional.course,yes,no,no,telephone,jun,thu,202,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,single,professional.course,no,yes,no,telephone,may,fri,320,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,married,professional.course,no,no,no,telephone,may,wed,287,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.4y,no,no,yes,cellular,may,thu,370,2,1,yes,success,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.4y,no,no,no,telephone,jun,thu,80,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,housemaid,divorced,professional.course,no,yes,no,cellular,nov,mon,655,2,5,yes,success,1.1,179,50.8,1,4963.6,1
age:30-60,admin.,married,university.degree,no,no,no,telephone,may,tue,11,6,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.6y,no,no,no,cellular,may,fri,212,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,divorced,university.degree,no,no,yes,cellular,may,thu,201,8,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,admin.,single,university.degree,no,no,no,cellular,jun,mon,69,1,0,yes,failure,2.9,161,40.8,1,5076.2,1
age:not30-60,blue-collar,single,basic.6y,no,yes,yes,cellular,apr,thu,1410,1,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:30-60,blue-collar,married,basic.9y,yes,no,no,telephone,may,mon,374,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,single,university.degree,no,no,no,cellular,mar,tue,272,3,0,no,failure,1.8,165,34.8,0,5008.7,0
age:30-60,admin.,divorced,university.degree,yes,yes,no,cellular,aug,tue,100,11,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,management,married,university.degree,no,no,no,cellular,nov,tue,633,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,married,high.school,no,yes,no,cellular,may,tue,188,4,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,cellular,aug,fri,161,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,self-employed,married,university.degree,no,no,no,cellular,aug,fri,81,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,management,divorced,university.degree,no,yes,no,telephone,may,thu,81,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,high.school,no,no,no,telephone,nov,wed,24,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,management,divorced,university.degree,no,no,no,cellular,may,mon,493,1,0,no,failure,1.8,160,46.2,1,5099.1,1
age:not30-60,blue-collar,married,basic.9y,no,no,no,cellular,jul,thu,326,5,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,retired,married,basic.9y,no,yes,no,cellular,oct,thu,134,2,6,yes,success,3.4,156,26.9,0,5017.5,1
age:30-60,blue-collar,married,basic.9y,no,no,no,cellular,may,tue,135,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,single,high.school,no,no,no,cellular,nov,wed,77,2,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:not30-60,technician,married,professional.course,no,no,no,cellular,jul,fri,192,4,26,yes,success,1.7,174,40.3,0,4991.6,1
age:30-60,admin.,married,university.degree,yes,no,no,telephone,may,wed,168,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,professional.course,no,no,no,telephone,jun,tue,19,20,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,admin.,single,high.school,no,no,no,cellular,jun,tue,586,2,0,no,failure,1.7,172,39.8,0,4991.6,1
age:30-60,technician,married,university.degree,no,yes,yes,cellular,may,fri,133,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,jul,thu,9,5,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,yes,no,yes,telephone,may,thu,113,3,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,professional.course,no,yes,yes,cellular,may,mon,172,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,services,single,basic.9y,no,no,no,cellular,jul,wed,250,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,no,no,telephone,jun,tue,281,7,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,high.school,no,no,no,telephone,jun,mon,56,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,yes,yes,no,telephone,may,wed,410,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,nov,thu,75,2,4,yes,success,0.1,164,42.0,4,5195.8,0
age:30-60,services,married,basic.9y,no,no,no,cellular,aug,thu,110,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,management,divorced,university.degree,no,yes,no,telephone,may,tue,92,4,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,unknown,married,basic.9y,no,yes,yes,telephone,may,thu,20,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,university.degree,no,no,yes,cellular,aug,tue,92,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,high.school,no,no,no,cellular,aug,mon,67,6,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,married,professional.course,no,no,no,cellular,apr,thu,618,2,0,no,failure,1.8,162,47.1,1,5099.1,1
age:30-60,admin.,divorced,university.degree,no,no,no,telephone,nov,fri,425,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:not30-60,technician,single,professional.course,no,no,no,telephone,may,thu,7,7,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,high.school,no,yes,yes,cellular,sep,fri,128,1,0,no,failure,3.4,155,29.8,0,5017.5,0
age:30-60,technician,single,university.degree,no,yes,no,cellular,aug,tue,178,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,entrepreneur,married,professional.course,no,yes,no,cellular,may,mon,583,6,2,yes,success,1.8,170,40.0,0,5008.7,1
age:30-60,blue-collar,single,basic.9y,no,yes,no,cellular,jul,thu,45,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,married,high.school,no,no,no,cellular,jul,thu,111,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,single,high.school,no,no,no,cellular,jul,mon,1017,6,0,no,failure,0.00014,171,42.7,4,5228.1,1
age:not30-60,admin.,married,basic.9y,no,yes,no,cellular,jul,mon,577,2,0,no,failure,0.00014,171,42.7,4,5228.1,1
age:30-60,admin.,divorced,professional.course,no,no,no,cellular,aug,tue,477,1,0,no,failure,2.9,154,31.4,0,5076.2,0
age:30-60,services,single,high.school,no,yes,no,cellular,nov,wed,210,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,basic.4y,no,yes,no,cellular,jul,tue,246,4,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,university.degree,no,no,no,telephone,may,tue,135,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,divorced,basic.9y,no,no,no,cellular,may,tue,176,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,unemployed,married,university.degree,no,yes,no,cellular,aug,tue,33,4,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,single,high.school,no,no,no,cellular,nov,mon,94,1,0,yes,failure,3.4,158,30.1,0,5017.5,0
age:30-60,blue-collar,married,high.school,no,no,no,telephone,may,wed,1028,2,0,no,failure,0.00011,171,36.4,4,5191.0,1
age:not30-60,retired,married,basic.4y,yes,yes,no,cellular,aug,thu,320,1,0,no,failure,2.9,154,31.4,0,5076.2,0
age:not30-60,technician,single,high.school,no,yes,yes,cellular,apr,thu,48,4,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:not30-60,admin.,married,high.school,no,yes,no,cellular,jun,wed,37,1,0,yes,failure,2.9,161,40.8,1,5076.2,0
age:30-60,technician,married,basic.9y,no,yes,no,telephone,may,wed,210,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,high.school,no,yes,yes,cellular,apr,fri,329,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:not30-60,student,single,unknown,no,no,no,cellular,sep,thu,81,1,0,yes,failure,3.4,155,29.8,0,5017.5,0
age:not30-60,technician,married,university.degree,no,no,no,cellular,apr,mon,135,3,0,yes,failure,1.8,169,34.6,0,5008.7,0
age:30-60,technician,single,professional.course,no,yes,no,cellular,jul,tue,249,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,high.school,no,no,no,cellular,jul,wed,131,7,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,single,high.school,no,no,no,telephone,may,fri,557,4,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,cellular,may,fri,283,3,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,self-employed,married,professional.course,no,yes,no,cellular,apr,mon,121,2,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,unemployed,married,university.degree,no,yes,no,cellular,oct,thu,391,2,0,no,failure,3.4,156,26.9,0,5017.5,0
age:30-60,technician,single,basic.9y,no,yes,no,cellular,nov,tue,425,2,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,divorced,professional.course,no,no,no,telephone,may,wed,106,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,single,high.school,no,yes,no,cellular,aug,mon,566,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,married,university.degree,yes,no,no,telephone,jun,mon,131,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,admin.,married,university.degree,no,no,no,cellular,nov,mon,142,1,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,nov,thu,353,1,0,no,failure,1.1,179,50.8,1,4963.6,1
age:30-60,blue-collar,married,basic.9y,no,yes,no,cellular,nov,tue,320,1,0,yes,failure,3.4,158,30.1,0,5017.5,0
age:30-60,technician,divorced,high.school,no,yes,yes,cellular,aug,tue,156,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,housemaid,divorced,basic.4y,yes,yes,no,telephone,jun,tue,77,5,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,admin.,single,university.degree,no,yes,no,cellular,aug,thu,20,20,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,married,university.degree,no,no,no,cellular,aug,wed,107,4,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,blue-collar,single,basic.9y,no,yes,no,cellular,jul,tue,56,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,admin.,single,university.degree,no,yes,no,cellular,jul,tue,83,5,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,married,professional.course,no,yes,no,cellular,aug,mon,422,5,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,blue-collar,single,unknown,no,yes,no,cellular,may,fri,61,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,divorced,professional.course,no,yes,yes,cellular,nov,tue,124,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,basic.6y,yes,no,no,cellular,may,fri,173,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,single,basic.4y,yes,no,yes,telephone,may,wed,135,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.9y,yes,yes,no,telephone,jun,tue,1051,3,0,no,failure,0.00014,176,41.8,4,5228.1,1
age:not30-60,admin.,married,university.degree,no,yes,yes,cellular,jul,mon,425,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,no,no,telephone,jun,tue,397,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,married,professional.course,no,no,no,cellular,aug,mon,923,1,0,yes,failure,2.9,154,31.4,0,5076.2,1
age:not30-60,retired,married,basic.4y,no,yes,no,cellular,aug,wed,323,1,0,no,failure,2.9,154,31.4,0,5076.2,1
age:30-60,blue-collar,married,basic.4y,no,yes,no,cellular,may,tue,1182,1,0,yes,failure,1.8,160,46.2,1,5099.1,1
age:30-60,technician,single,high.school,no,yes,no,telephone,nov,tue,251,4,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,services,married,basic.4y,yes,yes,no,telephone,may,mon,566,7,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,high.school,no,yes,yes,telephone,nov,tue,52,3,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,basic.6y,no,yes,no,telephone,may,tue,383,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,married,high.school,yes,no,no,cellular,aug,mon,116,5,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,married,professional.course,yes,no,no,cellular,aug,tue,222,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,divorced,university.degree,yes,no,no,telephone,jul,thu,203,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,unemployed,married,basic.9y,no,no,no,cellular,may,mon,540,1,0,yes,failure,1.8,170,40.0,0,5008.7,1
age:30-60,technician,single,professional.course,no,yes,no,cellular,jul,tue,170,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,married,university.degree,no,yes,yes,cellular,jul,fri,483,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,married,professional.course,no,yes,yes,cellular,nov,mon,79,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,services,single,high.school,no,no,no,cellular,nov,wed,265,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:not30-60,admin.,single,university.degree,no,yes,no,telephone,may,fri,280,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,224,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,technician,single,university.degree,no,no,no,cellular,jul,tue,146,3,6,yes,success,1.7,174,40.3,0,4991.6,0
age:30-60,admin.,single,high.school,no,no,no,telephone,jul,thu,229,4,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,unemployed,married,basic.4y,yes,no,no,cellular,jul,thu,120,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,services,single,high.school,no,no,no,cellular,may,fri,103,6,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,nov,fri,103,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,basic.4y,yes,no,no,cellular,jul,wed,71,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,sep,mon,351,1,3,yes,success,3.4,155,29.8,0,5017.5,1
age:30-60,self-employed,single,university.degree,no,no,no,cellular,oct,fri,76,1,0,no,failure,3.4,156,26.9,0,5017.5,0
age:30-60,blue-collar,married,basic.9y,no,no,no,telephone,may,fri,232,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.4y,yes,yes,no,telephone,jun,fri,83,5,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,single,high.school,no,yes,no,cellular,aug,fri,90,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,services,single,high.school,no,yes,no,cellular,apr,fri,267,2,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:30-60,blue-collar,divorced,basic.9y,yes,yes,no,telephone,may,wed,30,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,unknown,no,yes,yes,telephone,jun,wed,130,6,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,high.school,yes,no,no,telephone,may,mon,66,4,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,retired,married,basic.4y,no,yes,no,telephone,may,thu,138,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,retired,married,basic.4y,no,no,no,cellular,jul,fri,273,1,0,no,failure,1.7,174,40.3,0,4991.6,0
age:30-60,services,married,high.school,no,no,no,cellular,apr,thu,146,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:not30-60,student,single,professional.course,no,no,yes,cellular,may,fri,182,2,0,no,failure,1.8,160,46.2,1,5099.1,1
age:30-60,admin.,divorced,university.degree,no,yes,yes,cellular,aug,tue,134,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,nov,wed,305,1,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,self-employed,divorced,professional.course,no,yes,no,cellular,may,thu,553,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,divorced,professional.course,no,yes,no,cellular,apr,fri,172,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,blue-collar,married,basic.4y,yes,yes,no,cellular,aug,wed,1357,3,0,no,failure,0.00014,166,36.1,4,5228.1,1
age:not30-60,retired,married,basic.4y,no,no,no,cellular,aug,thu,163,1,0,no,failure,1.7,172,38.3,0,4991.6,0
age:30-60,admin.,married,university.degree,yes,yes,no,telephone,jun,mon,134,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,single,high.school,no,no,no,cellular,apr,thu,1025,1,0,no,failure,1.8,162,47.1,1,5099.1,1
age:30-60,management,single,high.school,no,yes,no,cellular,may,mon,504,1,0,no,failure,1.8,160,46.2,1,5099.1,1
