age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,subscribed
age:30-60,technician,married,professional.course,yes,no,no,cellular,aug,tue,471,4,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,retired,married,basic.6y,no,yes,yes,telephone,jun,fri,37,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,jul,tue,480,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,high.school,no,no,no,telephone,jun,tue,43,6,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,single,high.school,no,no,no,cellular,aug,mon,52,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,unemployed,single,university.degree,no,no,yes,telephone,oct,mon,34,2,0,no,failure,1.1,178,49.5,0,4963.6,0
age:30-60,self-employed,single,university.degree,no,yes,no,telephone,nov,tue,176,4,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,divorced,basic.4y,yes,no,no,telephone,may,mon,168,3,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,management,married,basic.9y,no,yes,no,cellular,may,tue,328,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,cellular,apr,fri,48,2,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,technician,married,basic.9y,no,yes,no,telephone,may,tue,420,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,unemployed,married,high.school,no,no,yes,cellular,nov,tue,222,3,0,yes,failure,3.4,158,30.1,0,5017.5,0
age:30-60,services,married,basic.9y,no,no,no,telephone,may,thu,746,1,0,no,failure,0.00011,171,36.4,4,5191.0,1
age:not30-60,student,single,high.school,no,no,no,cellular,apr,wed,54,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,blue-collar,married,basic.9y,yes,yes,no,cellular,jul,thu,220,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,married,unknown,no,no,no,cellular,jul,fri,221,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,student,single,high.school,no,yes,yes,cellular,may,mon,412,5,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,295,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,blue-collar,married,basic.9y,no,yes,yes,cellular,nov,wed,133,1,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,services,married,high.school,yes,no,no,cellular,aug,mon,116,5,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,admin.,single,university.degree,no,no,no,cellular,mar,fri,81,1,7,yes,failure,1.8,165,34.8,0,5008.7,0
age:30-60,admin.,single,high.school,no,yes,no,cellular,jun,tue,167,1,0,no,failure,2.9,161,40.8,1,5076.2,0
age:30-60,admin.,married,university.degree,no,no,yes,cellular,aug,tue,66,1,0,yes,failure,2.9,154,31.4,0,5076.2,0
age:30-60,blue-collar,married,basic.9y,no,no,no,telephone,may,thu,276,4,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,unknown,single,basic.9y,yes,no,no,telephone,may,fri,226,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,self-employed,divorced,university.degree,no,no,no,cellular,aug,thu,182,4,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,single,unknown,no,yes,no,telephone,may,wed,125,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,retired,married,basic.4y,yes,no,no,cellular,aug,mon,555,1,0,no,failure,0.00014,166,36.1,4,5228.1,1
age:30-60,admin.,single,high.school,no,yes,yes,telephone,nov,fri,661,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,management,married,university.degree,no,yes,no,cellular,jun,mon,128,1,0,yes,failure,2.9,161,40.8,1,5076.2,0
age:30-60,admin.,single,high.school,no,no,no,telephone,may,tue,142,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,single,university.degree,no,no,no,cellular,may,fri,162,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,single,university.degree,no,yes,no,telephone,jun,fri,342,10,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,unknown,married,unknown,yes,no,no,cellular,aug,wed,52,11,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,divorced,basic.9y,no,no,no,telephone,jun,fri,161,5,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,university.degree,no,no,yes,cellular,aug,mon,170,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,single,unknown,no,no,yes,cellular,may,fri,7,6,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,services,married,high.school,yes,no,no,cellular,may,thu,388,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,single,professional.course,no,no,no,telephone,jun,tue,149,1,0,no,failure,1.7,172,39.8,0,4991.6,0
age:not30-60,technician,single,unknown,no,yes,no,cellular,jul,fri,184,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,retired,married,basic.4y,no,no,no,telephone,jul,thu,37,27,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,married,high.school,no,no,no,cellular,aug,mon,150,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,married,professional.course,no,no,yes,cellular,aug,thu,924,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,technician,single,university.degree,no,no,no,cellular,aug,wed,896,6,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,student,single,university.degree,yes,yes,no,telephone,jun,mon,178,4,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,unemployed,married,professional.course,no,yes,no,telephone,aug,fri,275,6,0,no,failure,2.9,154,31.4,0,5076.2,1
age:30-60,blue-collar,married,basic.9y,no,yes,no,cellular,aug,mon,110,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,services,single,high.school,no,yes,no,cellular,may,tue,178,4,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,management,married,university.degree,no,no,yes,cellular,jul,wed,93,4,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,single,university.degree,no,yes,no,cellular,aug,tue,171,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,married,professional.course,no,no,yes,cellular,aug,thu,189,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,aug,thu,126,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,admin.,single,university.degree,no,no,no,cellular,oct,mon,123,2,12,yes,failure,1.1,178,49.5,0,4963.6,0
age:30-60,services,married,high.school,no,no,no,cellular,jul,fri,468,4,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,services,single,high.school,no,yes,no,cellular,jul,wed,51,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,single,university.degree,no,no,no,cellular,aug,fri,89,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,blue-collar,married,unknown,no,no,no,cellular,mar,mon,515,2,0,yes,failure,1.8,165,34.8,0,5008.7,0
age:30-60,blue-collar,married,high.school,no,no,no,cellular,may,tue,306,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,basic.9y,no,yes,yes,cellular,nov,thu,539,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:not30-60,admin.,single,professional.course,no,yes,no,cellular,may,tue,788,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,management,married,unknown,yes,yes,no,telephone,jun,mon,35,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,technician,single,university.degree,no,no,yes,cellular,nov,thu,57,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:not30-60,student,single,high.school,no,yes,no,telephone,jun,fri,109,1,0,no,failure,2.9,161,40.8,1,5076.2,0
age:30-60,admin.,single,university.degree,no,yes,yes,telephone,aug,thu,50,9,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,single,basic.6y,yes,yes,no,cellular,may,mon,67,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,divorced,basic.9y,no,yes,yes,cellular,jul,mon,138,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,admin.,single,university.degree,no,no,no,cellular,mar,thu,125,1,0,no,failure,1.8,165,34.8,0,5008.7,0
age:30-60,technician,divorced,university.degree,no,no,yes,cellular,apr,fri,642,2,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:30-60,admin.,single,unknown,no,yes,no,telephone,may,tue,339,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,single,university.degree,yes,yes,no,cellular,aug,wed,55,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,self-employed,married,university.degree,yes,yes,yes,cellular,nov,fri,198,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,services,married,high.school,no,yes,no,cellular,apr,mon,180,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,housemaid,married,basic.4y,yes,no,no,cellular,aug,mon,80,7,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,unemployed,divorced,basic.9y,no,yes,no,telephone,may,thu,180,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,high.school,no,no,no,cellular,aug,thu,8,4,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,retired,divorced,university.degree,no,yes,no,cellular,sep,fri,692,1,0,no,failure,3.4,155,29.8,0,5017.5,1
age:30-60,technician,married,basic.6y,no,no,no,telephone,may,wed,104,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,professional.course,no,no,no,telephone,may,tue,185,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,divorced,high.school,no,yes,no,cellular,may,tue,173,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,high.school,yes,no,no,cellular,aug,fri,61,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,yes,no,no,cellular,aug,tue,112,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,entrepreneur,divorced,university.degree,no,no,yes,cellular,jul,wed,362,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,housemaid,married,basic.6y,yes,no,no,telephone,jun,fri,126,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,married,university.degree,no,no,no,telephone,may,tue,152,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,professional.course,no,yes,yes,cellular,aug,fri,143,4,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,high.school,no,yes,no,cellular,aug,fri,107,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,management,divorced,university.degree,no,yes,no,cellular,apr,mon,232,3,0,no,failure,1.8,162,47.1,1,5099.1,0
age:not30-60,student,single,high.school,no,no,no,telephone,mar,fri,290,1,3,yes,success,1.8,165,34.8,0,5008.7,1
age:30-60,management,married,university.degree,yes,yes,no,telephone,jun,fri,16,4,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,services,married,high.school,yes,yes,no,telephone,may,mon,147,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,married,high.school,yes,no,no,telephone,jun,fri,373,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,unemployed,single,high.school,no,yes,no,telephone,may,tue,597,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,professional.course,no,yes,no,cellular,aug,wed,118,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,housemaid,married,university.degree,yes,no,no,telephone,jun,fri,235,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,married,university.degree,no,no,no,telephone,may,tue,125,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.9y,yes,no,no,cellular,aug,thu,203,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,jul,wed,1331,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,single,high.school,yes,yes,no,cellular,may,wed,70,3,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,student,single,high.school,no,yes,no,cellular,aug,fri,200,1,6,yes,failure,2.9,154,31.4,0,5076.2,0
age:not30-60,admin.,married,university.degree,no,yes,no,cellular,jun,mon,761,2,0,no,failure,2.9,161,40.8,1,5076.2,0
age:30-60,blue-collar,divorced,high.school,no,no,no,cellular,may,thu,192,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,retired,single,university.degree,no,yes,no,cellular,sep,fri,139,1,0,no,failure,3.4,155,29.8,0,5017.5,0
age:30-60,services,married,high.school,no,yes,no,cellular,may,thu,223,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,married,university.degree,no,yes,yes,cellular,mar,wed,138,1,0,yes,failure,1.8,165,34.8,0,5008.7,0
age:not30-60,unknown,single,university.degree,no,yes,no,telephone,apr,thu,712,2,0,no,failure,1.8,162,47.1,1,5099.1,1
age:30-60,management,married,university.degree,no,yes,yes,cellular,sep,thu,206,7,0,yes,failure,1.1,173,37.5,0,4963.6,0
age:30-60,admin.,married,high.school,no,no,yes,cellular,dec,mon,415,2,8,yes,failure,3.0,159,33.0,0,5023.5,1
age:not30-60,technician,married,professional.course,no,yes,no,cellular,jun,tue,551,4,0,yes,failure,2.9,161,40.8,1,5076.2,1
age:not30-60,student,married,university.degree,no,no,yes,cellular,apr,fri,74,2,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,blue-collar,divorced,basic.9y,no,no,yes,cellular,jul,tue,1083,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,aug,fri,329,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,single,high.school,no,no,no,cellular,mar,wed,278,2,0,no,failure,1.8,160,50.0,1,5099.1,1
age:30-60,entrepreneur,divorced,university.degree,no,yes,no,telephone,may,mon,231,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.9y,yes,no,no,telephone,may,thu,525,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,entrepreneur,single,high.school,no,yes,no,telephone,jun,mon,419,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,married,professional.course,no,no,no,cellular,may,fri,166,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,single,high.school,no,no,no,telephone,jun,mon,137,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,divorced,professional.course,no,no,no,telephone,may,thu,100,5,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,divorced,professional.course,yes,yes,no,telephone,may,thu,158,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,unknown,yes,yes,no,telephone,may,thu,106,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,technician,single,university.degree,no,yes,no,cellular,dec,mon,264,2,0,no,failure,3.0,159,33.0,0,5023.5,1
age:30-60,self-employed,single,university.degree,yes,no,no,cellular,apr,mon,438,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,technician,married,professional.course,no,yes,no,cellular,nov,tue,135,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,management,married,university.degree,yes,yes,no,cellular,aug,tue,196,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,single,university.degree,no,no,no,telephone,may,tue,198,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,entrepreneur,married,basic.4y,no,yes,no,telephone,jun,wed,250,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,married,professional.course,no,no,no,telephone,jun,thu,112,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,single,high.school,no,yes,no,telephone,jul,tue,249,21,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,sep,wed,691,2,0,no,failure,1.1,173,37.5,0,4963.6,0
age:30-60,technician,married,professional.course,no,yes,no,cellular,aug,tue,425,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,management,married,university.degree,yes,no,no,cellular,jul,mon,92,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,single,university.degree,no,yes,yes,cellular,nov,thu,340,2,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,married,university.degree,no,yes,no,telephone,may,mon,320,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,cellular,aug,mon,195,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,aug,wed,240,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,self-employed,married,basic.9y,yes,no,no,telephone,may,tue,744,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,student,single,high.school,no,yes,no,telephone,may,fri,160,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,divorced,high.school,no,no,no,cellular,apr,mon,715,1,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:30-60,technician,married,professional.course,no,yes,no,cellular,apr,fri,148,2,0,yes,failure,1.8,169,34.6,0,5008.7,0
age:30-60,technician,single,professional.course,yes,yes,no,telephone,may,thu,121,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,retired,married,basic.4y,yes,no,no,cellular,aug,tue,332,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,divorced,high.school,no,yes,yes,telephone,jun,wed,967,2,0,no,failure,0.00014,176,41.8,4,5228.1,1
age:not30-60,technician,married,unknown,no,no,no,cellular,jul,mon,220,3,0,yes,failure,1.7,174,40.3,0,4991.6,1
age:30-60,admin.,married,basic.9y,no,yes,yes,telephone,may,tue,125,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,professional.course,no,yes,no,telephone,jul,tue,389,7,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,high.school,no,yes,no,cellular,jul,fri,45,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,divorced,high.school,yes,no,no,telephone,jun,fri,53,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,married,university.degree,no,yes,no,cellular,may,thu,83,4,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.4y,yes,yes,no,cellular,aug,fri,994,1,0,no,failure,0.00014,166,36.1,4,5228.1,1
age:30-60,technician,single,basic.9y,no,yes,no,cellular,may,mon,29,5,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,management,married,university.degree,no,yes,yes,telephone,jun,tue,435,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,single,basic.9y,no,yes,yes,telephone,jul,tue,63,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,single,high.school,yes,no,no,cellular,may,mon,772,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,high.school,no,no,no,cellular,jul,fri,145,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,student,married,high.school,no,no,yes,cellular,jul,wed,73,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,married,unknown,no,no,no,cellular,apr,fri,119,3,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,technician,married,professional.course,no,yes,no,cellular,aug,tue,205,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,services,married,professional.course,no,yes,no,cellular,may,tue,335,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,housemaid,married,basic.4y,no,no,no,telephone,may,thu,244,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,entrepreneur,married,basic.4y,yes,yes,no,cellular,may,wed,217,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.9y,no,yes,yes,cellular,nov,mon,257,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,single,university.degree,no,no,no,cellular,may,tue,197,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,housemaid,married,basic.6y,no,no,no,telephone,may,wed,189,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,divorced,high.school,no,yes,no,cellular,jul,fri,179,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,retired,married,basic.4y,yes,yes,yes,telephone,may,tue,316,4,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,yes,no,no,cellular,aug,tue,109,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,no,no,cellular,may,fri,282,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.6y,no,no,no,telephone,may,wed,131,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,professional.course,no,yes,no,cellular,nov,tue,163,2,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,telephone,may,thu,358,10,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,university.degree,no,yes,no,telephone,may,mon,255,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,high.school,no,no,no,telephone,jun,mon,360,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,single,university.degree,no,yes,yes,cellular,aug,tue,338,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,married,professional.course,no,yes,no,telephone,may,wed,265,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,high.school,no,no,no,cellular,nov,wed,138,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,married,high.school,no,yes,yes,cellular,jul,mon,615,2,0,no,failure,0.00014,171,42.7,4,5228.1,1
age:30-60,services,married,high.school,no,yes,yes,cellular,aug,mon,273,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,blue-collar,single,high.school,no,yes,yes,cellular,apr,thu,268,1,0,no,failure,1.8,162,47.1,1,5099.1,1
age:30-60,blue-collar,married,basic.6y,no,no,yes,cellular,may,tue,431,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,professional.course,no,no,yes,cellular,may,mon,300,1,0,no,failure,1.8,160,46.2,1,5099.1,1
age:30-60,admin.,single,university.degree,no,no,no,cellular,aug,thu,59,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,self-employed,divorced,basic.9y,no,yes,no,cellular,nov,wed,77,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,basic.6y,no,no,no,telephone,may,wed,174,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,divorced,university.degree,no,yes,no,telephone,jun,fri,14,6,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,yes,no,no,telephone,may,fri,42,8,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,professional.course,no,no,no,cellular,aug,fri,188,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,single,university.degree,no,yes,yes,cellular,mar,tue,295,1,0,no,failure,1.8,165,34.8,0,5008.7,1
age:30-60,admin.,married,high.school,no,no,no,telephone,may,mon,160,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,divorced,high.school,no,yes,no,cellular,may,thu,272,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,single,high.school,no,yes,no,cellular,aug,thu,144,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,services,single,high.school,no,no,yes,cellular,jul,tue,172,4,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,high.school,no,yes,yes,telephone,nov,tue,52,3,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,married,high.school,yes,yes,no,telephone,may,wed,260,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,university.degree,no,yes,yes,cellular,aug,thu,44,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,married,professional.course,yes,yes,no,telephone,may,fri,53,5,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,single,university.degree,no,no,no,telephone,nov,tue,18,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,married,professional.course,no,no,no,cellular,may,thu,460,1,0,yes,failure,1.8,170,40.0,0,5008.7,1
age:30-60,services,married,basic.4y,no,yes,no,cellular,may,fri,187,3,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,unemployed,unknown,basic.9y,no,yes,yes,cellular,nov,thu,139,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,married,high.school,no,no,no,telephone,may,fri,868,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,yes,yes,no,cellular,aug,thu,244,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,divorced,high.school,no,yes,no,telephone,nov,mon,124,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,single,basic.9y,no,yes,yes,cellular,nov,mon,501,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,single,university.degree,no,yes,no,cellular,aug,mon,101,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,blue-collar,single,basic.9y,no,yes,no,cellular,may,wed,282,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,married,university.degree,no,no,no,cellular,may,tue,34,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,technician,married,professional.course,no,no,no,cellular,oct,tue,157,1,0,no,failure,3.4,156,26.9,0,5017.5,0
age:not30-60,services,single,high.school,no,no,no,telephone,may,wed,397,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,management,married,university.degree,no,no,no,telephone,jun,tue,303,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,admin.,married,high.school,no,yes,no,cellular,jul,mon,126,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,married,professional.course,no,yes,yes,cellular,jul,thu,630,4,0,no,failure,0.00014,171,42.7,4,5228.1,1
age:30-60,admin.,single,high.school,no,yes,no,cellular,may,fri,532,5,0,no,failure,1.8,170,40.0,0,5008.7,1
age:30-60,services,single,high.school,no,yes,no,cellular,jul,wed,411,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,management,married,high.school,no,yes,no,cellular,jul,mon,599,1,0,no,failure,0.00014,171,42.7,4,5228.1,1
age:30-60,technician,single,professional.course,no,no,yes,cellular,aug,fri,30,4,0,no,failure,0.00014,166,36.1,4,5228.1,0
