age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,subscribed
age:30-60,blue-collar,married,basic.6y,no,yes,no,telephone,jun,tue,169,4,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,single,basic.9y,no,yes,no,cellular,nov,tue,82,2,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,single,high.school,no,yes,no,telephone,jun,mon,32,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,unemployed,single,university.degree,no,yes,no,cellular,apr,tue,62,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:not30-60,services,single,professional.course,no,no,no,cellular,jul,tue,363,1,0,yes,failure,1.7,174,40.3,0,4991.6,1
age:30-60,services,married,high.school,yes,no,no,cellular,may,mon,619,6,0,no,failure,1.8,160,46.2,1,5099.1,1
age:not30-60,technician,single,university.degree,no,no,no,cellular,oct,wed,223,2,0,no,failure,1.1,178,49.5,1,4963.6,0
age:30-60,services,married,high.school,no,yes,yes,telephone,may,wed,383,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,high.school,yes,yes,yes,cellular,mar,tue,210,1,0,no,failure,1.8,160,50.0,1,5099.1,0
age:not30-60,unemployed,married,basic.4y,no,no,no,telephone,may,fri,29,1,0,no,failure,1.8,170,40.0,0,5008.7,0
age:30-60,technician,married,professional.course,no,no,no,cellular,may,mon,132,3,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,blue-collar,married,basic.9y,yes,yes,no,cellular,jul,tue,114,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,married,university.degree,no,yes,no,cellular,may,mon,182,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,single,basic.9y,no,no,yes,cellular,jul,tue,155,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,married,university.degree,yes,yes,no,cellular,aug,tue,695,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,divorced,university.degree,no,yes,no,telephone,may,thu,93,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,retired,divorced,professional.course,yes,yes,no,telephone,may,tue,535,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,divorced,university.degree,no,yes,no,telephone,may,wed,115,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,entrepreneur,divorced,university.degree,no,no,no,cellular,may,mon,227,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,self-employed,married,professional.course,yes,no,no,telephone,may,fri,235,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,no,yes,yes,cellular,aug,fri,92,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,blue-collar,married,basic.6y,no,yes,no,cellular,jul,fri,186,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,divorced,high.school,no,no,no,cellular,jul,mon,96,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,university.degree,no,yes,yes,cellular,aug,wed,224,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,high.school,no,yes,no,cellular,jul,fri,53,6,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,no,no,no,telephone,may,mon,55,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.4y,no,no,no,cellular,jul,fri,467,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,entrepreneur,married,basic.4y,no,yes,no,telephone,nov,mon,73,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,self-employed,married,basic.4y,no,no,no,cellular,may,thu,281,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,divorced,high.school,no,no,no,cellular,nov,thu,330,3,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,unemployed,divorced,basic.9y,no,no,no,telephone,may,wed,1321,2,0,no,failure,0.00011,171,36.4,4,5191.0,1
age:30-60,blue-collar,married,basic.4y,yes,yes,yes,telephone,may,tue,547,7,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,married,high.school,no,no,no,telephone,may,wed,185,6,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,management,married,university.degree,no,no,no,cellular,aug,fri,72,1,0,yes,failure,2.9,154,31.4,0,5076.2,0
age:30-60,blue-collar,divorced,basic.9y,no,no,no,telephone,jul,tue,245,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,jul,tue,228,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,admin.,married,university.degree,no,yes,no,cellular,aug,fri,63,4,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,high.school,no,yes,no,cellular,aug,fri,629,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,professional.course,no,yes,yes,telephone,jun,fri,12,24,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,divorced,university.degree,no,yes,no,cellular,aug,wed,209,4,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,basic.9y,yes,no,no,telephone,may,thu,517,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,entrepreneur,single,basic.9y,no,no,no,telephone,may,thu,183,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.6y,yes,yes,no,telephone,jun,tue,258,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,basic.9y,no,yes,no,cellular,jul,mon,461,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,divorced,university.degree,no,yes,no,cellular,aug,wed,146,4,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,professional.course,no,yes,no,telephone,may,tue,233,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,high.school,no,yes,no,cellular,apr,mon,89,3,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,technician,divorced,basic.9y,no,yes,yes,cellular,may,wed,103,3,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,services,married,high.school,no,yes,no,cellular,may,tue,93,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,single,basic.9y,no,yes,no,telephone,may,tue,2231,1,0,no,failure,0.00011,171,36.4,4,5191.0,1
age:30-60,technician,married,high.school,no,yes,yes,cellular,aug,wed,105,6,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,married,professional.course,no,yes,no,cellular,nov,fri,632,1,0,yes,failure,3.4,158,30.1,0,5017.5,0
age:30-60,technician,married,professional.course,yes,no,no,cellular,jul,fri,209,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,no,yes,no,cellular,may,thu,135,3,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,management,married,university.degree,no,no,no,telephone,aug,fri,74,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,student,single,high.school,no,no,no,cellular,sep,fri,555,2,0,no,failure,3.4,155,29.8,0,5017.5,1
age:30-60,management,single,university.degree,no,no,no,telephone,may,wed,231,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,student,single,professional.course,no,yes,no,cellular,aug,tue,176,2,0,yes,failure,2.9,154,31.4,0,5076.2,1
age:30-60,technician,single,professional.course,no,no,no,cellular,aug,thu,231,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,blue-collar,married,basic.4y,yes,yes,no,cellular,jul,thu,6,8,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,services,divorced,high.school,no,no,no,telephone,may,thu,219,4,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,yes,yes,yes,cellular,nov,mon,205,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,services,divorced,basic.9y,no,yes,no,cellular,jul,fri,121,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,management,married,university.degree,no,no,no,cellular,nov,tue,756,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,married,university.degree,no,no,yes,cellular,jul,tue,255,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,single,university.degree,no,no,yes,cellular,aug,fri,81,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,student,single,high.school,yes,yes,no,cellular,may,tue,338,4,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,management,married,university.degree,no,yes,no,telephone,may,wed,353,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,management,married,university.degree,no,yes,no,cellular,nov,thu,182,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,services,married,high.school,no,yes,no,cellular,may,thu,223,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,retired,divorced,university.degree,no,no,no,cellular,jun,tue,368,2,0,no,failure,2.9,161,40.8,1,5076.2,0
age:30-60,admin.,married,university.degree,no,no,no,telephone,may,wed,148,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,professional.course,no,yes,no,telephone,may,thu,57,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,technician,single,professional.course,no,yes,no,cellular,may,fri,282,4,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,university.degree,no,no,no,telephone,jun,fri,13,4,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,apr,thu,592,4,0,yes,failure,1.8,162,47.1,1,5099.1,1
age:30-60,technician,married,professional.course,no,no,no,telephone,may,tue,769,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,housemaid,married,unknown,no,yes,no,cellular,apr,fri,117,1,0,no,failure,1.8,162,47.1,1,5099.1,1
age:30-60,blue-collar,married,basic.9y,yes,yes,no,telephone,may,mon,317,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,single,professional.course,no,no,no,telephone,jun,mon,128,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,entrepreneur,married,university.degree,no,yes,no,cellular,may,mon,153,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.4y,yes,no,no,cellular,aug,fri,379,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,services,married,basic.9y,no,yes,no,cellular,apr,thu,101,1,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:30-60,blue-collar,single,basic.9y,yes,yes,no,cellular,jul,tue,71,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,married,high.school,yes,no,no,cellular,jul,thu,84,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.6y,no,yes,no,cellular,may,mon,135,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,divorced,university.degree,no,no,no,cellular,may,thu,101,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,unemployed,single,high.school,no,yes,no,cellular,jul,fri,90,2,0,no,failure,1.7,174,40.3,0,4991.6,0
age:30-60,admin.,divorced,university.degree,no,yes,no,cellular,aug,mon,91,5,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,services,single,high.school,no,yes,yes,cellular,may,mon,405,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,professional.course,yes,yes,yes,telephone,nov,tue,514,2,0,no,failure,0.1,164,42.0,4,5195.8,1
age:30-60,admin.,single,university.degree,no,yes,no,cellular,nov,thu,353,1,0,no,failure,1.1,179,50.8,1,4963.6,1
age:not30-60,admin.,married,high.school,no,yes,no,cellular,oct,fri,427,1,0,yes,failure,3.4,156,26.9,0,5017.5,1
age:30-60,technician,married,university.degree,no,yes,no,cellular,may,thu,248,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,high.school,no,yes,no,telephone,jun,thu,700,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,admin.,single,university.degree,no,yes,no,cellular,may,fri,680,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,apr,fri,203,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:not30-60,services,single,basic.9y,no,no,yes,telephone,may,fri,83,4,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,professional.course,no,yes,yes,cellular,aug,thu,22,5,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,management,married,university.degree,no,yes,no,cellular,apr,mon,143,4,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,telephone,may,thu,152,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,high.school,no,yes,no,cellular,jul,tue,234,5,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,housemaid,single,university.degree,no,yes,no,cellular,may,tue,9,9,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,technician,single,high.school,no,no,no,cellular,aug,mon,26,9,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,divorced,university.degree,no,yes,yes,cellular,nov,thu,1154,1,0,no,failure,0.1,164,42.0,4,5195.8,1
age:30-60,blue-collar,married,basic.4y,no,no,no,telephone,jun,fri,470,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,housemaid,divorced,basic.4y,yes,no,no,cellular,jul,fri,420,1,0,no,failure,0.00014,171,42.7,4,5228.1,1
age:30-60,admin.,married,high.school,no,yes,no,cellular,apr,thu,292,4,0,no,failure,1.8,169,34.6,0,5008.7,0
age:not30-60,admin.,single,high.school,no,no,no,cellular,jun,fri,76,2,0,yes,failure,2.9,161,40.8,1,5076.2,0
age:30-60,blue-collar,married,basic.4y,yes,yes,yes,telephone,may,mon,14,11,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,married,unknown,no,yes,no,telephone,may,wed,274,4,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,unknown,single,unknown,no,no,no,cellular,jul,fri,295,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,university.degree,yes,yes,no,telephone,nov,fri,366,8,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,housemaid,married,basic.4y,no,no,no,cellular,jul,fri,347,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,yes,yes,no,cellular,jul,thu,220,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,single,basic.9y,yes,no,no,telephone,may,tue,83,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,high.school,no,no,no,cellular,may,mon,268,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,married,professional.course,yes,no,no,telephone,may,wed,301,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,management,married,university.degree,no,no,no,telephone,jun,wed,197,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,no,no,no,cellular,aug,fri,146,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,management,single,university.degree,no,yes,no,cellular,jul,mon,30,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,single,high.school,no,no,no,telephone,may,wed,860,2,0,no,failure,0.00011,171,36.4,4,5191.0,1
age:not30-60,services,single,high.school,no,no,no,cellular,jul,tue,191,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,single,university.degree,no,no,no,cellular,aug,mon,121,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,single,basic.9y,no,no,no,cellular,apr,thu,221,2,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,may,fri,662,1,12,yes,success,1.8,160,46.2,1,5099.1,1
age:30-60,services,single,high.school,no,yes,no,cellular,jul,thu,59,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,admin.,single,basic.9y,yes,no,no,telephone,jun,mon,1298,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,retired,married,high.school,no,yes,no,cellular,aug,tue,109,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,technician,married,unknown,no,no,no,cellular,jul,mon,167,1,0,no,failure,1.7,174,40.3,0,4991.6,0
age:30-60,blue-collar,married,basic.6y,no,no,no,cellular,may,wed,349,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.6y,yes,yes,no,telephone,jun,mon,75,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,high.school,no,no,no,telephone,may,fri,172,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,retired,divorced,basic.4y,no,no,no,cellular,apr,thu,155,1,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:not30-60,admin.,single,high.school,no,no,no,cellular,aug,thu,103,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,services,married,high.school,no,no,no,telephone,may,tue,498,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,high.school,no,no,no,telephone,jun,thu,110,4,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.6y,no,yes,no,cellular,oct,thu,68,1,0,no,failure,3.4,156,26.9,0,5017.5,0
age:not30-60,admin.,single,high.school,no,no,no,cellular,jul,tue,317,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,retired,married,basic.4y,no,no,no,telephone,jun,mon,93,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,university.degree,no,no,no,telephone,sep,fri,290,2,0,no,failure,3.4,155,29.8,0,5017.5,1
age:30-60,management,married,high.school,yes,yes,no,cellular,aug,wed,228,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,entrepreneur,single,university.degree,no,yes,no,cellular,nov,thu,45,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,49,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,basic.9y,no,yes,no,cellular,aug,mon,324,1,0,no,failure,1.7,172,38.3,0,4991.6,1
age:30-60,blue-collar,single,unknown,no,yes,no,cellular,jul,tue,91,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,no,no,no,cellular,may,thu,313,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,nov,mon,92,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,divorced,basic.6y,no,no,no,cellular,may,mon,9,5,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,services,single,high.school,no,no,no,telephone,jun,fri,13,4,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,may,tue,136,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,single,basic.4y,no,yes,no,cellular,jul,tue,160,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,management,married,high.school,yes,yes,no,cellular,nov,thu,371,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:not30-60,self-employed,single,university.degree,no,yes,no,cellular,may,thu,73,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,single,university.degree,no,yes,yes,cellular,may,fri,191,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,divorced,basic.4y,yes,no,no,telephone,jun,mon,193,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,basic.9y,no,no,no,cellular,nov,mon,94,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,single,high.school,no,yes,no,cellular,jul,fri,72,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,divorced,university.degree,no,no,yes,cellular,nov,tue,96,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,basic.4y,yes,no,no,telephone,may,wed,200,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,single,basic.6y,yes,no,no,telephone,may,thu,89,7,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,basic.6y,no,no,yes,cellular,apr,fri,158,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,self-employed,divorced,professional.course,no,yes,no,cellular,nov,thu,73,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:not30-60,services,single,high.school,no,no,no,telephone,apr,tue,370,1,0,no,failure,1.8,169,34.6,0,5008.7,1
age:30-60,unknown,married,professional.course,yes,yes,yes,cellular,jun,tue,135,1,0,no,failure,2.9,161,40.8,1,5076.2,0
age:30-60,blue-collar,married,high.school,no,yes,no,cellular,jul,wed,77,11,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,may,thu,105,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,management,married,basic.4y,no,no,no,cellular,may,thu,175,4,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,basic.9y,no,yes,no,cellular,jul,tue,73,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,divorced,university.degree,no,no,yes,telephone,may,fri,252,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,single,high.school,no,no,no,telephone,may,wed,438,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,blue-collar,single,basic.9y,no,yes,no,telephone,may,tue,112,4,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,high.school,no,yes,no,cellular,nov,tue,125,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:not30-60,blue-collar,single,basic.9y,no,no,no,cellular,may,mon,37,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,single,university.degree,no,no,no,telephone,jun,tue,179,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,telephone,may,thu,57,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.9y,yes,yes,yes,cellular,jul,fri,110,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.6y,yes,yes,no,telephone,jun,fri,151,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,services,married,basic.4y,no,no,no,telephone,may,fri,86,5,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,admin.,single,university.degree,no,yes,yes,cellular,oct,wed,261,1,0,no,failure,1.1,178,49.5,0,4963.6,0
age:not30-60,admin.,single,university.degree,no,yes,no,cellular,aug,tue,112,5,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,no,no,telephone,may,thu,265,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,services,single,high.school,no,yes,no,cellular,jun,thu,217,1,0,no,failure,2.9,161,40.8,1,5076.2,1
age:30-60,blue-collar,married,basic.9y,no,yes,no,cellular,jul,mon,318,7,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,yes,yes,no,telephone,may,fri,229,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,entrepreneur,married,illiterate,no,no,no,cellular,apr,thu,87,2,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,blue-collar,married,basic.9y,no,yes,yes,cellular,may,thu,356,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,management,married,university.degree,no,yes,yes,cellular,nov,wed,1084,1,0,yes,failure,0.1,164,42.0,4,5195.8,1
age:30-60,student,divorced,professional.course,no,no,no,cellular,aug,mon,1110,1,0,no,failure,0.00014,166,36.1,4,5228.1,1
age:30-60,technician,single,university.degree,no,yes,no,cellular,mar,mon,171,4,0,no,failure,1.8,160,50.0,1,5099.1,0
age:30-60,blue-collar,married,basic.4y,yes,no,no,telephone,jul,tue,122,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,admin.,single,high.school,no,no,no,telephone,may,fri,113,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,nov,fri,169,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,housemaid,married,unknown,yes,yes,no,telephone,jun,wed,311,5,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,divorced,university.degree,no,yes,no,cellular,aug,fri,61,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,single,university.degree,yes,yes,no,cellular,aug,wed,275,9,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,services,married,high.school,no,yes,no,cellular,aug,tue,836,1,0,no,failure,0.00014,166,36.1,4,5228.1,1
age:30-60,technician,single,university.degree,no,yes,no,cellular,aug,wed,158,5,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,no,no,telephone,may,thu,651,23,0,no,failure,0.00011,171,36.4,4,5191.0,1
age:30-60,blue-collar,divorced,basic.6y,yes,yes,no,cellular,may,wed,408,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,services,divorced,high.school,no,no,no,cellular,jul,mon,167,6,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,divorced,basic.9y,no,no,no,telephone,may,wed,189,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,no,yes,yes,cellular,may,mon,742,4,0,no,failure,1.8,160,46.2,1,5099.1,1
age:30-60,blue-collar,married,basic.4y,yes,no,no,cellular,may,mon,63,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,services,single,high.school,yes,no,yes,telephone,may,fri,55,4,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,no,no,no,telephone,jun,mon,757,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,admin.,single,university.degree,no,yes,no,cellular,may,thu,172,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,may,tue,251,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.6y,no,no,no,telephone,jun,fri,154,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,single,high.school,no,yes,no,cellular,may,thu,19,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.6y,no,yes,no,telephone,may,thu,604,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,divorced,professional.course,no,no,no,cellular,oct,mon,464,1,3,yes,success,1.1,178,49.5,1,4963.6,1
age:30-60,blue-collar,married,basic.9y,yes,no,yes,telephone,may,thu,422,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,professional.course,no,no,no,telephone,may,mon,198,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
