age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,subscribed
age:30-60,technician,single,high.school,no,no,no,telephone,jun,mon,153,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,services,divorced,high.school,no,no,no,telephone,may,mon,122,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,self-employed,single,university.degree,no,yes,no,cellular,jun,tue,112,2,0,no,failure,2.9,161,40.8,1,5076.2,0
age:30-60,admin.,married,university.degree,no,yes,no,telephone,aug,fri,63,9,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,yes,yes,cellular,jul,mon,199,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,unemployed,married,high.school,no,yes,yes,cellular,nov,thu,91,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,divorced,high.school,no,yes,no,cellular,may,mon,163,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,aug,wed,375,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,no,no,cellular,may,fri,157,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,unknown,married,unknown,yes,yes,no,telephone,may,tue,288,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,high.school,no,no,no,cellular,may,tue,205,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,housemaid,married,basic.6y,no,yes,no,telephone,may,mon,300,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,management,married,university.degree,yes,yes,no,telephone,may,tue,289,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,professional.course,no,no,no,telephone,jun,fri,37,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,illiterate,yes,no,no,telephone,may,thu,1196,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,single,university.degree,no,yes,no,cellular,may,wed,173,9,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,self-employed,single,university.degree,no,no,no,cellular,jun,tue,271,1,0,no,failure,2.9,161,40.8,1,5076.2,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,aug,fri,6,5,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,no,no,telephone,may,thu,101,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,retired,married,university.degree,no,no,no,cellular,nov,fri,51,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,married,professional.course,no,yes,no,cellular,aug,tue,297,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,university.degree,no,no,no,telephone,may,wed,197,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,apr,tue,158,2,6,yes,success,1.8,162,47.1,1,5099.1,1
age:30-60,admin.,married,university.degree,no,no,no,cellular,jul,fri,139,5,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,yes,yes,yes,telephone,may,tue,166,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,self-employed,married,professional.course,yes,no,no,telephone,may,fri,235,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,jul,thu,51,33,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,single,high.school,no,yes,no,cellular,aug,thu,77,12,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,retired,married,basic.4y,no,no,no,cellular,jul,thu,57,4,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,single,university.degree,no,yes,no,telephone,nov,fri,135,1,0,no,failure,3.4,158,30.1,0,5017.5,1
age:not30-60,technician,married,professional.course,no,no,no,telephone,may,tue,492,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.6y,yes,yes,no,telephone,may,thu,125,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,admin.,single,university.degree,no,no,no,cellular,aug,thu,139,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,married,high.school,no,yes,no,cellular,jul,mon,244,4,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,management,married,university.degree,no,yes,no,telephone,may,thu,410,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,blue-collar,divorced,high.school,no,yes,no,cellular,may,fri,144,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,divorced,high.school,no,yes,no,cellular,jul,wed,178,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.6y,yes,yes,no,telephone,may,tue,167,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,divorced,high.school,no,yes,no,cellular,may,thu,304,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.4y,no,no,no,telephone,may,tue,115,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,admin.,single,high.school,no,no,no,telephone,jul,wed,41,6,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,management,married,university.degree,no,no,yes,cellular,nov,fri,79,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,single,basic.9y,no,yes,no,telephone,jun,mon,91,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,admin.,married,university.degree,no,no,yes,telephone,jun,fri,76,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,yes,yes,no,telephone,may,wed,227,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,university.degree,no,no,no,telephone,jul,wed,60,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,no,no,no,telephone,jun,thu,163,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,self-employed,married,university.degree,no,no,no,cellular,may,tue,107,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.9y,yes,yes,no,telephone,may,fri,184,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,retired,divorced,basic.6y,no,no,no,cellular,oct,fri,212,2,0,no,failure,3.4,156,26.9,0,5017.5,1
age:30-60,admin.,divorced,university.degree,yes,yes,yes,cellular,jul,tue,401,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,yes,yes,yes,cellular,apr,mon,17,6,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:30-60,admin.,married,unknown,yes,yes,no,cellular,jul,fri,150,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,yes,no,no,cellular,may,thu,91,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,services,married,high.school,no,yes,no,cellular,nov,tue,493,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,married,professional.course,no,yes,no,cellular,aug,thu,124,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,technician,married,basic.6y,no,yes,no,telephone,may,fri,138,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,high.school,no,yes,no,cellular,apr,thu,147,3,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:30-60,self-employed,married,high.school,no,yes,no,cellular,may,mon,172,3,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,single,university.degree,no,yes,no,cellular,aug,wed,25,13,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,management,single,university.degree,no,yes,no,cellular,may,tue,277,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.4y,no,no,yes,cellular,may,thu,722,2,11,yes,success,1.8,160,46.2,1,5099.1,1
age:30-60,entrepreneur,married,high.school,no,yes,no,cellular,may,fri,9,9,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,university.degree,no,yes,no,telephone,may,mon,233,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,professional.course,no,no,no,telephone,may,wed,192,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,self-employed,single,university.degree,no,no,no,telephone,may,mon,105,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,entrepreneur,married,basic.9y,no,no,no,telephone,jun,mon,245,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,divorced,university.degree,no,no,no,telephone,jun,tue,143,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,married,high.school,no,yes,no,cellular,jul,tue,187,4,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,student,single,university.degree,no,no,no,cellular,may,fri,209,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,entrepreneur,married,basic.4y,no,no,no,telephone,jun,thu,147,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,entrepreneur,married,university.degree,no,yes,no,cellular,apr,fri,1034,2,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,blue-collar,single,basic.6y,no,yes,yes,cellular,jul,mon,305,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,university.degree,no,yes,yes,telephone,may,tue,18,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,management,married,professional.course,no,no,no,telephone,may,fri,203,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,single,high.school,no,yes,no,cellular,aug,tue,222,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,admin.,married,professional.course,no,yes,yes,cellular,may,thu,162,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,entrepreneur,married,university.degree,no,no,no,telephone,jun,wed,71,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,unknown,no,no,no,cellular,apr,fri,952,1,0,yes,failure,1.8,162,47.1,1,5099.1,1
age:not30-60,retired,married,professional.course,no,yes,no,cellular,sep,wed,222,2,0,no,failure,1.1,173,37.5,0,4963.6,1
age:30-60,technician,married,basic.9y,no,yes,no,telephone,may,wed,68,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,high.school,yes,no,no,cellular,jul,thu,413,4,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,single,professional.course,no,yes,no,cellular,aug,thu,126,10,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,management,married,university.degree,no,no,yes,cellular,may,mon,110,4,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,retired,married,high.school,yes,no,no,telephone,may,tue,15,13,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,self-employed,divorced,professional.course,no,yes,no,telephone,jun,thu,529,4,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,entrepreneur,divorced,university.degree,no,no,no,cellular,may,fri,61,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,management,married,university.degree,no,yes,no,cellular,aug,wed,118,6,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,high.school,no,no,no,cellular,apr,thu,125,2,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,admin.,single,high.school,no,yes,no,cellular,jul,tue,443,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,services,single,high.school,no,no,yes,telephone,jun,mon,6,1,0,no,failure,1.7,172,39.8,0,4991.6,0
age:not30-60,student,single,high.school,no,yes,yes,cellular,jun,thu,344,1,0,no,failure,1.7,172,39.8,0,4991.6,0
age:not30-60,self-employed,single,university.degree,no,no,no,cellular,may,fri,386,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,services,single,university.degree,no,yes,no,cellular,mar,fri,229,3,0,yes,failure,1.8,165,34.8,0,5008.7,1
age:30-60,technician,married,basic.9y,no,yes,yes,telephone,jun,wed,702,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,professional.course,no,no,no,telephone,may,mon,564,5,0,no,failure,1.8,170,40.0,0,5008.7,0
age:30-60,technician,married,professional.course,no,yes,no,telephone,jun,thu,201,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.6y,no,yes,no,telephone,may,mon,544,3,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,entrepreneur,married,university.degree,no,yes,no,telephone,may,fri,139,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,retired,married,basic.4y,no,no,no,cellular,apr,wed,167,2,0,yes,failure,1.8,162,47.1,1,5099.1,1
age:30-60,technician,married,university.degree,no,yes,no,cellular,aug,fri,77,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,high.school,yes,no,yes,cellular,may,fri,296,5,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,services,married,professional.course,no,yes,no,cellular,sep,fri,251,3,2,yes,success,1.1,173,37.5,0,4963.6,0
age:30-60,self-employed,single,high.school,no,no,no,cellular,nov,tue,52,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,basic.4y,yes,yes,yes,cellular,may,thu,350,3,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,services,married,high.school,yes,yes,no,telephone,jul,thu,279,11,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,services,single,high.school,no,no,no,cellular,jun,wed,725,2,3,yes,success,2.9,161,40.8,1,5076.2,1
age:30-60,management,married,university.degree,yes,no,yes,cellular,jul,mon,219,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,unknown,yes,no,no,telephone,aug,thu,753,13,0,no,failure,0.00014,166,36.1,4,5228.1,1
age:30-60,management,divorced,university.degree,no,yes,no,cellular,nov,mon,48,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,single,university.degree,no,no,yes,cellular,aug,tue,64,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,management,married,university.degree,no,no,no,cellular,may,fri,169,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,cellular,dec,wed,187,2,0,no,failure,3.0,159,33.0,0,5023.5,0
age:30-60,admin.,divorced,university.degree,no,yes,no,cellular,aug,tue,269,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,admin.,married,university.degree,no,yes,no,cellular,apr,wed,73,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,technician,married,professional.course,no,yes,yes,telephone,oct,mon,164,1,0,no,failure,0.1,169,40.4,5,5195.8,0
age:30-60,student,single,university.degree,no,yes,no,cellular,nov,tue,203,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,divorced,university.degree,no,yes,no,cellular,aug,mon,146,2,0,yes,failure,2.9,154,31.4,0,5076.2,1
age:30-60,blue-collar,divorced,basic.4y,no,no,no,cellular,nov,thu,134,1,0,no,failure,3.4,158,30.1,0,5017.5,1
age:30-60,blue-collar,married,basic.6y,yes,no,no,telephone,jul,wed,350,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,student,single,unknown,no,no,no,cellular,jul,thu,184,1,0,no,failure,1.7,174,40.3,0,4991.6,0
age:30-60,admin.,married,high.school,no,no,yes,telephone,may,thu,221,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,self-employed,married,university.degree,no,yes,no,telephone,jun,fri,306,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,married,basic.9y,no,yes,no,cellular,nov,wed,17,5,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,services,married,high.school,no,yes,no,cellular,apr,fri,101,1,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:30-60,housemaid,married,basic.4y,yes,yes,no,telephone,jun,wed,328,4,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,basic.4y,no,no,no,telephone,may,tue,247,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,divorced,university.degree,no,no,no,telephone,may,tue,216,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.6y,yes,yes,no,telephone,may,mon,145,4,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,married,high.school,no,yes,no,cellular,aug,tue,607,5,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,services,married,high.school,no,no,no,cellular,jul,thu,462,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,married,basic.9y,yes,yes,no,telephone,may,wed,861,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,high.school,yes,yes,no,telephone,may,mon,35,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,university.degree,no,yes,no,cellular,aug,wed,111,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,unemployed,married,university.degree,no,yes,no,cellular,nov,thu,344,2,0,no,failure,1.1,179,50.8,1,4963.6,1
age:not30-60,technician,single,professional.course,no,yes,no,cellular,aug,thu,199,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,yes,no,no,cellular,aug,mon,425,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.6y,no,yes,no,cellular,may,tue,103,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,unknown,basic.6y,yes,no,no,telephone,jun,mon,199,4,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,university.degree,yes,yes,no,cellular,aug,tue,148,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,blue-collar,single,basic.9y,no,yes,yes,telephone,jul,wed,224,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,blue-collar,divorced,high.school,no,no,no,cellular,may,thu,307,1,0,yes,failure,1.8,160,46.2,1,5099.1,1
age:not30-60,blue-collar,single,basic.6y,yes,yes,no,cellular,jul,wed,400,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,unknown,unknown,yes,no,no,telephone,may,tue,170,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,high.school,no,no,yes,telephone,jun,tue,277,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,management,married,university.degree,no,yes,no,cellular,oct,thu,305,2,4,yes,success,3.4,156,26.9,0,5017.5,1
age:30-60,blue-collar,married,high.school,no,no,no,cellular,aug,wed,312,9,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,married,basic.9y,no,yes,no,telephone,may,wed,210,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.4y,no,no,no,telephone,may,thu,219,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,self-employed,married,basic.6y,yes,no,yes,telephone,jun,fri,213,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,yes,yes,no,telephone,may,thu,282,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,divorced,basic.9y,no,no,no,cellular,jul,wed,92,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,self-employed,married,basic.4y,yes,no,yes,telephone,jun,thu,71,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,blue-collar,single,professional.course,no,no,no,telephone,jun,fri,86,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,management,married,university.degree,no,no,no,cellular,jul,mon,549,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,divorced,university.degree,no,yes,yes,cellular,aug,fri,89,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,services,divorced,basic.4y,no,no,no,telephone,jun,mon,42,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,single,professional.course,no,yes,yes,cellular,nov,fri,159,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:not30-60,student,single,basic.6y,no,yes,no,cellular,aug,mon,628,1,0,no,failure,2.9,154,31.4,0,5076.2,0
age:not30-60,blue-collar,single,unknown,no,no,no,cellular,jul,tue,62,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,management,single,university.degree,no,no,no,telephone,may,wed,372,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,basic.9y,no,no,no,cellular,may,fri,144,3,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,services,divorced,high.school,yes,no,yes,telephone,may,fri,82,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.6y,no,yes,no,cellular,may,wed,172,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,entrepreneur,married,high.school,no,yes,yes,cellular,may,fri,485,1,0,no,failure,1.8,160,46.2,1,5099.1,1
age:not30-60,retired,single,basic.4y,no,yes,no,cellular,oct,thu,185,2,0,no,failure,3.4,156,26.9,0,5017.5,0
age:30-60,services,single,high.school,no,no,yes,cellular,may,wed,107,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.9y,no,yes,yes,cellular,may,tue,320,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,entrepreneur,married,basic.4y,no,yes,no,telephone,nov,mon,73,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:not30-60,admin.,single,high.school,no,no,no,telephone,jul,thu,924,5,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,unknown,married,high.school,yes,no,no,telephone,jun,mon,313,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,services,married,high.school,yes,no,no,cellular,jul,mon,57,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,unknown,married,basic.4y,yes,yes,no,telephone,may,mon,336,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,student,single,university.degree,no,no,no,cellular,mar,fri,61,11,0,no,failure,1.8,160,50.0,1,5099.1,0
age:30-60,unemployed,divorced,university.degree,no,yes,yes,cellular,jul,fri,133,5,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,services,married,high.school,no,no,no,telephone,jul,wed,60,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,blue-collar,single,unknown,yes,no,no,cellular,jul,mon,228,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,single,professional.course,no,no,yes,telephone,jul,fri,15,1,0,no,failure,1.7,174,40.3,0,4991.6,0
age:30-60,admin.,married,university.degree,yes,no,no,telephone,jun,mon,230,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,married,university.degree,no,no,no,telephone,may,mon,228,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,high.school,yes,yes,no,cellular,jul,wed,44,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,professional.course,no,no,yes,cellular,aug,thu,17,5,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,management,divorced,university.degree,yes,yes,no,cellular,jul,mon,141,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,single,basic.9y,no,no,no,telephone,may,fri,522,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,married,professional.course,no,yes,no,telephone,may,fri,253,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,unknown,married,unknown,yes,yes,no,telephone,jun,wed,91,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,services,married,high.school,no,no,no,telephone,jun,tue,37,6,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,unemployed,married,university.degree,no,yes,yes,cellular,jul,thu,141,2,0,no,failure,2.9,156,33.6,0,5076.2,0
age:not30-60,admin.,married,high.school,no,no,no,telephone,may,fri,144,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.6y,yes,no,no,telephone,jun,fri,1098,2,0,no,failure,0.00014,176,41.8,4,5228.1,1
age:30-60,admin.,single,high.school,no,no,no,cellular,jul,wed,108,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,jul,tue,608,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,married,high.school,no,no,no,cellular,jul,tue,301,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,single,professional.course,no,no,no,cellular,jun,thu,246,1,7,yes,success,2.9,161,40.8,1,5076.2,1
age:30-60,retired,married,high.school,no,yes,no,cellular,aug,tue,109,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,student,single,university.degree,yes,yes,no,telephone,jun,wed,235,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,divorced,university.degree,no,no,no,cellular,aug,fri,88,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,yes,yes,no,cellular,apr,wed,332,2,0,no,failure,1.8,162,47.1,1,5099.1,0
age:not30-60,services,married,basic.9y,yes,yes,yes,cellular,may,thu,65,3,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.6y,no,yes,yes,cellular,apr,mon,208,2,0,no,failure,1.8,162,47.1,1,5099.1,0
age:not30-60,technician,single,university.degree,no,yes,yes,cellular,aug,fri,73,9,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,single,basic.9y,yes,no,no,cellular,may,mon,130,3,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,housemaid,divorced,basic.9y,no,no,no,cellular,nov,wed,60,1,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,divorced,high.school,no,yes,no,cellular,nov,wed,225,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,married,university.degree,no,yes,yes,cellular,jun,mon,244,2,0,no,failure,2.9,161,40.8,1,5076.2,0
age:30-60,technician,single,university.degree,no,no,no,cellular,nov,mon,130,1,7,yes,failure,3.4,158,30.1,0,5017.5,1
age:30-60,admin.,single,university.degree,no,yes,yes,cellular,nov,thu,90,4,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,nov,fri,127,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,single,high.school,no,yes,no,cellular,nov,tue,139,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,single,high.school,no,no,no,telephone,may,thu,230,4,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,student,single,university.degree,no,no,yes,cellular,may,mon,90,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,high.school,no,yes,no,telephone,may,mon,218,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,technician,single,professional.course,no,yes,no,cellular,dec,mon,1141,1,0,no,failure,3.0,159,33.0,0,5023.5,1
age:not30-60,blue-collar,single,basic.6y,no,yes,no,cellular,may,fri,358,7,0,no,failure,1.8,160,46.2,1,5099.1,0
