age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,subscribed
age:30-60,student,single,unknown,no,no,yes,cellular,may,mon,63,3,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,services,single,high.school,no,no,no,cellular,may,mon,75,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.9y,yes,no,no,cellular,may,mon,259,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,married,university.degree,no,no,no,telephone,jul,wed,19,8,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,unemployed,married,basic.4y,yes,yes,yes,telephone,jun,fri,95,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,university.degree,no,yes,yes,cellular,nov,thu,49,3,0,no,failure,0.1,164,42.0,4,5195.8,0
age:not30-60,blue-collar,single,basic.9y,no,no,no,cellular,jul,wed,243,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,entrepreneur,married,university.degree,yes,yes,no,cellular,apr,thu,137,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,blue-collar,married,basic.4y,yes,yes,no,telephone,may,wed,223,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,telephone,may,fri,280,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,university.degree,no,no,no,telephone,may,tue,574,5,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,married,high.school,no,yes,yes,telephone,jun,fri,165,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,no,no,cellular,apr,fri,112,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,admin.,married,professional.course,yes,yes,no,telephone,jun,thu,122,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,admin.,single,high.school,no,yes,no,telephone,may,fri,448,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,entrepreneur,married,high.school,no,no,no,telephone,jun,mon,440,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,no,no,telephone,oct,tue,10,1,0,no,failure,0.1,169,40.4,4,5195.8,0
age:30-60,technician,single,university.degree,no,no,no,cellular,may,tue,289,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,self-employed,married,basic.9y,yes,yes,no,cellular,jul,thu,151,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,unknown,unknown,university.degree,no,yes,yes,telephone,may,thu,221,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,housemaid,married,basic.4y,yes,no,yes,telephone,jun,tue,166,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,single,university.degree,no,no,no,cellular,nov,thu,434,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:not30-60,technician,single,professional.course,no,yes,no,cellular,jul,mon,292,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,management,single,basic.9y,no,yes,yes,cellular,jul,fri,351,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,admin.,married,high.school,no,no,no,telephone,may,thu,326,4,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,university.degree,no,no,no,cellular,aug,mon,515,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,unknown,yes,yes,no,cellular,jul,thu,651,1,0,no,failure,0.00014,171,42.7,4,5228.1,1
age:30-60,admin.,divorced,high.school,no,no,no,cellular,aug,wed,176,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,unemployed,divorced,basic.4y,no,yes,no,cellular,mar,wed,170,1,0,yes,failure,1.8,165,34.8,0,5008.7,1
age:30-60,blue-collar,married,basic.4y,no,yes,no,cellular,aug,wed,92,5,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,management,married,university.degree,no,no,yes,cellular,oct,wed,255,1,6,yes,success,1.1,178,49.5,1,4963.6,1
age:30-60,services,married,high.school,no,yes,yes,cellular,may,tue,200,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,self-employed,married,basic.4y,yes,no,no,telephone,may,mon,58,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,high.school,no,no,no,cellular,jul,tue,21,35,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,divorced,professional.course,yes,no,no,cellular,aug,wed,36,6,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,self-employed,married,university.degree,no,no,no,cellular,aug,fri,148,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,services,married,professional.course,no,yes,no,cellular,aug,thu,16,11,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,divorced,high.school,no,no,yes,telephone,jun,fri,36,5,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,no,no,yes,telephone,may,thu,23,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,professional.course,no,no,no,cellular,jul,wed,158,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,admin.,married,university.degree,no,no,yes,cellular,jun,tue,347,3,5,yes,success,1.7,172,39.8,0,4991.6,1
age:30-60,admin.,married,university.degree,no,yes,no,cellular,may,mon,20,5,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,student,single,basic.9y,no,yes,no,cellular,jul,thu,361,3,6,yes,success,1.7,174,40.3,0,4991.6,1
age:not30-60,blue-collar,single,basic.4y,no,no,no,cellular,jul,wed,53,17,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,aug,mon,89,1,0,no,failure,2.9,154,31.4,0,5076.2,0
age:30-60,blue-collar,single,unknown,yes,no,no,cellular,may,fri,936,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,entrepreneur,married,basic.9y,yes,no,no,telephone,may,fri,95,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,retired,married,high.school,no,no,no,telephone,may,mon,238,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,retired,married,basic.9y,yes,yes,no,cellular,jul,thu,55,8,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,entrepreneur,married,university.degree,yes,yes,yes,cellular,aug,thu,148,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,married,high.school,no,yes,no,telephone,may,fri,136,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,self-employed,single,university.degree,no,yes,no,telephone,may,wed,158,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,university.degree,yes,yes,no,telephone,jun,tue,211,5,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,management,married,university.degree,no,yes,no,telephone,may,wed,135,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,single,university.degree,no,no,no,cellular,jul,thu,200,4,0,yes,failure,1.7,174,40.3,0,4991.6,1
age:not30-60,admin.,married,high.school,no,no,no,cellular,may,tue,315,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,married,university.degree,yes,no,no,telephone,may,tue,123,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,high.school,no,yes,no,telephone,jun,tue,150,7,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,services,married,basic.4y,no,yes,no,cellular,aug,tue,483,4,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,single,high.school,no,no,no,telephone,may,thu,216,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,admin.,single,university.degree,no,yes,no,cellular,apr,tue,151,3,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,blue-collar,married,basic.9y,yes,no,no,cellular,nov,tue,113,3,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,high.school,yes,yes,yes,cellular,may,tue,197,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,services,divorced,high.school,no,yes,no,telephone,jun,fri,685,3,0,no,failure,0.00014,176,41.8,4,5228.1,1
age:30-60,retired,married,basic.4y,yes,no,no,telephone,may,mon,159,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,blue-collar,single,basic.6y,yes,no,no,telephone,may,fri,159,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,unemployed,single,university.degree,no,no,no,telephone,may,tue,349,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,blue-collar,married,basic.9y,no,no,yes,telephone,may,thu,1170,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,university.degree,no,no,no,cellular,aug,tue,117,1,0,no,failure,2.9,154,31.4,0,5076.2,0
age:30-60,management,married,university.degree,no,yes,yes,cellular,nov,tue,747,2,0,no,failure,3.4,158,30.1,0,5017.5,1
age:30-60,admin.,divorced,university.degree,no,no,no,telephone,jun,fri,92,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,admin.,single,university.degree,no,no,no,cellular,jul,thu,727,2,0,no,failure,0.00014,171,42.7,4,5228.1,1
age:30-60,blue-collar,single,basic.4y,yes,no,no,cellular,apr,wed,158,2,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:30-60,admin.,single,university.degree,no,no,no,cellular,may,fri,582,1,3,yes,success,1.8,160,46.2,1,5099.1,1
age:30-60,management,single,university.degree,no,yes,no,telephone,may,wed,254,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,professional.course,no,no,no,telephone,may,fri,114,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,married,high.school,no,yes,no,cellular,nov,wed,694,2,0,no,failure,0.1,164,42.0,4,5195.8,1
age:30-60,services,divorced,high.school,no,yes,no,cellular,jul,mon,140,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,unknown,no,no,no,cellular,sep,wed,845,1,7,yes,success,1.1,173,37.5,0,4963.6,1
age:30-60,technician,married,professional.course,yes,yes,no,cellular,aug,thu,109,6,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.6y,no,no,no,cellular,nov,thu,322,4,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,basic.9y,yes,no,no,telephone,may,thu,128,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,single,professional.course,no,no,no,cellular,may,wed,62,3,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,high.school,no,no,no,cellular,aug,fri,358,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,technician,single,professional.course,no,no,no,cellular,may,thu,175,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,oct,fri,18,1,0,no,failure,0.1,169,40.4,4,5195.8,0
age:30-60,technician,married,university.degree,no,no,no,cellular,aug,mon,111,2,0,yes,failure,1.7,172,38.3,0,4991.6,0
age:30-60,admin.,divorced,university.degree,no,no,no,cellular,mar,mon,248,4,0,no,failure,1.8,160,50.0,1,5099.1,1
age:not30-60,blue-collar,married,basic.9y,yes,yes,no,telephone,jun,mon,283,5,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,management,single,basic.6y,no,no,no,telephone,may,thu,218,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,university.degree,no,yes,no,telephone,may,thu,197,9,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,retired,married,university.degree,no,no,no,cellular,apr,fri,173,2,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,admin.,single,university.degree,no,yes,no,telephone,jun,mon,24,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,unknown,single,basic.4y,yes,no,no,telephone,may,fri,121,4,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,single,basic.6y,no,yes,yes,cellular,jul,wed,195,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,divorced,university.degree,no,yes,no,cellular,nov,fri,164,1,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,services,married,high.school,no,yes,no,cellular,may,mon,32,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.6y,no,yes,no,cellular,may,tue,103,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.9y,no,no,no,telephone,may,thu,276,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.4y,yes,no,no,telephone,jun,fri,189,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,unknown,no,no,no,telephone,jun,thu,239,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,services,married,high.school,no,no,no,telephone,may,thu,126,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,retired,married,basic.6y,no,yes,no,cellular,oct,fri,91,2,0,no,failure,3.4,156,26.9,0,5017.5,0
age:not30-60,admin.,married,high.school,no,no,yes,telephone,jun,mon,13,1,0,no,failure,1.7,172,39.8,0,4991.6,0
age:30-60,admin.,married,university.degree,no,yes,no,telephone,may,thu,213,4,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,admin.,married,high.school,no,no,yes,cellular,nov,mon,62,7,0,no,failure,3.4,158,30.1,0,5017.5,0
age:30-60,blue-collar,married,basic.4y,yes,yes,no,telephone,may,wed,185,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.4y,yes,no,no,telephone,may,tue,153,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,retired,married,university.degree,no,no,no,cellular,aug,wed,97,7,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,single,basic.4y,no,yes,no,cellular,may,mon,251,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,unknown,single,basic.6y,yes,no,no,telephone,may,thu,1244,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,housemaid,married,university.degree,no,yes,no,cellular,aug,thu,163,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,married,professional.course,no,yes,no,cellular,may,thu,232,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.9y,no,no,no,telephone,jun,wed,13,14,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,yes,no,no,cellular,aug,thu,82,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,single,high.school,no,no,no,cellular,apr,thu,1143,1,0,no,failure,1.8,162,47.1,1,5099.1,1
age:30-60,entrepreneur,married,professional.course,no,yes,no,cellular,jul,thu,109,4,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,self-employed,married,university.degree,no,no,no,cellular,sep,wed,152,1,3,yes,success,3.4,155,29.8,0,5017.5,1
age:30-60,admin.,married,university.degree,yes,no,no,cellular,jul,mon,332,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,yes,no,no,cellular,may,fri,206,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,unemployed,married,high.school,no,yes,no,telephone,may,fri,283,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,jul,fri,159,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,may,mon,324,4,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,services,single,high.school,no,yes,no,telephone,may,wed,977,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,basic.9y,yes,no,yes,cellular,aug,thu,86,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,student,single,high.school,no,no,no,telephone,may,fri,86,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,admin.,single,high.school,no,no,no,cellular,may,thu,797,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,high.school,yes,yes,no,telephone,may,tue,124,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,single,university.degree,no,yes,no,cellular,aug,fri,325,1,0,no,failure,2.9,154,31.4,0,5076.2,1
age:30-60,technician,married,professional.course,no,yes,no,telephone,jun,fri,21,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,management,single,unknown,no,yes,no,telephone,may,thu,136,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,admin.,single,university.degree,no,yes,no,cellular,may,wed,140,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,retired,divorced,basic.4y,no,yes,yes,cellular,aug,thu,238,2,0,yes,failure,2.9,154,31.4,0,5076.2,0
age:not30-60,admin.,married,professional.course,no,yes,no,cellular,may,thu,1166,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,retired,married,basic.4y,no,yes,no,cellular,aug,fri,168,1,15,yes,success,2.9,154,31.4,0,5076.2,1
age:30-60,blue-collar,single,high.school,no,yes,no,cellular,nov,thu,293,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,148,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,management,married,university.degree,yes,no,yes,telephone,jun,thu,93,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,basic.9y,no,no,no,cellular,nov,thu,315,3,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,divorced,high.school,no,yes,yes,telephone,jun,thu,1011,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,jul,thu,873,8,0,no,failure,0.00014,171,42.7,4,5228.1,1
age:30-60,blue-collar,married,basic.4y,no,no,no,cellular,nov,fri,122,3,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,self-employed,married,basic.9y,no,yes,no,telephone,may,thu,65,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,aug,tue,101,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,student,single,university.degree,no,yes,no,cellular,nov,fri,180,3,3,yes,success,3.4,158,30.1,0,5017.5,0
age:30-60,management,married,university.degree,no,no,no,telephone,may,thu,178,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,admin.,single,university.degree,yes,yes,no,cellular,aug,fri,156,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,married,university.degree,no,yes,no,cellular,nov,wed,124,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,basic.9y,no,no,no,cellular,nov,thu,768,3,0,no,failure,0.1,164,42.0,4,5195.8,1
age:30-60,services,married,high.school,no,yes,yes,cellular,nov,wed,314,3,0,no,failure,0.1,164,42.0,4,5195.8,0
age:not30-60,housemaid,divorced,basic.4y,no,yes,no,cellular,aug,tue,212,1,0,no,failure,2.9,154,31.4,0,5076.2,0
age:30-60,entrepreneur,married,high.school,yes,yes,no,cellular,nov,thu,611,3,0,no,failure,0.1,164,42.0,4,5195.8,0
age:not30-60,blue-collar,married,basic.6y,yes,yes,no,cellular,may,mon,51,6,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,single,basic.9y,no,yes,no,cellular,apr,thu,173,2,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,technician,divorced,professional.course,no,yes,yes,cellular,jul,wed,232,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.6y,no,yes,no,cellular,jul,tue,864,4,0,no,failure,0.00014,171,42.7,4,5228.1,1
age:30-60,blue-collar,married,basic.6y,no,no,no,cellular,nov,wed,299,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,married,university.degree,yes,no,no,cellular,aug,thu,64,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,housemaid,married,basic.4y,yes,yes,no,telephone,jun,thu,93,4,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,admin.,single,high.school,no,yes,no,cellular,may,thu,685,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,management,married,university.degree,yes,no,no,telephone,may,tue,730,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,single,basic.9y,yes,yes,no,cellular,may,wed,228,3,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,married,professional.course,no,no,no,cellular,nov,tue,91,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,basic.6y,no,yes,no,cellular,may,thu,406,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.6y,no,no,no,telephone,jul,mon,176,6,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,retired,married,professional.course,no,yes,no,cellular,jul,wed,53,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,management,married,basic.9y,yes,no,yes,cellular,jul,thu,8,16,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,services,single,professional.course,no,yes,no,cellular,jul,mon,105,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,single,basic.9y,no,yes,no,cellular,may,fri,501,2,0,no,failure,1.8,160,46.2,1,5099.1,1
age:30-60,admin.,married,high.school,no,yes,no,cellular,aug,fri,111,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,single,basic.4y,yes,no,no,telephone,may,tue,87,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.4y,no,yes,no,telephone,jun,mon,140,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,student,single,high.school,no,yes,no,cellular,may,thu,149,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.9y,no,no,no,telephone,may,thu,13,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,single,university.degree,no,yes,no,cellular,may,mon,179,4,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,single,university.degree,no,no,no,cellular,aug,thu,146,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,aug,wed,166,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,single,basic.9y,yes,no,no,telephone,may,fri,165,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,university.degree,no,no,no,cellular,aug,wed,159,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,retired,divorced,basic.4y,no,yes,no,telephone,apr,wed,403,1,0,no,failure,1.8,169,34.6,0,5008.7,1
age:30-60,blue-collar,married,basic.9y,no,yes,no,telephone,may,tue,99,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,no,no,yes,telephone,may,fri,160,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,self-employed,married,university.degree,no,no,no,cellular,jul,thu,245,5,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,yes,yes,no,telephone,may,fri,74,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.4y,no,no,no,cellular,jul,fri,271,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,student,single,high.school,no,no,no,cellular,aug,tue,1120,1,0,no,failure,1.7,172,38.3,0,4991.6,1
age:not30-60,technician,single,high.school,no,no,no,telephone,jun,tue,187,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,technician,single,high.school,no,no,no,telephone,may,mon,171,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.9y,yes,no,no,cellular,jul,mon,29,12,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,aug,wed,91,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,married,professional.course,no,no,no,cellular,jun,tue,160,2,0,no,failure,2.9,161,40.8,1,5076.2,1
age:30-60,technician,married,university.degree,no,no,no,cellular,nov,tue,810,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:not30-60,admin.,single,university.degree,no,yes,no,cellular,jul,mon,71,9,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,married,university.degree,no,yes,no,cellular,may,mon,282,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,divorced,university.degree,no,yes,yes,cellular,aug,wed,109,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,high.school,no,yes,yes,cellular,may,fri,165,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,management,married,university.degree,no,no,no,telephone,may,tue,93,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,services,married,high.school,no,yes,no,cellular,jul,mon,94,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,no,no,no,cellular,jul,mon,100,4,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,married,high.school,no,no,no,telephone,apr,mon,151,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,blue-collar,married,basic.9y,no,no,no,cellular,may,wed,49,3,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,housemaid,married,high.school,no,no,no,telephone,may,fri,161,12,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,high.school,no,yes,no,cellular,aug,mon,154,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,divorced,high.school,yes,no,no,cellular,may,fri,315,3,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,student,single,basic.4y,no,yes,no,cellular,aug,wed,267,1,0,no,failure,2.9,154,31.4,0,5076.2,1
age:30-60,blue-collar,married,basic.6y,no,no,no,cellular,may,fri,69,3,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,management,married,university.degree,no,no,no,cellular,aug,wed,178,4,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,retired,divorced,high.school,no,yes,no,cellular,jun,fri,201,4,0,no,failure,1.7,172,39.8,0,4991.6,0
age:30-60,services,married,high.school,no,no,no,telephone,may,thu,253,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,university.degree,no,no,no,telephone,aug,tue,387,1,0,no,failure,2.9,154,31.4,0,5076.2,0
age:30-60,blue-collar,married,high.school,no,yes,no,telephone,may,tue,262,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,yes,no,no,telephone,jun,tue,104,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,married,professional.course,no,yes,no,cellular,aug,wed,72,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,aug,mon,216,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,services,married,high.school,no,no,no,telephone,may,fri,460,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
