age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,subscribed
age:30-60,admin.,divorced,basic.6y,no,no,yes,cellular,jul,thu,174,8,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,management,married,university.degree,no,no,no,telephone,may,wed,105,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.4y,no,yes,no,cellular,jul,mon,397,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,married,basic.9y,no,no,no,cellular,jul,mon,62,4,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,housemaid,single,high.school,no,no,yes,cellular,jul,wed,952,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,single,professional.course,no,no,yes,cellular,may,thu,181,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.4y,yes,no,no,telephone,jun,thu,349,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,high.school,no,yes,yes,cellular,aug,wed,18,4,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,married,professional.course,no,no,no,cellular,aug,fri,168,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,no,yes,telephone,jun,tue,75,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,married,professional.course,no,no,no,cellular,aug,thu,536,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,self-employed,single,university.degree,no,yes,no,cellular,jul,tue,185,1,0,no,failure,2.9,156,33.6,1,5076.2,0
age:30-60,technician,single,professional.course,yes,no,no,telephone,may,wed,27,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,high.school,no,yes,no,cellular,aug,tue,599,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,blue-collar,married,basic.9y,yes,no,no,telephone,may,tue,237,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,basic.9y,no,yes,no,cellular,apr,mon,151,2,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:30-60,admin.,married,basic.9y,no,no,no,cellular,may,fri,311,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,university.degree,yes,yes,no,telephone,may,mon,176,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,technician,single,professional.course,no,yes,no,telephone,jun,tue,52,1,0,yes,failure,1.7,172,39.8,0,4991.6,0
age:30-60,technician,married,professional.course,yes,yes,no,cellular,aug,wed,132,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,self-employed,married,basic.9y,no,no,no,cellular,may,wed,168,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,student,single,unknown,no,no,no,cellular,jun,mon,77,1,0,no,failure,2.9,161,40.8,1,5076.2,0
age:30-60,management,married,high.school,yes,yes,no,cellular,may,tue,397,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.9y,no,no,no,telephone,may,thu,620,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,entrepreneur,divorced,university.degree,no,no,yes,cellular,jul,wed,362,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,management,married,university.degree,no,no,no,telephone,nov,thu,29,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,single,professional.course,no,no,no,cellular,apr,mon,217,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:not30-60,blue-collar,single,high.school,no,yes,no,cellular,apr,thu,254,2,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:not30-60,blue-collar,single,basic.9y,no,no,no,cellular,may,fri,59,3,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,single,university.degree,no,yes,yes,cellular,jul,tue,113,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,self-employed,married,basic.9y,yes,no,yes,cellular,nov,mon,836,1,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,nov,fri,450,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:not30-60,admin.,single,university.degree,no,no,no,cellular,jun,tue,271,2,3,yes,success,2.9,161,40.8,1,5076.2,1
age:30-60,retired,married,university.degree,no,yes,no,cellular,nov,tue,90,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,entrepreneur,married,high.school,no,yes,no,cellular,may,mon,101,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,retired,divorced,university.degree,no,no,no,cellular,may,mon,46,6,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.9y,no,no,no,telephone,jun,fri,109,4,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,unemployed,married,high.school,no,yes,no,cellular,jul,fri,474,7,0,no,failure,1.7,174,40.3,0,4991.6,1
age:30-60,technician,single,high.school,no,yes,no,cellular,may,tue,1531,1,0,no,failure,1.8,160,46.2,1,5099.1,1
age:30-60,technician,married,basic.9y,no,no,no,telephone,may,mon,168,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,entrepreneur,divorced,university.degree,no,no,no,cellular,jul,tue,122,5,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,divorced,professional.course,yes,yes,no,cellular,aug,tue,109,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,blue-collar,married,basic.9y,no,yes,no,cellular,may,tue,631,1,11,yes,success,1.8,160,46.2,1,5099.1,0
age:30-60,self-employed,single,basic.9y,no,no,no,cellular,apr,thu,399,2,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:not30-60,admin.,single,university.degree,no,no,no,cellular,dec,fri,1139,2,4,yes,success,3.0,159,33.0,0,5023.5,0
age:30-60,admin.,married,university.degree,no,yes,no,telephone,jun,mon,141,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,single,professional.course,no,no,no,telephone,aug,mon,10,1,0,no,failure,1.7,172,38.3,0,4991.6,0
age:30-60,technician,married,professional.course,no,no,no,cellular,aug,mon,168,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,admin.,single,university.degree,no,yes,no,telephone,jul,wed,73,6,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,self-employed,married,university.degree,no,no,no,cellular,nov,fri,8,3,0,no,failure,0.1,164,42.0,4,5195.8,0
age:not30-60,admin.,married,high.school,no,yes,yes,cellular,apr,fri,156,2,0,no,failure,1.8,162,47.1,1,5099.1,0
age:not30-60,student,single,high.school,no,yes,no,cellular,may,thu,47,3,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,housemaid,married,basic.9y,yes,no,no,cellular,jul,wed,96,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,self-employed,married,university.degree,no,no,no,cellular,aug,tue,135,5,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,management,divorced,high.school,no,no,yes,cellular,jul,wed,361,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,single,basic.4y,no,yes,no,cellular,may,thu,560,3,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,services,married,high.school,no,no,no,telephone,may,wed,38,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,married,high.school,yes,no,no,telephone,may,fri,293,6,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,no,no,yes,cellular,aug,thu,196,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,student,single,high.school,no,no,no,telephone,jun,wed,71,4,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,basic.9y,no,yes,no,cellular,nov,mon,77,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,retired,married,professional.course,no,yes,no,cellular,aug,fri,122,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,unknown,married,high.school,yes,yes,yes,telephone,may,mon,329,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,student,single,basic.9y,no,yes,no,cellular,mar,mon,59,2,0,no,failure,1.8,160,50.0,1,5099.1,0
age:30-60,management,married,unknown,no,no,no,cellular,nov,thu,352,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,student,single,university.degree,no,no,no,cellular,apr,thu,200,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,housemaid,married,basic.4y,no,yes,no,cellular,aug,mon,87,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,no,no,no,cellular,may,wed,667,2,0,no,failure,1.8,160,46.2,1,5099.1,1
age:30-60,admin.,single,university.degree,no,yes,no,cellular,aug,mon,163,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,married,professional.course,no,no,no,telephone,aug,wed,645,7,0,no,failure,0.00014,166,36.1,4,5228.1,1
age:30-60,entrepreneur,divorced,high.school,no,yes,no,telephone,may,thu,1120,2,0,no,failure,0.00011,171,36.4,4,5191.0,1
age:30-60,services,single,high.school,no,yes,no,cellular,jul,wed,99,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,aug,thu,300,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,management,divorced,university.degree,no,yes,no,cellular,apr,thu,222,2,0,no,failure,1.8,169,34.6,0,5008.7,1
age:30-60,technician,single,professional.course,no,yes,no,cellular,jul,mon,365,3,0,no,failure,0.00014,171,42.7,4,5228.1,1
age:30-60,entrepreneur,married,university.degree,no,no,yes,telephone,may,wed,363,4,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,divorced,high.school,no,yes,no,telephone,may,thu,241,23,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.4y,no,no,no,cellular,may,mon,124,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,single,high.school,yes,yes,no,telephone,jul,thu,35,6,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,single,professional.course,no,no,no,telephone,may,tue,265,4,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,married,high.school,no,no,no,cellular,may,thu,107,4,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,single,professional.course,no,yes,no,cellular,jul,thu,128,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,single,basic.9y,no,yes,no,telephone,jul,thu,45,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,self-employed,married,basic.4y,no,no,no,cellular,nov,tue,354,2,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:not30-60,blue-collar,married,basic.9y,no,yes,no,telephone,may,tue,29,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,services,married,university.degree,no,yes,no,cellular,aug,tue,88,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,university.degree,yes,no,no,cellular,aug,wed,739,1,0,no,failure,0.00014,166,36.1,4,5228.1,1
age:30-60,services,married,high.school,no,yes,no,telephone,mar,mon,113,4,0,no,failure,1.8,165,34.8,0,5008.7,0
age:not30-60,blue-collar,single,basic.9y,no,no,no,cellular,jul,thu,656,3,0,no,failure,0.00014,171,42.7,4,5228.1,1
age:30-60,entrepreneur,married,high.school,no,yes,no,cellular,apr,mon,257,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:not30-60,technician,married,professional.course,no,yes,no,telephone,may,fri,210,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.6y,no,yes,no,telephone,jul,thu,389,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,divorced,basic.4y,no,no,no,telephone,may,mon,235,7,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,divorced,university.degree,yes,yes,yes,cellular,nov,fri,65,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,divorced,basic.4y,no,yes,no,telephone,jun,wed,122,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,management,married,university.degree,no,yes,no,cellular,apr,thu,210,3,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,mar,mon,364,3,0,no,failure,1.8,160,50.0,1,5099.1,1
age:30-60,technician,married,professional.course,no,no,no,telephone,oct,thu,171,1,0,no,failure,0.1,169,40.4,4,5195.8,1
age:30-60,blue-collar,married,high.school,yes,no,no,telephone,jun,tue,390,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,housemaid,divorced,basic.4y,yes,yes,no,cellular,jul,mon,121,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,married,high.school,no,yes,no,telephone,may,wed,92,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.6y,no,no,no,telephone,jun,tue,202,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,unknown,no,yes,no,telephone,may,thu,170,5,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,yes,no,yes,telephone,may,mon,61,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,retired,married,basic.4y,no,yes,no,cellular,jul,fri,582,2,0,yes,failure,1.7,174,40.3,0,4991.6,0
age:30-60,blue-collar,married,basic.9y,yes,yes,no,cellular,apr,fri,35,1,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:30-60,unemployed,divorced,high.school,no,no,yes,cellular,oct,mon,54,1,0,no,failure,3.4,156,26.9,0,5017.5,0
age:not30-60,services,single,high.school,no,yes,no,cellular,may,tue,178,4,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,divorced,unknown,yes,yes,no,cellular,jul,tue,261,4,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,self-employed,married,university.degree,no,yes,no,cellular,aug,mon,323,2,0,no,failure,2.9,154,31.4,0,5076.2,0
age:30-60,management,married,unknown,no,no,no,telephone,apr,tue,473,2,0,yes,failure,1.8,169,34.6,0,5008.7,1
age:not30-60,blue-collar,married,basic.4y,yes,yes,no,telephone,jun,mon,166,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,entrepreneur,married,basic.9y,no,no,no,telephone,jun,thu,64,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,student,single,unknown,no,yes,no,cellular,nov,wed,285,2,3,yes,success,3.4,158,30.1,0,5017.5,1
age:not30-60,services,married,high.school,no,no,no,telephone,may,fri,122,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,self-employed,married,university.degree,no,yes,no,telephone,aug,mon,139,1,0,no,failure,2.9,154,31.4,0,5076.2,0
age:not30-60,blue-collar,married,basic.4y,no,yes,yes,cellular,aug,fri,107,3,0,no,failure,2.9,154,31.4,0,5076.2,0
age:30-60,admin.,married,university.degree,no,no,no,telephone,may,tue,174,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,entrepreneur,married,basic.6y,no,no,no,telephone,may,thu,229,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,high.school,no,no,no,cellular,may,mon,722,4,0,no,failure,1.8,160,46.2,1,5099.1,1
age:30-60,technician,married,professional.course,yes,no,no,telephone,jun,mon,60,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,services,married,high.school,no,no,no,cellular,jul,tue,135,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,high.school,no,no,no,telephone,may,tue,242,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,divorced,university.degree,no,no,no,telephone,may,tue,214,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,high.school,no,yes,no,cellular,jul,mon,149,11,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,blue-collar,single,basic.9y,no,no,no,cellular,jul,fri,159,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,retired,married,high.school,no,yes,no,cellular,oct,wed,96,1,0,no,failure,3.4,156,26.9,0,5017.5,1
age:30-60,blue-collar,married,basic.9y,no,yes,no,telephone,may,tue,355,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,single,high.school,no,no,no,cellular,jul,tue,161,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.6y,no,yes,no,cellular,jul,fri,251,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.6y,yes,yes,no,telephone,jun,fri,151,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,student,single,university.degree,yes,no,no,cellular,may,tue,135,4,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.6y,no,yes,no,telephone,may,thu,11,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,self-employed,married,basic.9y,no,no,no,cellular,aug,wed,80,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,management,married,university.degree,no,no,no,cellular,nov,tue,107,1,0,no,failure,3.4,158,30.1,0,5017.5,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,telephone,jun,mon,112,4,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,management,married,university.degree,no,yes,yes,telephone,nov,wed,377,3,0,yes,success,0.1,164,42.0,4,5195.8,0
age:30-60,technician,divorced,professional.course,no,no,no,cellular,aug,mon,73,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,married,basic.6y,no,yes,yes,cellular,nov,thu,194,4,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,management,married,university.degree,yes,yes,no,cellular,nov,tue,419,1,0,no,failure,0.1,164,42.0,4,5195.8,1
age:30-60,blue-collar,divorced,basic.9y,no,no,no,telephone,may,fri,878,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,blue-collar,married,basic.6y,yes,yes,no,telephone,jul,fri,330,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,married,high.school,no,yes,no,cellular,nov,mon,40,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:not30-60,blue-collar,single,basic.9y,no,no,no,cellular,jul,thu,72,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,admin.,single,university.degree,no,no,no,cellular,aug,wed,153,1,0,no,failure,2.9,154,31.4,0,5076.2,0
age:30-60,technician,single,university.degree,no,no,no,telephone,jun,tue,179,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,services,married,high.school,no,no,no,cellular,may,thu,262,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,divorced,professional.course,yes,yes,no,cellular,aug,tue,210,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,jul,fri,159,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,entrepreneur,married,basic.4y,yes,yes,no,telephone,jun,tue,76,6,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,basic.9y,yes,yes,no,telephone,may,thu,617,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,high.school,no,yes,no,cellular,jul,wed,293,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,single,professional.course,no,no,no,cellular,may,mon,573,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,high.school,yes,no,no,telephone,jun,fri,136,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,admin.,married,high.school,no,no,no,cellular,nov,mon,116,1,4,yes,failure,3.4,158,30.1,0,5017.5,0
age:30-60,management,single,university.degree,no,no,yes,telephone,may,wed,691,5,0,no,failure,0.00011,171,36.4,4,5191.0,1
age:not30-60,student,single,university.degree,no,yes,no,cellular,may,mon,556,1,0,yes,failure,1.8,170,40.0,0,5008.7,1
age:30-60,unemployed,married,university.degree,no,no,no,cellular,aug,fri,247,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,services,married,unknown,yes,no,no,cellular,aug,mon,458,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,self-employed,married,basic.9y,no,yes,no,telephone,apr,tue,226,5,0,no,failure,1.8,162,47.1,1,5099.1,0
age:not30-60,unemployed,married,high.school,no,no,no,cellular,jun,thu,125,2,0,no,failure,2.9,161,40.8,1,5076.2,0
age:30-60,services,married,high.school,no,yes,no,cellular,may,wed,342,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,single,professional.course,no,no,no,cellular,may,mon,170,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,admin.,single,high.school,no,yes,no,cellular,aug,fri,140,1,0,no,failure,2.9,154,31.4,0,5076.2,0
age:30-60,services,divorced,high.school,no,no,no,telephone,jun,tue,115,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,married,university.degree,no,yes,no,cellular,aug,wed,312,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,university.degree,no,no,no,telephone,jun,mon,281,4,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,services,married,basic.6y,no,yes,no,cellular,may,thu,201,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,telephone,may,mon,140,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,single,university.degree,no,no,no,cellular,jun,mon,516,1,0,no,failure,1.7,172,39.8,0,4991.6,0
age:30-60,entrepreneur,divorced,university.degree,no,no,no,cellular,jul,mon,19,14,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,single,basic.9y,no,yes,no,telephone,may,mon,157,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,high.school,no,no,no,cellular,may,wed,158,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,cellular,apr,mon,57,3,0,no,failure,1.8,162,47.1,1,5099.1,0
age:not30-60,retired,married,basic.4y,no,yes,no,cellular,jun,thu,220,2,0,yes,failure,1.7,172,39.8,0,4991.6,0
age:not30-60,technician,single,professional.course,no,no,no,telephone,may,tue,148,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,services,single,high.school,no,yes,no,cellular,jul,wed,57,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,married,basic.9y,no,yes,no,telephone,may,wed,251,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.4y,no,no,no,telephone,jun,wed,154,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,single,basic.4y,yes,yes,yes,cellular,jul,tue,21,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,student,single,basic.9y,no,yes,no,telephone,oct,tue,1003,3,0,no,failure,3.4,156,26.9,0,5017.5,1
age:30-60,blue-collar,married,basic.9y,no,yes,no,cellular,jul,thu,839,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,no,yes,no,telephone,may,fri,185,4,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,management,married,university.degree,no,no,yes,cellular,sep,wed,127,1,0,yes,failure,1.1,173,37.5,0,4963.6,0
age:not30-60,blue-collar,single,basic.9y,yes,yes,no,cellular,jul,mon,82,4,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,technician,single,high.school,no,yes,no,cellular,jul,mon,124,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,university.degree,yes,no,no,telephone,jun,fri,65,6,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.6y,no,yes,no,cellular,apr,fri,113,1,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:30-60,blue-collar,married,basic.9y,no,no,no,cellular,may,fri,423,1,0,no,failure,1.8,160,46.2,1,5099.1,1
age:30-60,services,married,high.school,no,no,no,telephone,may,mon,97,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,housemaid,married,basic.4y,yes,no,no,telephone,may,thu,196,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,retired,married,basic.9y,no,yes,no,telephone,may,fri,147,42,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.9y,no,no,no,telephone,jun,mon,345,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,yes,no,no,cellular,aug,wed,97,4,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,high.school,no,no,yes,telephone,may,wed,49,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,divorced,high.school,no,no,no,cellular,mar,mon,222,1,12,yes,success,1.8,165,34.8,0,5008.7,1
age:30-60,technician,married,professional.course,no,no,no,telephone,jun,fri,215,1,0,yes,failure,2.9,161,40.8,1,5076.2,0
age:30-60,blue-collar,married,basic.4y,no,yes,yes,telephone,may,wed,1101,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,professional.course,no,yes,no,telephone,may,tue,216,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,married,basic.4y,yes,yes,no,telephone,may,mon,566,7,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,entrepreneur,married,professional.course,yes,no,no,cellular,may,mon,59,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,aug,mon,337,4,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,blue-collar,married,unknown,no,yes,no,cellular,aug,tue,400,3,0,no,failure,2.9,154,31.4,0,5076.2,0
age:30-60,entrepreneur,married,professional.course,yes,no,no,cellular,may,mon,256,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,admin.,married,high.school,no,no,yes,telephone,may,tue,125,4,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,high.school,no,yes,no,cellular,may,mon,4,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,married,university.degree,no,no,no,telephone,may,thu,263,4,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.4y,no,no,no,telephone,jun,thu,146,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,high.school,no,yes,yes,telephone,may,fri,230,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,divorced,professional.course,no,yes,no,cellular,may,tue,304,3,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,services,married,basic.9y,yes,yes,no,cellular,aug,mon,136,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,unknown,single,university.degree,no,yes,no,cellular,jun,wed,121,3,0,no,failure,1.7,172,39.8,0,4991.6,0
age:30-60,technician,married,university.degree,no,yes,yes,cellular,sep,thu,62,3,0,no,failure,3.4,155,29.8,0,5017.5,0
age:not30-60,student,single,unknown,no,yes,no,cellular,oct,thu,231,1,0,no,failure,3.4,156,26.9,0,5017.5,0
