age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,subscribed
age:30-60,admin.,married,university.degree,no,yes,no,cellular,nov,fri,482,1,12,yes,success,1.1,179,50.8,1,4963.6,1
age:30-60,blue-collar,married,high.school,no,yes,yes,telephone,jun,wed,26,7,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,services,married,high.school,yes,yes,no,cellular,jul,fri,67,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,management,single,university.degree,no,no,no,cellular,jun,tue,73,1,0,no,failure,2.9,161,40.8,1,5076.2,0
age:30-60,unemployed,married,professional.course,no,yes,no,cellular,apr,thu,79,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,management,married,university.degree,no,no,no,cellular,jul,fri,241,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,married,university.degree,no,yes,no,cellular,apr,thu,375,2,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,services,married,professional.course,yes,yes,no,cellular,may,thu,428,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,retired,married,basic.4y,no,yes,yes,telephone,apr,tue,1348,4,0,no,failure,1.8,162,47.1,1,5099.1,1
age:30-60,services,married,high.school,yes,yes,no,cellular,aug,fri,889,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,technician,single,professional.course,no,yes,no,cellular,dec,mon,1141,1,0,no,failure,3.0,159,33.0,0,5023.5,1
age:30-60,admin.,single,high.school,no,yes,no,telephone,may,wed,738,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.4y,no,yes,no,cellular,jul,mon,1103,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,single,high.school,no,yes,no,cellular,jul,tue,286,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,married,basic.9y,no,no,no,telephone,jun,mon,339,4,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,housemaid,divorced,basic.4y,yes,yes,no,telephone,jun,thu,150,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,management,married,university.degree,no,yes,no,telephone,jun,tue,228,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,technician,married,university.degree,no,yes,no,cellular,jul,tue,459,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,55,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,services,single,high.school,yes,yes,no,cellular,may,fri,77,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,single,professional.course,no,yes,no,cellular,jul,thu,498,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,housemaid,married,basic.4y,no,yes,no,cellular,aug,thu,121,6,0,no,failure,2.9,154,31.4,0,5076.2,0
age:30-60,technician,divorced,professional.course,no,no,no,cellular,aug,fri,424,4,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,single,university.degree,no,yes,no,telephone,jun,mon,24,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.6y,no,yes,no,cellular,nov,mon,116,2,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,married,high.school,no,no,no,cellular,jul,wed,227,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,married,basic.6y,no,no,no,cellular,nov,fri,101,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,single,university.degree,no,yes,no,telephone,apr,wed,220,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,retired,married,basic.9y,yes,yes,yes,telephone,may,mon,174,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,university.degree,no,no,no,cellular,aug,fri,371,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,services,married,high.school,no,no,no,cellular,mar,mon,135,1,0,yes,failure,1.8,165,34.8,0,5008.7,0
age:30-60,self-employed,single,university.degree,no,yes,no,telephone,may,wed,148,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,professional.course,no,no,no,cellular,jul,thu,66,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,single,high.school,no,no,yes,telephone,may,tue,198,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,single,professional.course,no,no,no,cellular,jul,tue,152,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,basic.9y,no,no,no,cellular,may,thu,95,6,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,professional.course,no,no,no,cellular,jul,mon,209,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,management,married,university.degree,no,yes,no,cellular,nov,wed,394,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:not30-60,technician,married,professional.course,no,no,no,cellular,nov,tue,154,3,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,entrepreneur,married,basic.9y,no,yes,no,cellular,jul,mon,165,5,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,professional.course,no,no,no,cellular,jul,thu,108,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,technician,single,professional.course,no,yes,no,cellular,jul,thu,150,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,married,professional.course,no,no,yes,cellular,jul,thu,168,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,management,married,high.school,yes,yes,no,cellular,nov,thu,74,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,services,single,basic.4y,no,no,no,telephone,jun,mon,514,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,no,no,cellular,nov,thu,73,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,basic.9y,yes,yes,yes,telephone,may,fri,376,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,student,single,high.school,no,yes,no,cellular,oct,fri,716,3,0,no,failure,1.1,178,49.5,1,4963.6,1
age:not30-60,admin.,married,high.school,no,no,yes,cellular,may,wed,251,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,telephone,may,fri,116,6,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,unknown,no,yes,yes,cellular,may,fri,38,7,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,dec,mon,85,2,0,no,failure,3.0,159,33.0,0,5023.5,0
age:30-60,entrepreneur,divorced,university.degree,no,yes,no,telephone,may,mon,131,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,married,high.school,no,yes,no,cellular,may,wed,67,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,professional.course,no,no,no,cellular,jul,mon,86,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,management,married,university.degree,yes,no,yes,telephone,may,wed,245,7,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,divorced,university.degree,yes,yes,no,cellular,may,wed,302,4,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,admin.,single,high.school,no,yes,yes,cellular,may,thu,99,7,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,married,professional.course,no,yes,no,cellular,may,thu,377,4,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,aug,tue,104,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,divorced,university.degree,no,yes,no,telephone,may,wed,352,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.9y,yes,no,no,cellular,jul,fri,106,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,single,university.degree,no,yes,no,telephone,may,thu,237,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,no,yes,yes,cellular,apr,thu,739,2,0,no,failure,1.8,162,47.1,1,5099.1,1
age:30-60,blue-collar,married,basic.9y,yes,no,no,cellular,may,thu,228,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,jun,tue,119,1,0,yes,failure,1.7,172,39.8,0,4991.6,0
age:30-60,technician,married,professional.course,no,yes,yes,cellular,jul,thu,539,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,retired,married,basic.9y,no,yes,no,cellular,aug,fri,96,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,single,professional.course,no,no,no,telephone,jul,tue,174,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,divorced,university.degree,no,yes,no,cellular,apr,mon,40,1,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:30-60,technician,married,professional.course,no,yes,no,cellular,jul,thu,57,4,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,yes,yes,no,telephone,apr,mon,1353,2,5,yes,success,1.8,162,47.1,1,5099.1,1
age:not30-60,admin.,single,high.school,no,yes,no,cellular,may,fri,792,2,0,yes,failure,1.8,160,46.2,1,5099.1,1
age:30-60,unknown,married,basic.4y,no,no,yes,cellular,jul,thu,185,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,divorced,high.school,no,yes,no,cellular,nov,mon,309,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,telephone,may,mon,166,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,divorced,high.school,no,yes,no,cellular,jul,thu,100,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,may,mon,116,4,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,married,professional.course,no,yes,no,cellular,sep,thu,156,1,0,no,failure,1.1,173,37.5,0,4963.6,0
age:30-60,admin.,single,unknown,no,no,no,cellular,jul,tue,209,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,single,basic.9y,no,yes,no,cellular,may,thu,234,1,3,yes,success,1.8,170,40.0,0,5008.7,1
age:30-60,self-employed,married,university.degree,no,yes,no,cellular,aug,fri,72,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,high.school,no,no,no,telephone,jun,wed,344,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,university.degree,no,yes,yes,telephone,may,wed,37,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,blue-collar,single,basic.4y,no,no,no,cellular,jul,thu,508,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,admin.,single,high.school,no,no,no,telephone,jun,fri,22,16,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,management,married,university.degree,no,no,no,cellular,aug,thu,1321,6,0,no,failure,0.00014,166,36.1,4,5228.1,1
age:30-60,blue-collar,married,basic.6y,yes,no,no,cellular,jul,thu,23,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,single,high.school,no,yes,no,cellular,jul,tue,443,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,technician,divorced,professional.course,no,yes,no,cellular,apr,fri,107,1,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:30-60,self-employed,married,university.degree,no,no,no,telephone,may,wed,518,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,high.school,no,yes,no,telephone,may,mon,175,5,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,high.school,no,no,yes,cellular,jul,thu,185,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,technician,married,professional.course,no,no,no,cellular,jul,tue,261,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.6y,yes,no,no,telephone,may,tue,209,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.6y,yes,no,no,cellular,jul,thu,78,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,high.school,no,no,yes,telephone,may,mon,208,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,entrepreneur,married,basic.4y,no,no,yes,telephone,may,thu,302,8,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,basic.6y,yes,no,no,telephone,jun,tue,88,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,management,married,university.degree,no,no,no,cellular,may,fri,104,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,technician,married,high.school,no,no,no,telephone,may,tue,180,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,university.degree,no,no,no,cellular,nov,thu,319,5,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,basic.9y,no,no,no,cellular,jul,fri,143,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,student,single,university.degree,no,yes,no,telephone,jun,wed,209,12,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,retired,married,unknown,no,no,no,cellular,aug,wed,177,1,0,no,failure,2.9,154,31.4,0,5076.2,0
age:30-60,admin.,single,university.degree,no,no,no,cellular,nov,wed,267,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,married,high.school,no,yes,no,cellular,mar,wed,114,6,0,no,failure,1.8,165,34.8,0,5008.7,0
age:30-60,technician,married,university.degree,no,no,no,telephone,may,fri,417,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,management,divorced,university.degree,no,no,no,cellular,may,tue,342,3,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,married,professional.course,no,no,no,telephone,jun,mon,183,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,management,single,high.school,no,yes,no,telephone,may,fri,324,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.9y,no,no,yes,cellular,jul,tue,148,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,admin.,divorced,high.school,no,no,no,cellular,may,wed,69,11,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,married,university.degree,no,no,yes,cellular,nov,tue,1437,2,0,no,failure,0.1,164,42.0,4,5195.8,1
age:30-60,blue-collar,married,basic.6y,yes,no,no,telephone,may,tue,85,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,single,high.school,no,yes,no,cellular,may,tue,302,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,divorced,high.school,no,no,no,cellular,jul,thu,602,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,entrepreneur,married,basic.4y,no,no,no,telephone,jun,mon,822,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,single,university.degree,no,yes,yes,cellular,aug,wed,72,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,self-employed,married,university.degree,no,no,no,cellular,jul,mon,624,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,married,university.degree,no,no,no,cellular,sep,wed,246,3,0,no,failure,3.4,155,29.8,0,5017.5,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,nov,tue,1014,3,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,basic.4y,no,no,no,telephone,jun,mon,110,4,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,single,university.degree,no,no,no,cellular,aug,wed,267,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,cellular,nov,thu,415,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,self-employed,single,university.degree,no,no,no,cellular,jun,tue,147,3,0,yes,failure,2.9,161,40.8,1,5076.2,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,aug,mon,239,3,0,no,failure,1.7,172,38.3,0,4991.6,1
age:30-60,admin.,divorced,university.degree,no,yes,no,telephone,jun,wed,112,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,admin.,single,high.school,no,yes,no,cellular,mar,fri,78,2,0,no,failure,1.8,160,50.0,1,5099.1,0
age:30-60,admin.,single,university.degree,yes,yes,no,cellular,sep,wed,153,1,3,yes,success,3.4,155,29.8,0,5017.5,1
age:30-60,blue-collar,married,basic.6y,no,no,no,telephone,may,wed,275,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,self-employed,married,basic.9y,no,no,yes,telephone,may,wed,355,4,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,retired,married,basic.9y,no,yes,no,telephone,may,fri,147,42,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,blue-collar,married,basic.9y,yes,yes,no,telephone,may,thu,226,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,admin.,married,basic.9y,no,yes,no,cellular,jul,mon,577,2,0,no,failure,0.00014,171,42.7,4,5228.1,1
age:30-60,admin.,divorced,university.degree,no,yes,no,cellular,nov,fri,72,4,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,married,high.school,no,no,no,telephone,may,thu,784,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,professional.course,no,no,no,telephone,may,thu,65,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,management,married,university.degree,no,yes,no,telephone,may,wed,290,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,university.degree,no,no,no,telephone,may,fri,188,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,management,married,university.degree,no,yes,yes,cellular,nov,thu,884,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,basic.4y,yes,yes,no,telephone,may,thu,1051,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,housemaid,married,basic.4y,no,no,no,cellular,apr,fri,115,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,aug,thu,419,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,management,married,basic.9y,no,yes,no,cellular,aug,wed,244,4,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,self-employed,married,university.degree,no,yes,no,cellular,oct,thu,72,4,0,yes,failure,1.1,178,49.5,0,4963.6,0
age:30-60,blue-collar,married,basic.4y,no,yes,yes,cellular,may,wed,107,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,cellular,aug,tue,84,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.6y,yes,no,no,cellular,aug,thu,134,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,divorced,high.school,no,no,no,telephone,may,tue,47,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,married,high.school,yes,no,no,telephone,jun,wed,311,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,retired,single,university.degree,no,no,no,cellular,may,fri,208,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,entrepreneur,married,high.school,no,no,no,telephone,may,wed,97,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,retired,married,high.school,no,yes,no,cellular,aug,mon,370,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,cellular,jul,mon,247,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,aug,thu,62,5,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,management,divorced,university.degree,no,yes,no,cellular,nov,wed,259,1,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,married,university.degree,no,yes,no,telephone,jun,wed,102,4,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,blue-collar,single,basic.9y,no,no,no,cellular,jun,tue,159,1,0,yes,failure,2.9,161,40.8,1,5076.2,0
age:30-60,management,unknown,university.degree,no,yes,no,telephone,may,mon,366,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,university.degree,no,yes,no,telephone,may,thu,309,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,aug,thu,212,1,0,no,failure,2.9,154,31.4,0,5076.2,1
age:30-60,technician,single,university.degree,yes,no,no,cellular,apr,mon,712,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,blue-collar,married,high.school,no,yes,no,telephone,jul,tue,7,1,0,no,failure,1.7,174,40.3,0,4991.6,0
age:30-60,admin.,single,high.school,no,yes,no,cellular,nov,wed,222,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,single,university.degree,no,yes,no,cellular,may,tue,211,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,admin.,married,high.school,yes,no,no,cellular,jul,mon,35,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,management,single,university.degree,no,yes,no,telephone,may,fri,257,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,aug,thu,1871,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,admin.,married,university.degree,no,no,yes,telephone,may,tue,232,3,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,high.school,no,yes,no,cellular,may,mon,76,4,3,yes,success,1.8,160,46.2,1,5099.1,0
age:30-60,technician,married,university.degree,no,yes,no,cellular,sep,wed,110,1,0,yes,failure,1.1,173,37.5,0,4963.6,0
age:30-60,blue-collar,married,basic.6y,no,yes,yes,cellular,nov,thu,195,1,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,basic.4y,no,yes,no,cellular,may,tue,196,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,management,married,university.degree,no,yes,no,cellular,jun,tue,337,3,0,no,failure,2.9,161,40.8,1,5076.2,0
age:30-60,retired,married,high.school,no,yes,no,cellular,aug,fri,35,10,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,housemaid,married,basic.4y,no,no,no,cellular,jul,wed,94,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,student,single,high.school,no,yes,no,telephone,jun,mon,434,1,9,yes,success,1.7,172,39.8,0,4991.6,1
age:30-60,technician,single,professional.course,no,no,no,telephone,jun,thu,432,8,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,nov,wed,779,2,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,single,university.degree,no,yes,no,telephone,jun,wed,263,1,0,yes,failure,1.7,172,39.8,0,4991.6,1
age:30-60,blue-collar,married,basic.4y,yes,no,no,telephone,jun,mon,299,5,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,unknown,married,unknown,no,no,no,cellular,nov,mon,78,1,3,yes,success,1.1,179,50.8,1,4963.6,0
age:30-60,blue-collar,married,basic.9y,no,no,no,cellular,may,wed,353,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,single,university.degree,no,no,no,cellular,aug,fri,121,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,single,professional.course,no,no,no,cellular,aug,mon,97,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,married,professional.course,yes,yes,no,cellular,aug,mon,571,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,retired,divorced,basic.4y,no,yes,no,cellular,mar,wed,101,1,0,no,failure,1.8,160,50.0,1,5099.1,1
age:30-60,admin.,single,university.degree,yes,yes,no,telephone,jun,mon,398,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,yes,no,no,telephone,jun,thu,283,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,unemployed,married,basic.4y,no,yes,no,cellular,nov,thu,427,1,0,no,failure,3.4,158,30.1,0,5017.5,0
age:not30-60,admin.,single,unknown,no,yes,no,telephone,jul,tue,876,1,0,no,failure,2.9,156,33.6,1,5076.2,1
age:30-60,admin.,single,university.degree,no,yes,no,cellular,may,mon,166,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,self-employed,married,university.degree,no,yes,no,cellular,may,tue,240,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,services,single,high.school,no,yes,no,telephone,may,tue,246,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,single,university.degree,no,yes,yes,cellular,may,thu,255,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,single,high.school,no,no,no,telephone,may,mon,218,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,high.school,yes,no,no,telephone,jul,fri,189,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,unemployed,single,high.school,no,yes,no,telephone,jul,mon,245,5,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,admin.,single,high.school,no,yes,yes,cellular,may,tue,52,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,single,high.school,no,no,no,cellular,nov,mon,303,1,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,married,university.degree,no,yes,yes,cellular,nov,fri,85,3,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,management,married,basic.9y,yes,yes,no,telephone,jun,fri,376,7,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,professional.course,no,no,no,cellular,oct,fri,283,1,0,yes,failure,3.4,156,26.9,0,5017.5,0
age:30-60,admin.,single,university.degree,no,no,no,telephone,may,mon,543,2,0,no,failure,0.00011,171,36.4,4,5191.0,1
age:30-60,blue-collar,single,basic.4y,yes,no,no,telephone,may,fri,130,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,divorced,university.degree,no,yes,no,cellular,aug,thu,177,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,technician,married,unknown,no,no,no,cellular,jul,mon,167,1,0,no,failure,1.7,174,40.3,0,4991.6,0
age:not30-60,admin.,single,university.degree,no,yes,yes,cellular,jul,mon,150,4,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,single,high.school,no,yes,no,telephone,may,mon,247,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,self-employed,divorced,basic.4y,no,no,no,telephone,jun,fri,79,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,technician,single,university.degree,no,no,no,cellular,may,fri,382,1,0,no,failure,1.8,160,46.2,1,5099.1,1
age:30-60,self-employed,married,basic.9y,yes,no,no,cellular,aug,thu,406,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,retired,single,university.degree,no,no,no,telephone,oct,tue,120,1,0,no,failure,3.4,156,26.9,0,5017.5,0
age:30-60,unemployed,married,basic.4y,no,yes,no,cellular,jun,mon,284,1,0,no,failure,2.9,161,40.8,1,5076.2,1
