age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,subscribed
age:30-60,self-employed,married,basic.9y,no,yes,no,telephone,may,wed,48,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,management,married,university.degree,no,no,no,cellular,jul,thu,52,4,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,admin.,single,professional.course,no,yes,yes,cellular,jul,tue,520,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,single,basic.6y,no,no,no,cellular,apr,mon,28,5,0,no,failure,1.8,162,47.1,1,5099.1,0
age:not30-60,admin.,single,high.school,yes,yes,no,cellular,jul,thu,97,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,single,high.school,no,yes,no,cellular,jul,tue,523,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,self-employed,married,university.degree,yes,no,no,telephone,jun,thu,108,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,married,high.school,no,yes,no,cellular,aug,fri,306,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.6y,no,yes,no,cellular,may,mon,195,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,unknown,single,university.degree,no,no,no,telephone,may,tue,213,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,professional.course,no,yes,no,cellular,may,tue,43,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,cellular,nov,wed,205,2,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,divorced,professional.course,no,no,no,telephone,may,mon,133,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,no,yes,yes,cellular,dec,mon,67,5,0,no,failure,3.0,159,33.0,0,5023.5,0
age:30-60,blue-collar,married,unknown,yes,no,no,telephone,may,fri,67,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,self-employed,married,high.school,no,yes,no,cellular,aug,thu,136,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,single,professional.course,no,no,no,telephone,may,thu,584,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,no,yes,yes,cellular,nov,wed,408,1,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,married,high.school,no,yes,no,cellular,jul,wed,118,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,professional.course,yes,yes,no,cellular,nov,wed,442,2,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,single,university.degree,no,no,no,cellular,nov,tue,131,1,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,aug,tue,178,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,no,no,no,telephone,jul,thu,317,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,self-employed,single,university.degree,no,no,no,cellular,nov,wed,238,4,0,no,failure,0.1,164,42.0,4,5195.8,0
age:not30-60,retired,divorced,basic.4y,no,yes,no,cellular,oct,mon,102,3,3,yes,success,1.1,178,49.5,1,4963.6,0
age:not30-60,unemployed,single,basic.9y,no,yes,no,cellular,oct,thu,238,1,4,yes,success,3.4,156,26.9,0,5017.5,1
age:30-60,blue-collar,married,basic.4y,yes,yes,yes,cellular,nov,thu,60,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,basic.6y,no,yes,no,telephone,jun,wed,267,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,single,university.degree,no,yes,yes,cellular,may,thu,589,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,management,married,university.degree,no,yes,no,telephone,may,thu,619,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,jun,wed,617,2,0,no,failure,2.9,161,40.8,1,5076.2,1
age:30-60,blue-collar,married,basic.9y,no,yes,no,telephone,may,fri,31,6,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,professional.course,no,no,no,telephone,may,mon,179,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,single,high.school,no,no,no,cellular,may,tue,263,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,services,divorced,high.school,no,yes,no,telephone,jun,fri,56,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,high.school,no,no,no,cellular,may,wed,166,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,services,single,high.school,no,no,no,cellular,may,fri,472,6,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,entrepreneur,married,basic.9y,no,no,no,telephone,jun,tue,301,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,blue-collar,single,basic.9y,no,yes,no,cellular,apr,thu,109,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,technician,single,professional.course,no,yes,no,cellular,jul,fri,98,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,jul,wed,152,4,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,housemaid,single,university.degree,no,no,yes,cellular,may,mon,126,4,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,divorced,high.school,no,no,no,telephone,may,thu,134,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,divorced,basic.4y,no,yes,no,telephone,may,tue,725,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,admin.,single,unknown,no,no,no,telephone,may,tue,109,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,married,high.school,yes,no,no,cellular,aug,mon,97,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,no,yes,no,telephone,may,wed,287,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.4y,yes,no,yes,telephone,may,wed,449,4,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,blue-collar,single,basic.6y,yes,yes,no,cellular,jul,tue,139,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,married,high.school,yes,no,no,cellular,nov,wed,303,3,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,single,unknown,yes,no,no,telephone,jun,tue,681,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,self-employed,married,basic.9y,no,yes,no,telephone,may,wed,21,11,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,unknown,no,no,yes,cellular,apr,wed,764,2,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,blue-collar,married,basic.4y,yes,yes,no,telephone,may,wed,263,6,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,management,single,basic.9y,no,yes,no,telephone,may,tue,265,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,divorced,university.degree,no,no,no,cellular,apr,mon,360,1,0,no,failure,1.8,162,47.1,1,5099.1,1
age:30-60,technician,divorced,professional.course,no,no,no,cellular,aug,thu,7,8,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,divorced,university.degree,no,yes,no,cellular,nov,tue,79,2,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,married,high.school,no,yes,yes,telephone,may,fri,1087,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,divorced,high.school,no,no,no,telephone,may,mon,488,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,may,mon,254,4,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,student,married,high.school,no,yes,no,telephone,dec,wed,87,5,0,no,failure,3.0,159,33.0,0,5023.5,0
age:not30-60,retired,married,high.school,no,no,yes,cellular,apr,mon,263,2,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,admin.,single,high.school,no,yes,yes,cellular,apr,fri,299,2,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,admin.,married,professional.course,no,yes,no,cellular,apr,mon,333,1,7,yes,success,1.8,169,34.6,0,5008.7,1
age:30-60,technician,married,university.degree,no,yes,no,cellular,aug,tue,142,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,no,no,cellular,may,fri,25,6,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,single,professional.course,no,yes,no,cellular,aug,thu,98,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,divorced,professional.course,no,no,no,cellular,aug,wed,57,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,divorced,basic.4y,no,yes,no,telephone,jun,mon,46,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,yes,yes,no,telephone,jun,thu,84,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,services,single,high.school,no,yes,no,cellular,jul,wed,21,20,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,divorced,basic.6y,no,yes,no,telephone,may,fri,160,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,apr,fri,203,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:not30-60,admin.,single,university.degree,no,no,no,telephone,may,thu,22,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.6y,no,yes,no,cellular,may,mon,77,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,single,high.school,no,no,no,cellular,aug,tue,78,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,housemaid,divorced,high.school,no,yes,yes,cellular,jul,thu,137,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,yes,yes,cellular,apr,mon,390,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,admin.,single,high.school,no,yes,no,cellular,nov,thu,120,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,self-employed,single,professional.course,yes,no,no,cellular,may,thu,561,3,0,no,failure,1.8,160,46.2,1,5099.1,1
age:30-60,admin.,married,high.school,no,no,no,telephone,may,wed,100,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,divorced,university.degree,no,no,no,telephone,may,wed,681,3,0,no,failure,0.00011,171,36.4,4,5191.0,1
age:30-60,retired,married,basic.4y,yes,yes,no,telephone,may,wed,316,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,single,high.school,yes,yes,no,telephone,apr,fri,40,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,admin.,married,university.degree,no,yes,no,telephone,may,fri,211,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,married,basic.6y,no,no,no,cellular,may,tue,207,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.9y,no,no,no,cellular,may,thu,315,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,services,divorced,basic.9y,no,no,no,cellular,may,thu,67,7,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,single,basic.9y,yes,yes,no,telephone,may,fri,140,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,high.school,yes,yes,no,telephone,may,thu,226,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,management,married,university.degree,no,no,no,cellular,aug,wed,206,1,0,yes,failure,2.9,154,31.4,0,5076.2,0
age:not30-60,technician,single,professional.course,no,yes,no,telephone,may,mon,380,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,single,university.degree,no,no,no,cellular,jul,wed,176,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,yes,yes,no,telephone,jun,wed,87,4,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,housemaid,married,basic.4y,yes,yes,no,cellular,jul,wed,92,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,dec,tue,554,1,0,no,failure,3.0,159,33.0,0,5023.5,0
age:30-60,blue-collar,married,basic.9y,yes,no,no,telephone,may,fri,563,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,housemaid,married,high.school,no,yes,no,cellular,jul,fri,440,4,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,blue-collar,single,high.school,yes,no,no,telephone,may,thu,242,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,married,high.school,no,no,no,telephone,may,fri,680,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,single,high.school,no,no,no,telephone,may,tue,1882,2,0,no,failure,0.00011,171,36.4,4,5191.0,1
age:30-60,retired,married,professional.course,no,no,no,cellular,aug,fri,218,3,3,yes,success,1.7,172,38.3,0,4991.6,1
age:30-60,services,single,unknown,no,yes,no,telephone,may,tue,205,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,management,single,professional.course,no,no,no,cellular,may,tue,134,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,married,professional.course,no,yes,no,cellular,nov,mon,185,2,0,no,failure,1.1,179,50.8,1,4963.6,0
age:30-60,blue-collar,married,basic.4y,yes,no,no,cellular,jul,tue,368,5,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,entrepreneur,divorced,high.school,yes,no,yes,cellular,jul,tue,268,6,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,married,high.school,no,yes,yes,cellular,jul,thu,18,34,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,married,professional.course,no,no,no,cellular,aug,mon,80,7,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,services,married,high.school,yes,yes,no,telephone,jun,tue,1345,3,0,no,failure,0.00014,176,41.8,4,5228.1,1
age:not30-60,admin.,married,university.degree,no,no,no,cellular,apr,thu,258,1,2,yes,success,1.8,162,47.1,1,5099.1,1
age:30-60,management,married,university.degree,no,no,no,cellular,nov,fri,137,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,married,high.school,no,yes,no,cellular,may,thu,290,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,blue-collar,married,basic.4y,yes,yes,no,cellular,jul,thu,44,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,high.school,no,no,no,cellular,aug,wed,74,2,0,no,failure,2.9,154,31.4,0,5076.2,0
age:30-60,services,single,basic.9y,no,no,yes,cellular,may,tue,515,1,0,yes,failure,1.8,160,46.2,1,5099.1,1
age:30-60,blue-collar,married,professional.course,no,yes,no,cellular,may,wed,177,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.9y,no,no,no,cellular,may,tue,97,3,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,married,professional.course,no,yes,no,cellular,aug,wed,164,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,married,university.degree,no,yes,no,cellular,aug,wed,184,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,services,married,high.school,no,no,no,cellular,may,wed,185,4,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,management,married,basic.4y,no,yes,no,cellular,jun,wed,86,1,0,no,failure,2.9,161,40.8,1,5076.2,0
age:30-60,admin.,single,high.school,no,no,no,cellular,may,tue,154,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,divorced,university.degree,yes,yes,yes,cellular,jul,wed,448,5,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,single,university.degree,yes,no,no,cellular,apr,mon,712,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,retired,married,basic.6y,no,no,no,cellular,may,thu,873,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,single,basic.9y,no,no,no,telephone,may,wed,159,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,university.degree,no,no,yes,cellular,mar,tue,288,2,3,yes,success,1.8,165,34.8,0,5008.7,1
age:30-60,technician,divorced,professional.course,no,no,no,cellular,aug,tue,69,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,no,no,cellular,may,thu,193,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,entrepreneur,divorced,high.school,no,no,no,cellular,may,thu,8,7,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,divorced,university.degree,yes,yes,no,cellular,aug,tue,1200,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,single,university.degree,no,no,no,telephone,may,mon,120,7,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,retired,married,basic.4y,no,no,no,cellular,jul,tue,139,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,self-employed,married,basic.4y,no,no,no,cellular,aug,wed,106,7,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,single,university.degree,no,no,no,cellular,aug,wed,123,1,0,no,failure,2.9,154,31.4,0,5076.2,0
age:not30-60,student,single,university.degree,no,no,yes,cellular,may,thu,647,4,0,no,failure,1.8,160,46.2,1,5099.1,1
age:not30-60,admin.,single,university.degree,no,yes,yes,cellular,jul,thu,22,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,unknown,yes,no,no,telephone,may,thu,361,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.4y,no,yes,no,telephone,jul,tue,281,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,telephone,may,mon,360,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,management,single,university.degree,no,no,yes,telephone,may,wed,691,5,0,no,failure,0.00011,171,36.4,4,5191.0,1
age:30-60,retired,married,basic.9y,yes,yes,no,cellular,jul,fri,50,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,married,university.degree,no,yes,yes,cellular,may,mon,101,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,admin.,single,basic.9y,no,no,no,cellular,may,mon,177,4,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,single,high.school,yes,no,no,telephone,may,mon,399,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,management,married,basic.6y,no,no,no,cellular,nov,mon,116,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,services,single,professional.course,yes,no,no,telephone,may,tue,271,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,university.degree,no,yes,no,cellular,aug,wed,455,1,0,no,failure,0.00014,166,36.1,4,5228.1,1
age:30-60,services,single,high.school,no,yes,no,cellular,may,tue,398,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,retired,divorced,basic.4y,no,yes,no,telephone,apr,thu,96,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,admin.,divorced,high.school,no,no,no,telephone,may,thu,1207,1,0,no,failure,0.00011,171,36.4,4,5191.0,1
age:30-60,admin.,married,high.school,no,no,yes,cellular,apr,fri,57,2,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,blue-collar,divorced,basic.4y,yes,no,no,cellular,may,fri,31,5,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,services,single,high.school,no,no,no,cellular,may,fri,51,4,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,services,married,basic.6y,yes,yes,no,telephone,nov,tue,368,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,services,single,basic.9y,no,no,no,cellular,jul,fri,61,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,retired,divorced,basic.9y,yes,yes,no,cellular,nov,tue,201,1,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,basic.6y,no,no,yes,telephone,may,wed,36,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,professional.course,no,yes,yes,cellular,aug,thu,246,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,aug,thu,148,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,high.school,no,no,no,cellular,may,tue,166,5,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,single,basic.9y,no,yes,no,cellular,may,thu,471,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,married,professional.course,no,yes,no,telephone,may,tue,76,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,married,high.school,yes,no,no,telephone,may,fri,854,2,0,no,failure,0.00011,171,36.4,4,5191.0,1
age:30-60,technician,married,professional.course,no,yes,no,telephone,aug,mon,209,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,management,married,university.degree,no,yes,yes,cellular,jul,thu,395,1,4,yes,success,1.7,174,40.3,0,4991.6,1
age:30-60,technician,single,professional.course,yes,yes,no,telephone,jun,mon,127,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,yes,yes,cellular,aug,thu,85,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,married,professional.course,no,yes,no,cellular,jul,wed,178,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,married,professional.course,no,yes,no,telephone,may,mon,832,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,blue-collar,married,basic.9y,yes,no,no,telephone,may,thu,92,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,married,high.school,no,yes,no,cellular,may,fri,81,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,high.school,yes,no,no,cellular,jul,tue,201,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,single,university.degree,no,yes,no,telephone,apr,wed,220,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,technician,single,professional.course,yes,yes,no,telephone,jun,fri,111,5,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,single,professional.course,yes,no,no,telephone,jun,mon,432,4,0,no,failure,0.00014,176,41.8,4,5228.1,1
age:30-60,admin.,married,high.school,no,no,yes,cellular,may,fri,55,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,married,professional.course,no,no,no,telephone,may,mon,614,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,admin.,married,university.degree,no,no,no,telephone,jun,wed,300,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,single,university.degree,no,yes,no,cellular,may,tue,150,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,services,single,high.school,no,yes,yes,telephone,jun,mon,20,21,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,yes,no,yes,cellular,jul,thu,158,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,retired,married,basic.4y,yes,yes,no,cellular,may,tue,148,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,entrepreneur,married,university.degree,no,yes,no,cellular,nov,wed,274,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,unemployed,married,university.degree,no,yes,yes,cellular,aug,fri,78,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,self-employed,married,university.degree,no,no,no,cellular,aug,tue,42,4,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.6y,no,yes,no,cellular,aug,tue,195,4,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,divorced,university.degree,no,yes,no,cellular,may,thu,590,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,married,professional.course,no,no,no,cellular,jul,thu,683,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,unknown,no,yes,yes,cellular,may,wed,612,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,entrepreneur,single,high.school,no,no,no,telephone,may,tue,77,4,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,professional.course,yes,no,yes,telephone,jun,thu,25,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,high.school,no,yes,yes,cellular,may,thu,81,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,entrepreneur,married,professional.course,no,no,no,telephone,may,wed,122,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,basic.9y,yes,yes,no,cellular,jul,tue,234,4,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,admin.,married,university.degree,no,no,no,telephone,jun,fri,819,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,entrepreneur,married,high.school,no,yes,no,cellular,nov,wed,190,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,self-employed,single,university.degree,no,no,no,cellular,may,fri,263,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,single,high.school,no,no,no,cellular,jul,wed,251,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,housemaid,married,high.school,no,no,no,telephone,may,wed,534,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,high.school,yes,no,yes,cellular,may,fri,326,4,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,telephone,may,thu,314,7,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,single,professional.course,no,yes,no,telephone,may,mon,116,4,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,divorced,unknown,no,no,yes,telephone,may,thu,233,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,single,professional.course,no,yes,no,cellular,nov,tue,635,5,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,retired,married,basic.6y,no,yes,no,cellular,jul,tue,367,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,yes,no,no,telephone,jun,tue,332,5,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,unknown,no,yes,no,cellular,nov,thu,305,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,entrepreneur,married,basic.6y,no,no,no,telephone,may,mon,156,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,unknown,single,basic.9y,no,no,yes,cellular,jul,mon,329,5,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,retired,divorced,basic.4y,no,no,yes,cellular,jun,fri,472,2,0,no,failure,1.7,172,39.8,0,4991.6,1
age:30-60,blue-collar,married,basic.4y,no,no,no,telephone,jun,mon,258,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,oct,mon,333,1,0,yes,failure,1.1,178,49.5,1,4963.6,0
