age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,subscribed
age:not30-60,self-employed,single,university.degree,no,no,no,cellular,may,wed,554,2,0,no,failure,1.8,160,46.2,1,5099.1,1
age:30-60,blue-collar,single,high.school,no,no,no,telephone,jun,mon,311,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,single,high.school,yes,no,no,cellular,may,tue,418,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,admin.,single,basic.9y,no,no,no,cellular,jul,thu,39,8,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,single,high.school,no,no,no,cellular,nov,wed,511,1,0,no,failure,0.1,164,42.0,4,5195.8,1
age:30-60,entrepreneur,divorced,basic.9y,no,no,no,cellular,dec,fri,415,7,0,no,failure,3.0,159,33.0,0,5023.5,1
age:30-60,blue-collar,married,basic.9y,no,no,no,cellular,aug,mon,135,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,services,divorced,basic.9y,no,yes,no,telephone,may,fri,284,4,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,divorced,university.degree,no,no,no,cellular,aug,thu,103,7,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,entrepreneur,married,university.degree,yes,no,no,telephone,may,fri,1193,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,professional.course,no,no,no,cellular,jul,wed,495,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,no,yes,no,cellular,may,wed,255,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,student,single,university.degree,yes,yes,yes,cellular,may,wed,122,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,unknown,no,no,no,telephone,may,mon,277,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,high.school,no,yes,no,telephone,may,mon,338,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,retired,married,basic.4y,no,no,no,cellular,mar,wed,181,2,9,yes,failure,1.8,165,34.8,0,5008.7,0
age:30-60,services,married,high.school,no,yes,no,cellular,jul,mon,559,4,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,single,professional.course,no,no,no,telephone,jun,thu,122,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,management,married,basic.9y,no,no,no,telephone,jul,wed,127,11,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,unemployed,single,high.school,no,no,no,telephone,jul,wed,82,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,may,mon,67,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,aug,tue,62,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,single,university.degree,no,yes,no,telephone,may,mon,158,7,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,retired,married,basic.4y,yes,no,no,telephone,may,wed,81,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,technician,married,basic.9y,no,no,no,telephone,may,tue,472,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.6y,yes,no,no,telephone,jun,tue,714,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,single,university.degree,no,no,no,cellular,nov,thu,986,6,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,divorced,high.school,no,yes,no,cellular,may,wed,228,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.4y,no,yes,yes,cellular,may,thu,668,2,0,no,failure,1.8,160,46.2,1,5099.1,1
age:not30-60,admin.,single,high.school,no,no,no,cellular,jul,mon,154,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,management,married,university.degree,no,yes,yes,cellular,nov,mon,52,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,single,university.degree,no,no,no,cellular,aug,mon,167,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,services,married,professional.course,yes,no,no,telephone,may,wed,257,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,university.degree,no,no,no,cellular,may,tue,107,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,nov,tue,82,1,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,unknown,no,yes,no,cellular,jul,thu,120,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,university.degree,yes,no,no,cellular,jul,wed,35,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,single,high.school,no,yes,no,cellular,jul,fri,337,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,self-employed,married,high.school,yes,no,no,cellular,apr,wed,743,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,admin.,married,professional.course,yes,yes,yes,cellular,aug,mon,70,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,jul,tue,243,1,0,no,failure,2.9,156,33.6,1,5076.2,1
age:30-60,admin.,single,high.school,no,yes,no,cellular,nov,mon,725,2,8,yes,failure,3.4,158,30.1,0,5017.5,0
age:30-60,admin.,married,unknown,no,no,no,cellular,nov,fri,34,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,married,professional.course,no,yes,no,cellular,apr,tue,62,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:not30-60,technician,married,professional.course,no,no,no,telephone,may,thu,260,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,married,university.degree,no,yes,no,cellular,nov,thu,283,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,single,high.school,no,yes,no,cellular,nov,fri,90,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,single,university.degree,no,no,no,cellular,may,fri,24,7,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,management,married,high.school,no,yes,no,cellular,apr,thu,280,2,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:30-60,admin.,married,high.school,no,yes,no,telephone,nov,tue,82,6,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,services,single,basic.9y,no,no,no,telephone,may,wed,53,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,single,high.school,no,yes,no,cellular,jul,wed,294,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,married,professional.course,no,yes,yes,cellular,apr,thu,200,1,0,no,failure,1.8,162,47.1,1,5099.1,1
age:30-60,unknown,married,unknown,no,no,no,telephone,jun,thu,141,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,unemployed,divorced,high.school,yes,no,no,telephone,may,tue,88,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,management,married,university.degree,no,no,no,telephone,may,thu,319,5,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,divorced,high.school,no,yes,no,cellular,jul,mon,58,5,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,married,basic.6y,yes,no,no,cellular,aug,fri,164,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,retired,divorced,high.school,no,no,no,cellular,jul,wed,115,3,0,no,failure,1.7,174,40.3,0,4991.6,1
age:30-60,technician,married,professional.course,no,yes,no,cellular,aug,thu,154,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,management,married,university.degree,no,yes,yes,cellular,nov,mon,176,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,divorced,basic.6y,yes,yes,no,cellular,jul,wed,670,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,divorced,high.school,no,no,no,cellular,nov,tue,91,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,entrepreneur,married,university.degree,no,yes,no,telephone,may,wed,122,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,management,married,high.school,no,no,no,cellular,aug,wed,171,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,self-employed,married,university.degree,yes,no,no,cellular,may,mon,217,3,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.4y,yes,no,no,telephone,may,fri,122,4,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,management,married,high.school,yes,yes,no,telephone,may,wed,641,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,management,single,university.degree,no,yes,no,cellular,jul,mon,93,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,admin.,single,high.school,no,yes,no,cellular,jun,wed,180,1,0,no,failure,2.9,161,40.8,1,5076.2,0
age:30-60,blue-collar,married,unknown,no,no,no,cellular,jul,thu,131,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,single,university.degree,no,yes,yes,telephone,may,fri,144,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.6y,no,yes,yes,telephone,may,thu,182,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,retired,divorced,basic.4y,no,no,no,cellular,jul,thu,123,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,married,unknown,no,yes,no,telephone,jun,thu,134,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,aug,thu,95,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,management,married,university.degree,no,no,no,telephone,may,wed,166,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,management,married,university.degree,no,yes,no,telephone,may,thu,127,4,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.6y,yes,no,no,telephone,may,fri,342,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,professional.course,no,yes,yes,telephone,may,wed,262,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,admin.,single,university.degree,no,yes,no,cellular,may,tue,244,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,entrepreneur,married,university.degree,yes,no,no,cellular,nov,mon,94,2,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,management,married,university.degree,no,no,no,cellular,may,wed,1205,1,0,no,failure,1.8,160,46.2,1,5099.1,1
age:30-60,technician,single,professional.course,no,no,no,cellular,aug,thu,152,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,divorced,university.degree,no,yes,no,cellular,aug,wed,209,4,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,yes,yes,yes,telephone,may,mon,115,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,nov,thu,218,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,management,married,basic.4y,no,yes,no,cellular,may,thu,124,5,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,management,married,university.degree,no,no,yes,cellular,aug,wed,181,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,married,university.degree,no,no,no,cellular,sep,wed,246,3,0,no,failure,3.4,155,29.8,0,5017.5,0
age:30-60,services,married,basic.4y,no,no,no,telephone,jun,thu,75,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,entrepreneur,married,university.degree,no,yes,no,cellular,aug,mon,145,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,services,married,university.degree,no,no,no,telephone,may,fri,45,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,single,high.school,no,no,yes,cellular,may,fri,71,3,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,single,professional.course,no,yes,yes,cellular,mar,thu,143,2,0,no,failure,1.8,160,50.0,1,5099.1,0
age:30-60,self-employed,married,university.degree,no,yes,yes,telephone,jun,mon,464,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,single,university.degree,yes,yes,no,cellular,may,wed,530,1,0,no,failure,1.8,160,46.2,1,5099.1,1
age:not30-60,services,married,unknown,no,yes,no,telephone,may,fri,137,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,high.school,no,no,no,cellular,may,wed,99,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,married,high.school,no,no,no,cellular,may,mon,174,5,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,divorced,university.degree,no,no,yes,cellular,jul,fri,241,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,married,professional.course,no,no,no,cellular,nov,tue,319,2,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,single,university.degree,no,no,yes,cellular,jul,tue,263,5,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,divorced,university.degree,no,yes,no,cellular,aug,tue,269,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,aug,wed,107,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,single,high.school,no,yes,yes,cellular,aug,mon,102,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,high.school,no,no,yes,telephone,may,fri,851,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.4y,no,no,yes,cellular,jun,mon,325,1,3,yes,success,1.7,172,39.8,0,4991.6,1
age:30-60,admin.,married,unknown,no,no,no,cellular,nov,fri,288,1,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,married,basic.9y,no,no,no,cellular,jul,wed,500,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,single,basic.9y,yes,no,no,telephone,may,fri,45,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,unemployed,single,university.degree,no,no,no,cellular,may,thu,213,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,entrepreneur,married,basic.4y,no,yes,yes,cellular,nov,tue,224,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,management,married,university.degree,no,yes,no,telephone,may,tue,716,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,unknown,no,no,no,cellular,aug,tue,422,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,married,basic.4y,no,no,no,cellular,jul,mon,854,1,0,no,failure,0.00014,171,42.7,4,5228.1,1
age:30-60,entrepreneur,single,basic.9y,no,no,no,cellular,nov,tue,386,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:not30-60,student,single,professional.course,no,yes,no,cellular,sep,wed,316,1,8,yes,success,1.1,173,37.5,0,4963.6,1
age:30-60,admin.,single,high.school,no,yes,no,cellular,mar,tue,100,2,0,no,failure,1.8,160,50.0,1,5099.1,0
age:30-60,technician,single,high.school,no,yes,no,telephone,may,mon,247,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,professional.course,no,no,no,cellular,jul,mon,314,4,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,technician,married,professional.course,no,no,yes,cellular,aug,fri,370,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,blue-collar,married,basic.9y,no,no,no,cellular,jul,wed,781,1,0,no,failure,0.00014,171,42.7,4,5228.1,1
age:not30-60,services,single,high.school,no,yes,no,telephone,jul,wed,206,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,married,unknown,no,no,no,telephone,may,wed,216,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.9y,yes,no,no,telephone,may,tue,375,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,high.school,yes,yes,no,cellular,jul,tue,423,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,university.degree,no,yes,yes,cellular,sep,fri,73,2,0,no,failure,3.4,155,29.8,0,5017.5,0
age:30-60,admin.,married,high.school,no,yes,no,cellular,may,tue,124,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,single,unknown,no,yes,no,cellular,jul,tue,95,4,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,professional.course,yes,no,no,cellular,apr,fri,370,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,retired,single,high.school,no,yes,yes,telephone,may,mon,507,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,self-employed,married,basic.4y,yes,yes,no,cellular,may,mon,145,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,entrepreneur,married,high.school,no,no,no,cellular,jul,mon,217,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,no,yes,no,cellular,may,fri,58,3,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,management,married,basic.9y,no,no,no,telephone,may,mon,128,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,married,unknown,no,yes,yes,telephone,nov,wed,265,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,apr,thu,274,2,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,entrepreneur,married,university.degree,no,yes,no,telephone,may,tue,135,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,single,professional.course,no,yes,no,cellular,nov,wed,226,1,6,yes,success,1.1,179,50.8,1,4963.6,1
age:30-60,admin.,single,high.school,yes,yes,no,cellular,nov,mon,387,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,basic.6y,no,no,no,telephone,may,wed,39,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,self-employed,married,professional.course,no,no,no,telephone,may,thu,104,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,high.school,no,yes,no,cellular,aug,tue,320,1,0,no,failure,2.9,154,31.4,0,5076.2,0
age:not30-60,management,married,university.degree,no,yes,no,cellular,may,wed,281,4,0,yes,failure,1.8,160,46.2,1,5099.1,1
age:30-60,entrepreneur,single,university.degree,no,no,no,telephone,may,wed,229,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,single,high.school,no,yes,no,cellular,may,tue,302,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,divorced,high.school,no,yes,no,cellular,may,thu,350,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,single,basic.6y,no,no,no,telephone,jun,wed,168,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,yes,no,no,cellular,aug,wed,163,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,management,married,university.degree,no,yes,no,cellular,aug,thu,789,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,yes,yes,telephone,may,thu,87,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,admin.,married,basic.9y,no,yes,no,telephone,may,fri,231,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,high.school,yes,yes,no,cellular,jul,thu,182,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,divorced,high.school,no,no,no,cellular,jul,mon,119,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,married,high.school,no,no,no,cellular,apr,mon,226,2,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,jul,mon,125,5,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,blue-collar,divorced,basic.9y,no,yes,no,cellular,may,wed,168,4,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,self-employed,married,basic.4y,yes,no,no,cellular,aug,mon,222,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,technician,single,professional.course,no,yes,no,cellular,nov,wed,107,3,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,services,married,university.degree,no,no,no,cellular,apr,thu,237,1,0,no,failure,1.8,162,47.1,1,5099.1,1
age:30-60,services,single,high.school,yes,yes,no,cellular,may,mon,63,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,services,divorced,basic.6y,yes,no,yes,telephone,may,wed,114,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,divorced,university.degree,yes,no,no,cellular,jul,tue,188,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,unknown,no,yes,no,cellular,aug,wed,140,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,services,married,basic.4y,no,yes,yes,cellular,aug,wed,900,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,married,high.school,no,yes,no,cellular,aug,wed,599,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,single,basic.6y,yes,yes,no,cellular,nov,thu,39,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,basic.6y,yes,yes,no,telephone,jun,mon,75,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.6y,no,yes,no,cellular,aug,tue,64,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,admin.,single,basic.9y,yes,yes,no,cellular,may,thu,33,3,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,high.school,no,no,no,cellular,nov,fri,219,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:not30-60,retired,married,basic.4y,no,no,no,cellular,sep,tue,150,1,3,yes,success,3.4,155,29.8,0,5017.5,1
age:30-60,admin.,single,university.degree,no,yes,no,cellular,aug,fri,217,4,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,basic.6y,no,yes,no,telephone,may,thu,226,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,high.school,no,yes,no,telephone,oct,fri,434,1,0,yes,failure,3.4,156,26.9,0,5017.5,1
age:30-60,self-employed,married,basic.9y,no,yes,no,cellular,aug,fri,57,4,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,housemaid,married,basic.4y,no,no,no,cellular,aug,thu,76,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,divorced,high.school,no,yes,no,cellular,may,thu,304,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,divorced,high.school,no,no,no,telephone,may,fri,267,4,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,student,single,professional.course,no,yes,no,cellular,sep,tue,282,2,6,yes,success,1.1,173,37.5,0,4963.6,1
age:30-60,management,married,high.school,no,yes,yes,cellular,jun,thu,119,2,0,no,failure,2.9,161,40.8,1,5076.2,0
age:30-60,admin.,single,university.degree,no,no,no,cellular,aug,thu,117,5,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,blue-collar,single,professional.course,yes,no,no,cellular,jul,tue,392,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,married,high.school,no,no,no,telephone,may,mon,361,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.6y,no,no,yes,cellular,jul,mon,930,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,may,mon,182,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,management,married,basic.9y,no,yes,no,cellular,jun,tue,181,3,0,yes,failure,2.9,161,40.8,1,5076.2,1
age:not30-60,unknown,single,basic.4y,no,yes,yes,cellular,may,tue,131,3,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,unknown,basic.9y,no,yes,no,cellular,jun,mon,314,1,0,no,failure,2.9,161,40.8,1,5076.2,1
age:30-60,technician,married,professional.course,yes,no,no,cellular,aug,wed,71,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,single,university.degree,no,no,no,cellular,aug,tue,136,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,single,high.school,no,yes,no,cellular,may,wed,135,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,married,professional.course,no,yes,no,telephone,may,tue,132,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,single,university.degree,no,yes,no,cellular,aug,thu,9,14,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,single,university.degree,no,yes,no,telephone,jun,wed,357,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,student,single,university.degree,no,yes,no,cellular,aug,wed,651,1,0,yes,success,1.7,172,38.3,0,4991.6,1
age:30-60,housemaid,married,basic.4y,yes,no,no,cellular,jul,tue,533,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,unemployed,married,university.degree,no,no,no,cellular,may,thu,142,3,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.4y,no,yes,no,cellular,nov,thu,377,3,0,no,failure,0.1,164,42.0,4,5195.8,0
age:not30-60,blue-collar,single,unknown,no,no,no,cellular,jul,tue,62,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,married,professional.course,no,yes,yes,cellular,may,fri,132,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,management,married,basic.6y,no,no,no,telephone,may,mon,529,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,self-employed,married,university.degree,no,no,no,cellular,apr,mon,83,3,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,aug,fri,329,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,management,married,university.degree,yes,no,yes,telephone,may,tue,92,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.9y,no,no,no,telephone,may,thu,441,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,admin.,single,university.degree,no,yes,no,cellular,may,mon,410,3,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.4y,yes,no,no,telephone,jun,mon,299,5,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,single,high.school,no,yes,no,cellular,aug,fri,81,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,self-employed,married,university.degree,no,yes,no,cellular,may,thu,171,4,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,services,married,high.school,no,no,yes,telephone,jun,tue,220,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,single,basic.9y,yes,no,no,telephone,jun,fri,25,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,divorced,professional.course,no,yes,no,cellular,may,fri,1190,2,0,no,failure,1.8,160,46.2,1,5099.1,1
age:30-60,services,married,high.school,no,no,no,cellular,nov,wed,581,2,0,no,failure,0.1,164,42.0,4,5195.8,0
