LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,DEFAULT_PAYEMENT
280000.0,Female,Graduate_school,Married,39,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,97694.0,89690.0,86812.0,87813.0,88267.0,89676.0,4014.0,4300.0,4153.0,2900.0,2500.0,2600.0,0
160000.0,Male,Graduate_school,Married,40,Pay_duly,Pay_duly,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_delay>=1,4024.0,6484.0,3503.0,-473.0,3757.0,3286.0,3000.0,0.0,0.0,4700.0,0.0,3000.0,1
130000.0,Female,High_school,Married,49,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,108711.0,107996.0,87817.0,47175.0,48126.0,49234.0,6000.0,4542.0,2200.0,2000.0,2000.0,2000.0,0
210000.0,Female,Graduate_school,Single,30,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,0.0,795.0,588.0,1488.0,609.0,768.0,795.0,588.0,1488.0,609.0,768.0,588.0,0
150000.0,Female,Others,Single,33,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,232327.0,237150.0,239410.0,39584.0,32815.0,35626.0,5877.0,5419.0,1009.0,1120.0,5000.0,7128.0,0
100000.0,Female,University,Single,42,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,117464.0,81625.0,81815.0,78927.0,77418.0,74657.0,2962.0,2986.0,2807.0,2686.0,2767.0,2909.0,1
240000.0,Female,University,Married,48,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
290000.0,Female,Graduate_school,Single,31,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,632.0,0.0,480.0,-150.0,66675.0,68071.0,0.0,480.0,4.0,69001.0,2500.0,3000.0,0
230000.0,Female,University,Single,28,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,24867.0,24437.0,3900.0,870.0,0.0,0.0,4300.0,3900.0,870.0,0.0,0.0,0.0,0
200000.0,Female,Graduate_school,Married,49,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,4739.0,-61.0,-61.0,-61.0,-61.0,-61.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10000.0,Male,Graduate_school,Married,41,Pay_duly,Pay_duly,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,6859.0,9751.0,9451.0,9169.0,10056.0,8559.0,3000.0,0.0,0.0,1002.0,0.0,500.0,0
20000.0,Male,High_school,Married,37,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,1439.0,1251.0,390.0,390.0,370.0,-20.0,1251.0,400.0,390.0,370.0,0.0,800.0,0
70000.0,Female,University,Single,52,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,38527.0,37608.0,39369.0,43627.0,15251.0,16285.0,0.0,2369.0,5178.0,0.0,1285.0,2308.0,0
150000.0,Male,High_school,Married,29,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,38675.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
190000.0,Female,Graduate_school,Single,28,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,155335.0,159438.0,163684.0,166163.0,168592.0,171923.0,8000.0,8150.0,6500.0,6500.0,6000.0,0.0,1
30000.0,Female,University,Married,28,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,25344.0,26614.0,27878.0,29103.0,29426.0,29907.0,2000.0,2000.0,2000.0,1100.0,1088.0,1124.0,0
50000.0,Male,Graduate_school,Single,23,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,8003.0,9025.0,9868.0,9406.0,9605.0,9805.0,1310.0,1153.0,400.0,350.0,360.0,350.0,0
420000.0,Female,University,Single,31,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,50771.0,48196.0,46932.0,45546.0,46369.0,42651.0,1862.0,2010.0,1700.0,1622.0,1520.0,1316.0,0
360000.0,Female,University,Married,34,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,9561.0,5866.0,1297.0,0.0,0.0,0.0,1166.0,1297.0,0.0,0.0,0.0,444.0,0
50000.0,Female,University,Single,31,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_delay>=1,0.0,0.0,190.0,0.0,36059.0,32851.0,0.0,190.0,0.0,36059.0,0.0,2420.0,0
230000.0,Female,Graduate_school,Married,28,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,207128.0,195825.0,199659.0,157434.0,160009.0,155825.0,6300.0,9264.0,6116.0,6128.0,5765.0,5956.0,1
20000.0,Male,University,Single,45,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,19856.0,20007.0,20319.0,20638.0,20025.0,15463.0,1316.0,1458.0,1277.0,494.0,427.0,4000.0,1
300000.0,Male,Graduate_school,Married,33,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,31808.0,22743.0,22396.0,21055.0,14714.0,7323.0,1514.0,1216.0,3127.0,3046.0,2011.0,142.0,0
60000.0,Male,High_school,Single,29,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,4511.0,5529.0,6544.0,7093.0,7973.0,9038.0,1096.0,1111.0,660.0,1000.0,1200.0,0.0,1
490000.0,Male,Graduate_school,Single,35,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,156021.0,155635.0,156094.0,159376.0,158235.0,163963.0,8030.0,9071.0,18944.0,10000.0,8030.0,6059.0,0
210000.0,Female,Graduate_school,Married,40,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,14472.0,680.0,0.0,0.0,0.0,0.0,680.0,0.0,0.0,0.0,0.0,0.0,0
350000.0,Female,Graduate_school,Single,32,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,11942.0,3236.0,7241.0,6800.0,5163.0,942.0,3252.0,7289.0,8495.0,5184.0,1.0,2.0,0
140000.0,Male,Graduate_school,Single,30,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,1750.0,1003.0,0.0,440.0,1367.0,890.0,1003.0,0.0,440.0,1367.0,890.0,0.0,0
60000.0,Female,Graduate_school,Single,28,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,38991.0,13115.0,2958.0,4556.0,19213.0,18825.0,10008.0,2950.0,4556.0,19938.0,800.0,900.0,0
200000.0,Female,Graduate_school,Single,33,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,390.0,0.0,780.0,0.0,0.0,0.0,0.0,780.0,0.0,0.0,0.0,0.0,0
320000.0,Female,High_school,Married,51,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,8391.0,2855.0,1021.0,953.0,868.0,872.0,2869.0,1026.0,957.0,868.0,4.0,954.0,0
50000.0,Male,High_school,Single,27,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,3150.0,9375.0,725.0,21423.0,6308.0,12651.0,9375.0,730.0,21423.0,6308.0,12651.0,6243.0,0
110000.0,Male,High_school,Married,35,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_delay>=1,Pay_delay>=1,67591.0,69773.0,71886.0,76767.0,78462.0,79890.0,3200.0,3200.0,6000.0,3000.0,2800.0,3200.0,1
360000.0,Male,High_school,Married,37,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,1090.0,303.0,0.0,0.0,0.0,0.0,303.0,0.0,0.0,0.0,0.0,860.0,0
80000.0,Female,High_school,Single,57,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,78312.0,77359.0,76081.0,76526.0,27571.0,28783.0,3459.0,3500.0,1959.0,982.0,2000.0,1482.0,0
20000.0,Male,University,Single,23,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,18497.0,15172.0,17488.0,17923.0,16838.0,18535.0,1900.0,2900.0,1000.0,800.0,2000.0,1000.0,0
150000.0,Female,Graduate_school,Single,25,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,151160.0,152127.0,154652.0,157819.0,155982.0,154158.0,5526.0,5877.0,5804.0,5763.0,5669.0,5596.0,0
50000.0,Female,High_school,Single,35,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,54731.0,51080.0,45536.0,38745.0,37395.0,19247.0,1730.0,52014.0,1200.0,19959.0,1402.0,811.0,0
80000.0,Male,University,Single,28,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,10677.0,9478.0,4603.0,0.0,0.0,0.0,2017.0,1033.0,0.0,0.0,0.0,1820.0,0
380000.0,Female,Graduate_school,Married,37,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,452092.0,442041.0,446224.0,419943.0,420016.0,426622.0,17400.0,16672.0,14088.0,14500.0,14700.0,14671.0,0
100000.0,Female,High_school,Married,55,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,1
150000.0,Female,Graduate_school,Single,25,Pay_delay>=1,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,Pay_duly,0.0,0.0,330.0,330.0,990.0,0.0,0.0,330.0,0.0,990.0,0.0,0.0,0
60000.0,Female,University,Married,39,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,58017.0,59481.0,60360.0,38307.0,35519.0,35356.0,2396.0,2110.0,1272.0,1257.0,1245.0,1138.0,0
300000.0,Female,Graduate_school,Married,52,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
160000.0,Female,University,Married,38,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,6000.0,6000.0,6228.0,6000.0,6000.0,6000.0,6000.0,6228.0,6000.0,6000.0,6000.0,6000.0,0
380000.0,Male,University,Married,31,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,6749.0,7917.0,9645.0,11865.0,13133.0,4702.0,7959.0,9683.0,11916.0,13191.0,4717.0,9354.0,0
470000.0,Male,University,Married,31,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,12281.0,13323.0,13149.0,15824.0,19424.0,27522.0,2014.0,3000.0,3000.0,4000.0,8098.0,3000.0,0
100000.0,Female,University,Single,26,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,98542.0,82569.0,87486.0,84536.0,76008.0,69865.0,3326.0,8003.0,2745.0,2689.0,2896.0,2731.0,0
180000.0,Female,High_school,Others,36,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,0
180000.0,Female,Graduate_school,Single,32,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,17816.0,18247.0,33230.0,5168.0,0.0,0.0,1000.0,0.0,103.0,0.0,0.0,0.0,0
400000.0,Female,Graduate_school,Single,33,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
60000.0,Male,Graduate_school,Married,54,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,60500.0,58926.0,58625.0,58822.0,56661.0,40700.0,0.0,2500.0,2500.0,3000.0,4500.0,3000.0,0
50000.0,Male,University,Married,43,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,15641.0,15105.0,16545.0,16977.0,16563.0,17688.0,0.0,2000.0,1000.0,0.0,1400.0,0.0,1
170000.0,Male,University,Married,37,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,77959.0,76115.0,79274.0,82034.0,85664.0,89272.0,0.0,5000.0,5000.0,5000.0,5000.0,5000.0,0
280000.0,Female,University,Single,28,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,0.0,0.0,11905.0,8350.0,2428.0,4662.0,0.0,11905.0,200.0,49.0,4662.0,6278.0,0
100000.0,Female,University,Married,36,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,21237.0,16723.0,15868.0,8275.0,5954.0,7075.0,3013.0,4031.0,3012.0,2006.0,3121.0,5781.0,0
20000.0,Male,High_school,Married,40,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,20167.0,37198.0,17858.0,16400.0,14711.0,18691.0,1308.0,2466.0,555.0,583.0,4275.0,973.0,0
20000.0,Female,University,Single,25,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,17496.0,16923.0,20319.0,19543.0,19534.0,19320.0,0.0,4000.0,0.0,391.0,386.0,249.0,0
50000.0,Female,Graduate_school,Single,52,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,6379.0,3257.0,4166.0,0.0,0.0,318.0,1091.0,1000.0,0.0,0.0,318.0,0.0,0
290000.0,Female,University,Married,41,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,4783.0,7239.0,6957.0,4954.0,7221.0,6988.0,2552.0,0.0,1000.0,5000.0,2500.0,3659.0,0
160000.0,Male,Graduate_school,Married,58,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,0.0,0.0,0.0,0.0,4816.0,0.0,0.0,0.0,0.0,4816.0,0.0,0.0,0
120000.0,Female,High_school,Single,31,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,122806.0,119325.0,112976.0,63658.0,38495.0,38226.0,15.0,3500.0,2000.0,1500.0,1500.0,5000.0,0
250000.0,Female,University,Single,41,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,312.0,-18.0,3600.0,-10.0,2022.0,3809.0,0.0,3618.0,0.0,2032.0,3827.0,3710.0,0
50000.0,Female,University,Single,22,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,50784.0,50670.0,50222.0,20013.0,39721.0,30526.0,2300.0,2000.0,1682.0,41803.0,1261.0,1200.0,0
260000.0,Male,Graduate_school,Married,40,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,34471.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
200000.0,Male,Graduate_school,Married,45,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,0.0,479.0,0.0,0.0,0.0,0.0,479.0,0.0,0.0,0.0,0.0,0.0,1
330000.0,Male,University,Married,42,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,870.0,0.0,870.0,0.0,435.0,435.0,0.0,870.0,0.0,435.0,435.0,435.0,0
60000.0,Female,High_school,Single,32,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,62552.0,26929.0,27967.0,28526.0,28275.0,29151.0,1500.0,1500.0,1003.0,1500.0,1500.0,1044.0,0
240000.0,Female,Graduate_school,Married,35,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,3664.0,5770.0,10412.0,4578.0,5928.0,5619.0,5770.0,10420.0,1150.0,5928.0,3619.0,13227.0,1
380000.0,Female,Graduate_school,Single,30,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,-81.0,-303.0,32475.0,32891.0,33564.0,34056.0,223.0,33178.0,1171.0,1197.0,1250.0,5000.0,0
150000.0,Male,University,Single,28,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,134218.0,118580.0,95916.0,82867.0,58995.0,59799.0,4465.0,10629.0,3500.0,1833.0,1886.0,1610.0,0
20000.0,Male,High_school,Single,22,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,18977.0,18374.0,18458.0,18852.0,19546.0,21165.0,0.0,1680.0,1000.0,1000.0,2100.0,0.0,0
80000.0,Male,Graduate_school,Single,33,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_delay>=1,75985.0,79918.0,70203.0,67934.0,75781.0,73848.0,12036.0,10010.0,3000.0,9400.0,0.0,8000.0,0
50000.0,Female,High_school,Married,47,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,28164.0,27432.0,28668.0,29191.0,35551.0,34420.0,0.0,2000.0,1300.0,7000.0,0.0,0.0,1
30000.0,Female,University,Single,25,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,10343.0,11069.0,12082.0,12473.0,12623.0,27460.0,1200.0,1201.0,592.0,500.0,1500.0,0.0,1
150000.0,Female,University,Single,25,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,44552.0,43702.0,44798.0,44280.0,38006.0,32978.0,2022.0,2118.0,1800.0,1300.0,1300.0,1300.0,0
80000.0,Female,University,Married,48,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,49526.0,48304.0,27864.0,27033.0,27617.0,26761.0,1740.0,1800.0,1500.0,1000.0,965.0,1500.0,0
360000.0,Male,Graduate_school,Single,27,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,375392.0,373004.0,371567.0,375352.0,316076.0,314588.0,13290.0,14012.0,20000.0,16000.0,16000.0,290000.0,0
80000.0,Female,Graduate_school,Single,40,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,27432.0,27902.0,28447.0,23537.0,7613.0,3356.0,1833.0,1378.0,1328.0,195.0,269.0,56.0,0
30000.0,Female,Graduate_school,Single,23,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,12271.0,11791.0,11305.0,12216.0,12374.0,12026.0,0.0,0.0,1100.0,500.0,0.0,445.0,0
400000.0,Female,High_school,Married,39,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,2384.0,3500.0,471.0,-203.0,2371.0,1949.0,3603.0,471.0,203.0,2574.0,1949.0,1040.0,0
500000.0,Female,University,Married,33,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,264479.0,275025.0,285034.0,290002.0,295756.0,302149.0,15000.0,14500.0,10370.0,11000.0,11000.0,13000.0,0
400000.0,Male,Graduate_school,Married,42,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,34084.0,36916.0,21089.0,22943.0,22994.0,25172.0,4085.0,1539.0,3013.0,3003.0,3003.0,5979.0,0
130000.0,Female,High_school,Married,56,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,30218.0,31706.0,34130.0,36245.0,38624.0,40989.0,2000.0,3000.0,3000.0,3000.0,3000.0,3000.0,0
440000.0,Female,University,Married,46,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,177425.0,180641.0,181557.0,149944.0,113135.0,105280.0,7700.0,8610.0,6907.0,3727.0,3800.0,4001.0,0
260000.0,Male,University,Married,34,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,176688.0,179281.0,180957.0,165911.0,169863.0,71403.0,6929.0,5088.0,4138.0,4789.0,2450.0,1507.0,0
340000.0,Male,Graduate_school,Single,33,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
180000.0,Female,University,Married,39,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,2569.0,11662.0,11867.0,8111.0,6312.0,3739.0,11662.0,6003.0,8111.0,273.0,3739.0,6547.0,0
150000.0,Female,University,Married,38,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,5584.0,1106.0,2199.0,2997.0,735.0,1104.0,1106.0,1208.0,1006.0,50000.0,1104.0,0.0,0
250000.0,Female,Graduate_school,Single,30,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,5607.0,9416.0,3421.0,11521.0,20424.0,7467.0,10000.0,0.0,10000.0,10000.0,17771.0,322.0,0
230000.0,Male,University,Married,29,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,56171.0,60250.0,63574.0,71941.0,75882.0,75619.0,5000.0,5000.0,10000.0,5000.0,5000.0,5000.0,0
50000.0,Female,High_school,Married,58,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,24135.0,23454.0,26755.0,26026.0,27310.0,29729.0,0.0,4000.0,0.0,2000.0,3000.0,0.0,1
150000.0,Female,University,Married,37,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,0.0,0.0,0.0,283.0,0.0,0.0,0.0,0.0,283.0,0.0,0.0,0.0,0
50000.0,Male,University,Married,32,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,14949.0,14424.0,15888.0,15335.0,16485.0,16070.0,0.0,2000.0,0.0,1400.0,0.0,1600.0,1
130000.0,Female,University,Married,40,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,4176.0,11806.0,1984.0,4649.0,6727.0,473.0,11839.0,3000.0,4649.0,6727.0,473.0,1669.0,0
200000.0,Female,University,Married,46,Pay_duly,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_delay>=1,2893.0,2881.0,1436.0,1261.0,2849.0,1438.0,1436.0,0.0,1261.0,2849.0,0.0,1261.0,1
200000.0,Male,Graduate_school,Married,37,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,4052.0,4503.0,0.0,1115.0,1336.0,1878.0,4520.0,0.0,1115.0,1336.0,1878.0,0.0,1
50000.0,Male,University,Single,29,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
160000.0,Male,High_school,Married,62,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,37615.0,38707.0,40460.0,41149.0,-1.0,-1.0,1700.0,2400.0,2000.0,0.0,0.0,0.0,0
160000.0,Female,Graduate_school,Married,58,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,749.0,3883.0,3584.0,1830.0,390.0,390.0,3894.0,3594.0,2246.0,390.0,390.0,390.0,1
150000.0,Female,Graduate_school,Married,41,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,7939.0,6610.0,6994.0,8102.0,25715.0,11350.0,6629.0,7034.0,8112.0,25715.0,11350.0,12595.0,0
100000.0,Male,University,Single,35,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,92590.0,93354.0,69674.0,71097.0,72913.0,74738.0,3251.0,2600.0,2582.0,3000.0,3000.0,3000.0,0
220000.0,Female,Graduate_school,Single,27,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,66620.0,56611.0,37504.0,9499.0,3679.0,13232.0,16008.0,12000.0,15030.0,10000.0,15000.0,5000.0,0
170000.0,Female,Graduate_school,Single,30,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,155910.0,158819.0,161487.0,157577.0,168094.0,170922.0,6800.0,6500.0,0.0,13000.0,5500.0,1000.0,1
30000.0,Male,University,Single,49,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,29893.0,28289.0,24572.0,23448.0,21919.0,20756.0,1697.0,1505.0,1305.0,1000.0,1000.0,819.0,0
80000.0,Female,University,Married,37,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,81218.0,74073.0,68763.0,69192.0,70574.0,70470.0,2527.0,3691.0,2337.0,2512.0,2743.0,2463.0,1
200000.0,Male,University,Married,29,Pay_duly,Pay_duly,Pay_duly,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,45982.0,46328.0,47534.0,48367.0,49366.0,47539.0,2078.0,3900.0,1900.0,1904.0,12.0,5224.0,0
130000.0,Male,University,Single,29,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_delay>=1,111731.0,108635.0,108842.0,110236.0,114763.0,118884.0,6000.0,6000.0,5000.0,6800.0,6500.0,0.0,0
50000.0,Male,High_school,Single,45,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,46842.0,48356.0,41150.0,0.0,0.0,0.0,2356.0,2150.0,0.0,0.0,0.0,0.0,0
50000.0,Male,University,Married,34,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,49372.0,47420.0,47992.0,49278.0,28086.0,30196.0,0.0,2500.0,3500.0,1000.0,3397.0,0.0,0
20000.0,Female,University,Others,56,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,17977.0,19194.0,18405.0,0.0,380.0,-400.0,3000.0,1000.0,400.0,380.0,0.0,1720.0,0
50000.0,Female,University,Married,50,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,48119.0,48318.0,21750.0,4387.0,4392.0,9493.0,1554.0,1028.0,4387.0,4392.0,9493.0,492.0,1
130000.0,Female,High_school,Single,39,Pay_duly,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,Pay_duly,133825.0,134495.0,133745.0,130814.0,130758.0,123468.0,7500.0,10000.0,0.0,4500.0,4500.0,4179.0,0
180000.0,Female,Graduate_school,Married,39,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
